Identifier	Source	Sample	Kingdom	Phylum	Class	Order	Family	Genus	Species
ERR2221229	HBC	Sarcina nov. ERR2221229	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae 1	Sarcina	
ERR2221238	HBC	Sarcina nov. ERR2221238	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae 1	Sarcina	
ERR2221241	HBC	Sarcina nov. ERR2221241	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae 1	Sarcina	
ERR1203922	HBC	Sarcina nov. ERR1203922	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae 1	Sarcina	
ERR1203929	HBC	Sarcina nov. ERR1203929	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae 1	Sarcina	
ERR1203932	HBC	Sarcina nov. ERR1203932	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae 1	Sarcina	
ERR1204023	HBC	Sarcina nov. ERR1204023	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae 1	Sarcina	
ERR1204026	HBC	Sarcina nov. ERR1204026	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae 1	Sarcina	
ERR2221248	HBC	Sarcina nov. ERR2221248	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae 1	Sarcina	
ERR2221284	HBC	Sarcina nov. ERR2221284	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae 1	Sarcina	
ERR171255	HBC	Sarcina nov. ERR171255	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae 1	Sarcina	
ERR171266	HBC	Sarcina nov. ERR171266	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae 1	Sarcina	
ERR2221283	HBC	Clostridiales incertae sedis nov. ERR2221283	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiales incertae sedis		
ERR2221367	HBC	Clostridiales incertae sedis nov. ERR2221367	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiales incertae sedis		
ERR1022419	HBC	Clostridiales incertae sedis nov. ERR1022419	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiales incertae sedis		
ERR1022334	HBC	Clostridiales incertae sedis nov. ERR1022334	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiales incertae sedis		
ERR2221388	HBC	Clostridiales incertae sedis nov. ERR2221388	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiales incertae sedis		
ERR2221176	HBC	Clostridiales incertae sedis nov. ERR2221176	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiales incertae sedis		
ERR2221277	HBC	Clostridiales incertae sedis nov. ERR2221277	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiales incertae sedis		
ERR2221373	HBC	Eubacterium limosum ERR2221373	Bacteria	Firmicutes	Clostridia	Clostridiales	Eubacteriaceae	Eubacterium	Eubacterium limosum
ERR2221371	HBC	Peptoniphilus harei ERR2221371	Bacteria	Firmicutes	Clostridia	Clostridiales	Family XI	Peptoniphilus	Peptoniphilus harei
ERR2221395	HBC	Peptoniphilus nov. ERR2221395	Bacteria	Firmicutes	Clostridia	Clostridiales	Family XI	Peptoniphilus	
ERR2221104	HBC	Anaerostipes caccae ERR2221104	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Anaerostipes	Anaerostipes caccae
ERR2221232	HBC	Anaerostipes caccae ERR2221232	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Anaerostipes	Anaerostipes caccae
ERR1203925	HBC	Anaerostipes caccae ERR1203925	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Anaerostipes	Anaerostipes caccae
ERR171259	HBC	Anaerostipes caccae ERR171259	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Anaerostipes	Anaerostipes caccae
ERR2221197	HBC	Anaerostipes hadrus ERR2221197	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Anaerostipes	Anaerostipes hadrus
ERR1022288	HBC	Anaerostipes hadrus ERR1022288	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Anaerostipes	Anaerostipes hadrus
ERR1022326	HBC	Anaerostipes hadrus ERR1022326	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Anaerostipes	Anaerostipes hadrus
ERR2221199	HBC	Anaerostipes hadrus ERR2221199	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Anaerostipes	Anaerostipes hadrus
ERR1022422	HBC	Anaerostipes hadrus ERR1022422	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Anaerostipes	Anaerostipes hadrus
ERR1022423	HBC	Anaerostipes hadrus ERR1022423	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Anaerostipes	Anaerostipes hadrus
ERR1022473	HBC	Anaerostipes hadrus ERR1022473	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Anaerostipes	Anaerostipes hadrus
ERR2221209	HBC	Anaerostipes nov. ERR2221209	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Anaerostipes	
ERR2221099	HBC	Blautia faecis ERR2221099	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	Blautia faecis
ERR1022315	HBC	Blautia hydrogenotrophica ERR1022315	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	Blautia hydrogenotrophica
ERR1022379	HBC	Blautia luti ERR1022379	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	Blautia luti
ERR2221098	HBC	Blautia luti ERR2221098	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	Blautia luti
ERR1022337	HBC	Blautia luti ERR1022337	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	Blautia luti
ERR1022471	HBC	Blautia luti ERR1022471	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	Blautia luti
ERR1203942	HBC	Blautia luti ERR1203942	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	Blautia luti
ERR2221380	HBC	Blautia producta ERR2221380	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	Blautia producta
ERR171261	HBC	Blautia producta ERR171261	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	Blautia producta
ERR1022296	HBC	Blautia wexlerae ERR1022296	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	Blautia wexlerae
ERR1022377	HBC	Blautia wexlerae ERR1022377	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	Blautia wexlerae
ERR1204036	HBC	Blautia wexlerae ERR1204036	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	Blautia wexlerae
ERR2230049	HBC	Blautia wexlerae ERR2230049	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	Blautia wexlerae
ERR2221143	HBC	Blautia nov. ERR2221143	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	
ERR2221410	HBC	Blautia nov. ERR2221410	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	
ERR1022338	HBC	Blautia nov. ERR1022338	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	
ERR1022426	HBC	Blautia nov. ERR1022426	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	
ERR2230064	HBC	Blautia nov. ERR2230064	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	
ERR2230067	HBC	Blautia nov. ERR2230067	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	
ERR2221270	HBC	Blautia nov. ERR2221270	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	
ERR1022294	HBC	Blautia nov. ERR1022294	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	
ERR1203955	HBC	Blautia nov. ERR1203955	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	
ERR1022378	HBC	Blautia nov. ERR1022378	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	
ERR2230130	HBC	Blautia nov. ERR2230130	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	
ERR1022302	HBC	Blautia nov. ERR1022302	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	
ERR2230152	HBC	Blautia nov. ERR2230152	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	
ERR2221170	HBC	Blautia nov. ERR2221170	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	
ERR2221279	HBC	Blautia nov. ERR2221279	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	
ERR2221404	HBC	Blautia nov. ERR2221404	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	
ERR2230116	HBC	Blautia nov. ERR2230116	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	
ERR1022306	HBC	Blautia nov. ERR1022306	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	
ERR1204065	HBC	Blautia nov. ERR1204065	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	
ERR1022275	HBC	Blautia nov. ERR1022275	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	
ERR2230061	HBC	Blautia nov. ERR2230061	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	
ERR2230071	HBC	Blautia nov. ERR2230071	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	
ERR2230073	HBC	Blautia nov. ERR2230073	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	
ERR2230075	HBC	Blautia nov. ERR2230075	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	
ERR2230066	HBC	Blautia nov. ERR2230066	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	
ERR1022295	HBC	Blautia nov. ERR1022295	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	
ERR1022339	HBC	Blautia nov. ERR1022339	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	
ERR1022340	HBC	Blautia nov. ERR1022340	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	
ERR1022435	HBC	Blautia nov. ERR1022435	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	
ERR1204049	HBC	Blautia nov. ERR1204049	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	
ERR2221260	HBC	Blautia nov. ERR2221260	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	
ERR2230072	HBC	Blautia nov. ERR2230072	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	
ERR2221265	HBC	Blautia nov. ERR2221265	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	
ERR2230099	HBC	Blautia nov. ERR2230099	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	
ERR2230110	HBC	Blautia nov. ERR2230110	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	
ERR2230136	HBC	Blautia nov. ERR2230136	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	
ERR1022424	HBC	Blautia nov. ERR1022424	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	
ERR2221269	HBC	Blautia nov. ERR2221269	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	
ERR2221370	HBC	Blautia nov. ERR2221370	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	
ERR2221394	HBC	Coprococcus nov. ERR2221394	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Coprococcus	
ERR1022278	HBC	Coprococcus nov. ERR1022278	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Coprococcus	
ERR1203948	HBC	Coprococcus nov. ERR1203948	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Coprococcus	
ERR2230098	HBC	Coprococcus nov. ERR2230098	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Coprococcus	
ERR2221258	HBC	Coprococcus catus ERR2221258	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Coprococcus 1	Coprococcus catus
ERR2221154	HBC	Coprococcus eutactus ERR2221154	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Coprococcus 2	Coprococcus eutactus
ERR1022301	HBC	Coprococcus eutactus ERR1022301	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Coprococcus 2	Coprococcus eutactus
ERR1022287	HBC	Coprococcus eutactus ERR1022287	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Coprococcus 2	Coprococcus eutactus
ERR1022346	HBC	Coprococcus eutactus ERR1022346	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Coprococcus 2	Coprococcus eutactus
ERR1022477	HBC	Coprococcus eutactus ERR1022477	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Coprococcus 2	Coprococcus eutactus
ERR1203946	HBC	Coprococcus eutactus ERR1203946	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Coprococcus 2	Coprococcus eutactus
ERR1204040	HBC	Coprococcus eutactus ERR1204040	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Coprococcus 2	Coprococcus eutactus
ERR1022290	HBC	Coprococcus comes ERR1022290	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Coprococcus 3	Coprococcus comes
ERR1022354	HBC	Coprococcus comes ERR1022354	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Coprococcus 3	Coprococcus comes
ERR1022382	HBC	Coprococcus comes ERR1022382	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Coprococcus 3	Coprococcus comes
ERR1022427	HBC	Coprococcus comes ERR1022427	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Coprococcus 3	Coprococcus comes
ERR1022476	HBC	Coprococcus comes ERR1022476	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Coprococcus 3	Coprococcus comes
ERR1204042	HBC	Coprococcus comes ERR1204042	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Coprococcus 3	Coprococcus comes
ERR1022384	HBC	Dorea formicigenerans ERR1022384	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Dorea	Dorea formicigenerans
ERR1203975	HBC	Dorea formicigenerans ERR1203975	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Dorea	Dorea formicigenerans
ERR1204069	HBC	Dorea formicigenerans ERR1204069	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Dorea	Dorea formicigenerans
ERR2221255	HBC	Dorea formicigenerans ERR2221255	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Dorea	Dorea formicigenerans
ERR2221257	HBC	Dorea formicigenerans ERR2221257	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Dorea	Dorea formicigenerans
ERR2221275	HBC	Dorea formicigenerans ERR2221275	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Dorea	Dorea formicigenerans
ERR2230157	HBC	Dorea formicigenerans ERR2230157	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Dorea	Dorea formicigenerans
ERR1203969	HBC	Dorea longicatena ERR1203969	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Dorea	Dorea longicatena
ERR2221186	HBC	Dorea longicatena ERR2221186	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Dorea	Dorea longicatena
ERR1022309	HBC	Dorea longicatena ERR1022309	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Dorea	Dorea longicatena
ERR1022324	HBC	Dorea longicatena ERR1022324	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Dorea	Dorea longicatena
ERR1022428	HBC	Dorea longicatena ERR1022428	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Dorea	Dorea longicatena
ERR1022475	HBC	Dorea longicatena ERR1022475	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Dorea	Dorea longicatena
ERR1204063	HBC	Dorea longicatena ERR1204063	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Dorea	Dorea longicatena
ERR2230069	HBC	Dorea longicatena ERR2230069	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Dorea	Dorea longicatena
ERR2221271	HBC	Dorea longicatena ERR2221271	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Dorea	Dorea longicatena
ERR2230118	HBC	Dorea nov. ERR2230118	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Dorea	
ERR1022439	HBC	Eisenbergiella tayi ERR1022439	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Eisenbergiella	Eisenbergiella tayi
ERR2221109	HBC	Eisenbergiella nov. ERR2221109	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Eisenbergiella	
ERR2221178	HBC	Eisenbergiella nov. ERR2221178	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Eisenbergiella	
ERR1022437	HBC	Fusicatenibacter saccharivorans ERR1022437	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Fusicatenibacter	Fusicatenibacter saccharivorans
ERR1022400	HBC	Fusicatenibacter saccharivorans ERR1022400	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Fusicatenibacter	Fusicatenibacter saccharivorans
ERR1022307	HBC	Fusicatenibacter saccharivorans ERR1022307	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Fusicatenibacter	Fusicatenibacter saccharivorans
ERR1022432	HBC	Ruminococcus faecis ERR1022432	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	Ruminococcus faecis
ERR1022310	HBC	Ruminococcus gnavus ERR1022310	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	Ruminococcus gnavus
ERR2221233	HBC	Ruminococcus gnavus ERR2221233	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	Ruminococcus gnavus
ERR1203926	HBC	Ruminococcus gnavus ERR1203926	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	Ruminococcus gnavus
ERR171257	HBC	Ruminococcus gnavus ERR171257	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	Ruminococcus gnavus
ERR2221100	HBC	Ruminococcus torques ERR2221100	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	Ruminococcus torques
ERR2221189	HBC	Ruminococcus torques ERR2221189	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	Ruminococcus torques
ERR1022291	HBC	Ruminococcus torques ERR1022291	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	Ruminococcus torques
ERR1022304	HBC	Ruminococcus torques ERR1022304	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	Ruminococcus torques
ERR1022325	HBC	Ruminococcus torques ERR1022325	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	Ruminococcus torques
ERR1022357	HBC	Ruminococcus torques ERR1022357	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	Ruminococcus torques
ERR1203943	HBC	Ruminococcus torques ERR1203943	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	Ruminococcus torques
ERR1203966	HBC	Ruminococcus torques ERR1203966	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	Ruminococcus torques
ERR1204037	HBC	Ruminococcus torques ERR1204037	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	Ruminococcus torques
ERR1204060	HBC	Ruminococcus torques ERR1204060	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	Ruminococcus torques
ERR2230104	HBC	Ruminococcus torques ERR2230104	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	Ruminococcus torques
ERR2230088	HBC	Ruminococcus torques ERR2230088	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	Ruminococcus torques
ERR1022430	HBC	Lachnoclostridium nov. ERR1022430	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	
ERR1022388	HBC	Lachnoclostridium nov. ERR1022388	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	
ERR1022434	HBC	Lachnoclostridium nov. ERR1022434	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	
ERR1203968	HBC	Lachnoclostridium nov. ERR1203968	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	
ERR1204062	HBC	Lachnoclostridium nov. ERR1204062	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	
ERR1022387	HBC	Lachnoclostridium nov. ERR1022387	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	
ERR2230132	HBC	Lachnoclostridium nov. ERR2230132	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	
ERR2230151	HBC	Lachnoclostridium nov. ERR2230151	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	
ERR2230092	HBC	Lachnoclostridium nov. ERR2230092	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	
ERR2230076	HBC	Lachnoclostridium nov. ERR2230076	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	
ERR1022273	HBC	Lachnoclostridium nov. ERR1022273	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	
ERR1022405	HBC	Lachnoclostridium nov. ERR1022405	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	
ERR2230115	HBC	Lachnoclostridium nov. ERR2230115	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	
ERR1022276	HBC	Lachnoclostridium nov. ERR1022276	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	
ERR2230109	HBC	Lachnoclostridium nov. ERR2230109	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	
ERR2221145	HBC	Lachnoclostridium nov. ERR2221145	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	
ERR171262	HBC	Lachnoclostridium nov. ERR171262	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	
ERR2230065	HBC	Lachnoclostridium nov. ERR2230065	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	
ERR2221158	HBC	Lachnoclostridium nov. ERR2221158	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	
ERR2221159	HBC	Lachnoclostridium nov. ERR2221159	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	
ERR1022305	HBC	Lachnoclostridium nov. ERR1022305	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	
ERR1022392	HBC	Lachnoclostridium nov. ERR1022392	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	
ERR1203939	HBC	Lachnoclostridium nov. ERR1203939	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	
ERR1204033	HBC	Lachnoclostridium nov. ERR1204033	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	
ERR171273	HBC	Lachnoclostridium nov. ERR171273	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	
ERR171281	HBC	Lachnoclostridium nov. ERR171281	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	
ERR171272	HBC	Clostridium boliviensis ERR171272	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium 5	Clostridium boliviensis
ERR1022401	HBC	Lachnospira pectinoschiza ERR1022401	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnospira	Lachnospira pectinoschiza
ERR1022352	HBC	Lachnospira pectinoschiza ERR1022352	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnospira	Lachnospira pectinoschiza
ERR1022391	HBC	Lachnospira nov. ERR1022391	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnospira	
ERR1204071	HBC	Lachnospira nov. ERR1204071	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnospira	
ERR1022394	HBC	Lachnospira nov. ERR1022394	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnospira	
ERR1203977	HBC	Lachnospira nov. ERR1203977	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnospira	
ERR2221160	HBC	Eubacterium rectale ERR2221160	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Pseudobutyrivibrio	Eubacterium rectale
ERR1022318	HBC	Eubacterium rectale ERR1022318	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Pseudobutyrivibrio	Eubacterium rectale
ERR1022399	HBC	Eubacterium rectale ERR1022399	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Pseudobutyrivibrio	Eubacterium rectale
ERR1022482	HBC	Eubacterium rectale ERR1022482	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Pseudobutyrivibrio	Eubacterium rectale
ERR1203958	HBC	Eubacterium rectale ERR1203958	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Pseudobutyrivibrio	Eubacterium rectale
ERR1204052	HBC	Eubacterium rectale ERR1204052	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Pseudobutyrivibrio	Eubacterium rectale
