isolate	At_AtSC_ES_t3_high_B1	At_AtSC_ES_t3_high_B2	At_AtSC_ES_t3_high_B3	At_AtSC_ES_t3_high_B4	At_AtSC_ES_t3_HL_orig_B1	At_AtSC_ES_t3_HL_orig_B2	At_AtSC_ES_t3_HL_orig_B3	At_AtSC_ES_t3_HL_orig_B4	At_AtSC_ES_t3_low_B1	At_AtSC_ES_t3_low_B2	At_AtSC_ES_t3_low_B3	At_AtSC_ES_t3_low_B4	Hv_AtSC_ES_t3_high_B1	Hv_AtSC_ES_t3_high_B2	Hv_AtSC_ES_t3_high_B3	Hv_AtSC_ES_t3_high_B4	Hv_AtSC_ES_t3_low_B1	Hv_AtSC_ES_t3_low_B2	Hv_AtSC_ES_t3_low_B3	Hv_AtSC_ES_t3_low_B4	Hv_AtSC_RZ_t3_high_B1	Hv_AtSC_RZ_t3_high_B2	Hv_AtSC_RZ_t3_high_B3	Hv_AtSC_RZ_t3_high_B4	Input_undil_AtSC_t0_B1	Input_undil_AtSC_t0_B2	Input_undil_AtSC_t0_B3	Input_undil_AtSC_t0_B4	Lj_AtSC_ES_t3_high_B1	Lj_AtSC_ES_t3_high_B2	Lj_AtSC_ES_t3_high_B3	Lj_AtSC_ES_t3_high_B4	Lj_AtSC_ES_t3_low_B1	Lj_AtSC_ES_t3_low_B2	Lj_AtSC_ES_t3_low_B3	Lj_AtSC_ES_t3_low_B4	Lj_AtSC_RZ_t3_high_B1	Lj_AtSC_RZ_t3_high_B2	Lj_AtSC_RZ_t3_high_B3	Lj_AtSC_RZ_t3_high_B4	Lj_AtSC_RZ_t3_low_B1	Lj_AtSC_RZ_t3_low_B2	Lj_AtSC_RZ_t3_low_B3	Lj_AtSC_RZ_t3_low_B4
10T419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T422	60.358	64.07833333	30.70166667	45.97766667	43.8	56.68066667	43.80266667	48.13933333	69.372	72.502	67.00366667	88.00966667	6.025666667	12.01933333	6.28	11.67466667	69.94633333	79.20033333	96.27833333	42.91166667	66.89633333	102.4786667	105.3373333	63.44233333	226.6803333	110.1666667	197.6093333	239.4873333	78.587	95.227	75.499	45.048	63.344	51.25533333	82.734	50.053	294.7976667	307.0356667	305.835	274.816	274.925	167.7133333	213.66	252.418
10T423_2	50.122	26.3933	67.6726	35.581	53.1322	26.8075	48.74	44.6236	94.9273	61.4944	74.4268	23.7413	62.2656	89.5615	57.3419	77.9415	103.3858	103.4544	140.6539	85.4132	63.2363	117.0594	95.1507	58.8501	8.6779	4.6205	3.682	1.8439	22.8021	39.609	29.5436	18.3543	23.4795	15.5109	24.5791	11.0925	67.5855	54.53	67.7793	54.6065	2.9247	16.7208	10.867	21.547
10T423	12.5164	8.9428	10.611	14.0322	20.7724	7.9268	13.3326	12.2002	11.8962	21.5414	21.2906	3.6962	14.1288	8.8586	2.9604	12.8076	7.7888	32.5704	19.589	13.839	9.3964	26.675	16.9864	7.5766	9.0348	4.3126	6.2292	12.6556	3.8372	6.1954	8.6466	2.4032	7.7678	5.6734	9.4466	1.8348	23.1262	13.3592	15.3116	20.3454	119.6732	66.0204	96.456	65.3174
10T424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T427	0.309	0	0	0	0.823	0	0	0	0	0	0.5945	0.8535	1.754	1.501	0	0	2.75	0	0	2.226	2.0995	1.9115	3.8415	2.93	5.453	2.2265	5	4.613	0	0	0	0	0	0	0	0	0	0	0	0	1.109	0	0	0
10T428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T45	71.866	119.9746667	91.224	135.6766667	161.6163333	148.1126667	68.78766667	70.40033333	69.193	64.49166667	136.2406667	217.169	7.002333333	17.27066667	10.73866667	12.79333333	49.00333333	47.20866667	60.54733333	25.653	6.620666667	15.53566667	9.205	12.45133333	273.798	112.4163333	192.4276667	197.5056667	335.8436667	318.172	285.323	145.828	193.7396667	138.3893333	108.2116667	133.1103333	463.1876667	373.6193333	265.0006667	284.0033333	235.1573333	168.04	280.5286667	235.3223333
2KB_20	0	0	0	0	0	0	0	0	0	0	0	0	1.273571429	0.693285714	0.175857143	1.329428571	0	0	0	0	0.230285714	2.409	0.875142857	0.588142857	6.726428571	2.146285714	5.209857143	4.126285714	0.261	0	0	0	0	0.285714286	0	0	0.285714286	0.377428571	0	0.449142857	0.607285714	0.134428571	0	0.529
2KB_3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2MCAB6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2MCAF15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAB27	0	0	0	0	0.058823529	0	0	0	0	0	0	0	0.943352941	0.294235294	0.176470588	0.529411765	0	0	0.058823529	0	0.272176471	0.855588235	0.642352941	0.447	16.90052941	7.556529412	12.26382353	14.75241176	0.117647059	0	0.058823529	0.058823529	0	0	0	0	0.588235294	0.616352941	0.222117647	0.823882353	0.176470588	0.176470588	0.161352941	0
2RAB6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAF22	1.00075	1.06725	2.46825	3.30675	1.75	0.25125	2.67425	4.671	0.75	0.5	0	1.25	0.25	0	0.5	0.25025	3.74975	3.81575	3.0085	2.546	0.75125	0.91325	1.14675	2.25075	27.85475	16.028	24.35975	20.25575	2.722	2.74975	3.25	2.5	2.42775	2.25275	3.7565	1.7535	6.6325	7.38325	7.82475	7.66	35.09825	12.054	19.82975	21.27175
2RAF24	0	0	0.25	0	0	0	0	0.666666667	0	0	0	0.833333333	0	0	0	0	0	0	0	0	0	0	0	0	1.75	0.583333333	1.5	2.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.166666667
2RAF25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAF44	31.743	61.475	11.726	442.329	63.54	73.193	46.534	46.705	15.741	50.106	61.424	16.211	5.947	13.75	25.971	9.554	46.493	36.059	138.012	43.606	4.14	29.873	13.425	10.72	2918.771	1304.317	2764.939	2785.606	60.079	183.298	118.251	37.319	164.954	144.01	286.778	132.406	210.847	132.223	174.654	244.705	865.021	439.398	595.662	809.399
2RAF4	8.3725	5.5	11.485	1.5	8.33	5	5.5	8.5	4.5	3.9885	9.311	6.293	11.0455	5.9985	7.0005	7.666	13.497	10.614	8.978	5	5.115	8.496	2.527	5.013	3.2875	4	6.6965	5.996	3	6.4825	6.5	1.767	1.936	3	1.5	0.52	4.482	1.732	4.9285	9.7225	2.2115	3.5	3.8425	2.5225
2RAF6	0.35625	0.43875	0	0.74675	0	0.75	0	0	0	0.2915	0.653	0	0	0.71575	0.9915	0	2.3235	0.98175	0.665	0	0.249	0.67725	1.8055	0.965	26.10775	10.92975	19.31325	15.59625	0	0.2505	0	0	0.30925	0.2945	0.2435	0	0.72475	2.17225	1.3345	1.802	5.9695	1.4095	4.10325	5.1585
2TAB19	0	0	0	0	0	0	0	0	0	0	0.091	0	0	0	0	0.159272727	0	0	0	0.090909091	0.351545455	0.493909091	1.500545455	0.558090909	1.350636364	0.177090909	0.692818182	1.321545455	0.181545455	0	0	0	0	0	0	0	0.240818182	0.224181818	0	0.591636364	0.700727273	0.345363636	0	0.342363636
2TAB23	0	0	0	0	0	0	0	0	0	0	0	0	0.097583333	0.166666667	0.082	0.574833333	0	0	0	0	0.360083333	1.346666667	1.359166667	0.41775	0.30375	0	0.270916667	0.510333333	0	0	0	0	0	0	0	0.083333333	0	0	0	0.080916667	0.102583333	0.1015	0.19925	0
2TAF16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAF22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAF26	0	0	0	5.371666667	5.842833333	13.44483333	0	0	4.0865	11.49133333	19.75033333	26.357	62.03016667	6.518	25.14833333	0	15.52866667	19.893	30.9415	0	15.555	40.08283333	85.083	34.4125	57.29183333	26.58516667	53.7525	73.40866667	17.841	13.52983333	2.468833333	25.8395	33.11066667	108.1656667	51.0385	90.3515	42.15916667	53.34216667	47.7785	45.5175	69.70283333	52.8415	62.59216667	50.18066667
2TAF33	0	2	0	0.5	0.5	0.5	0	0	2.5	0	1	0.5	3	8	1.5	0.5	0	0.5	0	0	1.5	2.5	2	6	14.0245	6.501	14.081	9.9955	3.5	3	4.5	2.5	0	1.5	0	0	11	10	7	11	2.5	3	0.501	0
2TAF44	0	0	0	0.5866	0	0	0	0	0	0.2	0	0	0	0	0.8266	0.772	3.3192	5.9024	10.1582	3.0356	0	0	0.9314	3.8782	10.7564	4.8086	5.5726	8.1938	0	0.616	0	0	0	0	0	0	0.5354	0	0.7276	0	0.3992	0	0	0
2TAF8	0	0	0	0	0	0	0	0	0	0.076923077	0	0	0	0.076923077	0	0	0.076923077	0	0.153846154	0	0.153846154	0.230769231	0	0.230769231	5.368538462	1.626923077	2.846	2.923076923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.076923077	0
2YAB10	62.94314286	70.94657143	57.58757143	92.61085714	108.5255714	54.76642857	68.43385714	47.67371429	63.13642857	76.85285714	167.6694286	180.8364286	13.68042857	20.65971429	14.69657143	23.87457143	96.74414286	137.0291429	123.4215714	64.419	25.39757143	50.25771429	32.08314286	34.24728571	56.46471429	24.54142857	39.30771429	37.34014286	146.9022857	275.6891429	129.8948571	88.94971429	95.89671429	124.46	277.504	61.25528571	326.7315714	300.7168571	259.4855714	243.2832857	396.6902857	297.197	467.0685714	341.2574286
2YAB26	10.80833333	7.658333333	10.62166667	8.377666667	13.06966667	3.863	9.325	9.726	20.40466667	15.45666667	12.59566667	54.17366667	4.548	2.473	2.425	6.562666667	0	5.815666667	1.338666667	0.556666667	1.795666667	9.519333333	5.502	5.266	2.714666667	2.689666667	0.55	0.541	0.954666667	3.576333333	0.661333333	0.646333333	0	1.999333333	0	0	1.462	2.755333333	0.672666667	5.349	0	0.557666667	1.899333333	3.316666667
2YAB30_2	0.25	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0.2405	0	0	0.5	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0.928	0	0	0	0	0
2YAF14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2YAF22	0.7135	2.7025	1.401333333	3.0035	1.803166667	0.174833333	0.715333333	1.256833333	1.102333333	1.885333333	1.440666667	2.978833333	1.408166667	2.093833333	0.357666667	1.444333333	3.6245	7.004	4.989333333	1.649166667	1.0115	1.103666667	0.2575	1.289666667	100.8958333	34.74216667	68.47583333	66.096	0	1.0845	0.539	0	0.176	0	0	0	2.162333333	0.721666667	2.176	3.011333333	3.469666667	2.415	2.6055	2.372666667
2YAF26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2YAF34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KB_12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KB_15	6.400166667	5.796333333	6.406833333	10.90283333	14.89983333	9.110833333	8.9175	11.095	9.459166667	9.438333333	10.37633333	16.70466667	5.994833333	4.868166667	3.874333333	4.077666667	5.200833333	6.757666667	8.868666667	1.609166667	3.579	7.742666667	2.969833333	3.570666667	29.8035	12.49383333	18.393	21.6465	3.616166667	7.449166667	1.322333333	7.46	11.26716667	14.58083333	11.075	9.412	9.801833333	7.758166667	11.58233333	12.329	11.78883333	10.00816667	18.20183333	14.0875
KB_39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
M-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
M-11_2	0.722916667	0.167833333	0.518583333	1.054583333	0.627083333	0.202166667	0.732333333	0.096083333	0.408583333	0.19825	1.054583333	0.644833333	0	0	0.099416667	0	0	0	0.313	0	0	0.097583333	0	0	2.13825	1.245416667	2.902166667	2.532333333	0.098	0.421083333	0.205083333	0	0.20725	0	0	0	0.615583333	0.725583333	0.706416667	0.835833333	0.491583333	0.316666667	0.567833333	0.87175
M-16	0	0	0.25	0	0	0	0	0.666666667	0	0	0	0.833333333	0	0	0	0	0	0	0	0	0	0	0	0	1.75	0.583333333	1.5	2.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.166666667
MCAB5	540.68575	304.502	805.58475	472.7655	740.53275	419.135	578.13825	520.11	1018.03825	806.52775	1135.6465	902.1755	364.39275	578.36225	213.11	443.308	1028.68725	770.3535	684.047	386.65	137.7985	336.0845	182.513	213.7185	51.4275	27.76275	42.708	44.47175	464.94275	457.215	390.20425	319.03275	392.91575	404.58325	651.29425	318.58175	383.27075	427.216	402.59075	349.0295	435.8975	351.85	502.4905	465.22525
MCAF14	0	0.6012	0.42	0.2	0	0	0	0	0	0.2	0.4364	0.3822	1.0386	0.2316	0.4224	0	0.7388	0	0.6854	0	0.4096	0.1908	0.1884	0.234	1.9612	0.6522	1.5706	1.465	0	0	0	0	0	0	0	0	0.385	0	0	0	1.1248	0	0.279	0.4248
MCAF20	0	0	0	0	0	0	0	0	0	0.111111111	0	0.111111111	0	0	0	0	0	0	0.362111111	0	0	0	0	0	0.356111111	0	0.652777778	0.432444444	0.222555556	0	0	0.222222222	0	0	0	0	0	0	0	0.221888889	0.221333333	0	0.138888889	0.138888889
MCAF7	0	0	1.25	1.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PAB15	60.358	64.07833333	30.70166667	45.97766667	43.8	56.68066667	43.80266667	48.13933333	69.372	72.502	67.00366667	88.00966667	6.025666667	12.01933333	6.28	11.67466667	69.94633333	79.20033333	96.27833333	42.91166667	66.89633333	102.4786667	105.3373333	63.44233333	226.6803333	110.1666667	197.6093333	149.8886667	78.587	95.227	75.499	45.048	63.344	51.25533333	82.734	50.053	294.798	307.0356667	305.835	274.816	274.925	167.7133333	213.66	252.418
RAB17	2.042166667	3.978833333	2.123333333	3.833333333	2.166666667	2.062	1	1.833333333	2.333333333	2.5	3.281833333	4.333333333	6.761666667	3.4695	10.82516667	3.429333333	84.62	40.47766667	38.15166667	14.92016667	15.05866667	20.2755	16.05816667	26.3085	61.54116667	34.44716667	55.08416667	62.65533333	4.180833333	3.71	1.049166667	2.067	3.613333333	7	3.600333333	1.545	9.835666667	7.233833333	2.649166667	12.579	49.92933333	28.54283333	29.82216667	24.6785
RAF14	0.2635	0	0	0	0.25	0	0	0.24975	0	0	0.2505	0	0	1.66575	0.7175	0	1.37375	1.703	1.392	0	0.85075	1.65175	1.27925	0.9655	3.10025	2.002	1.208	3.6775	0	0	0	0	0	0	0.75	0	0.251	0	0	0.2495	2.44525	0.584	2.17225	0.49625
RAF19	142.62675	140.949	174.94425	188.55525	189.92075	130.346	217.977	195.8285	644.1085	182.67525	174.935	63.46475	190.48425	224.47175	206.3745	228.45025	346.49925	178.87625	393.223	156.83075	151.693	258.99325	146.17525	125.17125	9.2895	3.746	6.2015	5.602	21.20825	20.44575	86.66825	15.0905	15.5355	13.47225	11.01825	15.7945	56.674	73.29725	98.11575	53.7895	0	0	0	0
RAF20_2_2	0	0	0	0	0	0	0	0	0	0	0.2228	0	0	0	0	0	0	0	0	0	0	0	0.1092	0	0.1094	0.2254	0.1094	0.8087	0	0	0.1092	0	0	0	0	0	0.4567	0.3409	0	0.2248	0.2392	0.1164	0.1091	0
RAF20_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF36	27.22533333	38.05133333	27.764	47.439	62.03733333	22.27233333	42.86733333	37.69366667	18.97233333	20.092	23.81066667	15.93233333	35.422	18.13366667	17.812	22.51166667	11.68433333	7.333	24.16066667	7.494666667	10.084	13.74633333	9.182666667	9.711666667	15.996	8.501	10.99666667	11.26533333	8.158666667	9.36	8.972666667	11.78333333	9.896333333	5.744333333	16.336	6.379	10.94166667	8.546	13.67266667	18.05033333	21.42966667	13.46833333	20.91933333	23.27266667
RAF43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25525	0	3.10175	0.50025	1.75	2.75	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0.2565
RAF52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF53_2	0	0.396625	0.6075	0	0	0	0	0	0.53525	0	0.192875	0	0	0	0.19775	0.200375	0	0	0	0	0.69325	0	0	1.2085	0	0	0	0	0	0	0	0	0	0	0	0.1895	2.283625	3.325	0	5.329375	52.045625	22.872375	38.034125	27.61575
RAF53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6395	0	0	0	0	0	0.6275	0	0	0	0	0	0	0	0	0	0
RAF54_2	0.493166667	0	0.3185	0	0	0	0.511833333	0.3375	0.1685	0	0.685833333	0.690333333	1.057166667	1.3075	0	0	1.959833333	3.3785	1.486666667	0.322666667	0	1.332666667	1.454333333	0	4.694833333	0.361666667	4.468166667	2.606833333	0	0.273666667	0	0.504	0.211833333	0	0.2105	0	0	0.967833333	0	2.6555	0	0.482333333	1.715166667	0.699666667
RAF57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TAB14	1.3325	0.457833333	0.910166667	0	3.763166667	1.922	3.038166667	1.364833333	1.828333333	0.604166667	1.686666667	0.595	1.2185	0.241833333	0.921666667	0.949333333	1.7935	0.914	1.843333333	0.7495	0.308166667	3.095333333	1.8155	2.306166667	3.37	1.5035	2.843333333	2.393333333	0	0.397333333	0.489666667	0	0	0.620333333	0	0.298	0.199166667	0.476333333	1.2265	0.3365	1.026166667	1.066166667	0.683666667	0.992833333
TAB6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TAF1	2.2408	7.5454	2.799	2.6824	0.595	0.2	2.3824	3.3602	3.1968	0.5624	2.1092	1.9988	5.3926	43.8252	11.1526	13.7842	91.263	93.2578	118.2184	32.0884	20.141	41.664	20.753	19.5348	10.6274	4.45	8.3112	12.7058	1.1256	1.5846	3.1674	0.3928	1.3666	1.5548	0	0.9836	2.9322	8.43	5.7182	4.8804	9.0452	5.4814	12.4286	9.9726
TAF43	0	0.2284	0	0.2	1.1	0.7	0.5	0.7	0	0	0.2161	0	0.5775	0.8643	0	1.0017	0	0.1	0	0.1074	1.0765	3.0638	2.9551	2.1639	8.6101	4.3169	6.3296	3.4784	0	0	0	0.1	0.2	0	0	0	0.6698	1.4934	0.4773	0.9383	1.4579	0.6055	1.0285	0.2279
TAF58	0	0	0.133333333	0	0	0	0	0	0	0	0	0	1	0.133333333	0.333333333	0.333333333	0.2	0.133333333	0.066666667	0	1.1984	1.733866667	2.118866667	1.862733333	7.3742	2.095	5.9314	5.159	0.0782	0	0.0668	0	0	0.133333333	0.133333333	0.2	0.2	0.333333333	0.4	1.466666667	0.3166	0.598466667	1.162666667	0.466666667
TAF60_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2505	0	0.574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.642	0	0	0.238
TAF7	433.43275	655.5165	722.0415	763.399	3389.21675	4649.81375	3225.735	1850.494	1599.35475	3397.83575	2150.469	7906.97775	788.249	1257.51125	989.1825	820.3145	1424.40475	1436.25275	3258.803	670.38175	297.04925	1609.95475	435.2525	503.51475	2517.02175	1019.5985	2028.93975	1959.01375	1105.8045	2344.66025	1295.92125	2939.853	3695.3335	3046.66975	1618.54075	4323.9205	1660.4385	1914.8345	3807.20325	1994.614	2246.89875	1229.58575	1590.23825	2037.52875
YAF11_1	1.2734	1.0718	0.201	1.0196	0.205	0	0.2032	1.0358	0.2032	0.2044	0.2056	0.2012	0.3328	0	0	0	0.4262	0.601	2.2034	1.2048	0	0	0.2	0.2	21.2152	11.3	20.069	16.4438	0	0	0.6256	0.2084	0.6084	0	0	0	0.4042	0.8112	0.4054	0.4048	2.0704	1.423	1.6462	2.0494
YAF12_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF13	1.492714286	0.680714286	1.293857143	0.332	0.156142857	0	0.161714286	0	0.317571429	1.119142857	1.292285714	1.653714286	0.336285714	0	0	0	0	0	0.334714286	0	0.533857143	0.691142857	0	0	5.840714286	2.927	3.689714286	6.762714286	0	0	0	0	0	0	0	0	0	0.165571429	0	0.528142857	0.168571429	0	0	0
YAF17	1.333333333	0	0.499666667	1.166666667	0	0	0.666666667	0	0.166666667	0	0.519	0.666666667	0.167	0	0	0.493666667	0.326666667	0	0	0	0	0	0.166666667	0	11.02633333	2.934333333	8.012333333	7.491333333	0	0.212333333	0.397	0.333333333	0	0	0	0	0.158333333	1	0.833333333	12.51666667	1.667333333	0.333333333	0.166666667	0.666666667
YAF2_2	0.769230769	0.307692308	1.381692308	1.230769231	0.076923077	0	1.461538462	0.307692308	0.615461538	0.923076923	1	0.846153846	1.384615385	4.211769231	1.077076923	1.487538462	12.56661538	7.349923077	6.895384615	5.354615385	1.694307692	2.283076923	2.780076923	1.870461538	0.077	0.154153846	0.077153846	0.230769231	0.384615385	0.538461538	0.643846154	0	1.126692308	1	1.076923077	0.076923077	0.705307692	0.310846154	0.692307692	0.470307692	5.975230769	2.649769231	2.822	4.648769231
YAF25	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0.75	0	0	0	0	1	0	0.25	1	0	0.25	6	5	3.75	4.5	0	0	0.25	0.5	0	0	0	0	0.25	0.5	0.75	1.75	1.25	0.25	1.25	2.25
YAF34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF4_2	0	0	0	0	0	0	0	0	0	0	0.166666667	0	0.541166667	0.178916667	0.526083333	1.421166667	0.166666667	0	0	0	0.756666667	0.82075	1.223583333	0.868166667	1.223	0.667916667	0.262166667	0.59175	0	0	0	0	0	0	0	0	0	0	0	0.311916667	0	0	0	0
YAF8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L422	106.5873333	91.26933333	164.9133333	123.7746667	130.5113333	83.10866667	138.7876667	142.9756667	47.41633333	63.41633333	77.75633333	65.039	43.02233333	43.50233333	38.30233333	29.831	71.79533333	54.80833333	79.47533333	29.21633333	31.856	57.092	40.48033333	32.78266667	101.207	50.16666667	88.367	101.9993333	46.10866667	38.80566667	63.031	46.901	55.26033333	69.78666667	40.39666667	50.37566667	109.1696667	107.669	108.6906667	161.035	127.1583333	115.9173333	172.9226667	139.7303333
01N35	32.7675	20.6125	43.1965	37.7945	43.0675	36.449	47.9145	27.098	91.669	28.7565	55.21	65.6905	16.9285	10.2915	10.31	12.4265	8.835	14.4685	32.993	9.3045	14.2415	25.552	17.2655	15.232	49.4735	25.4005	46.3595	0	4	10.091	4.8485	8.3705	7.522	7.671	8.5525	4.425	17.4525	18.494	13.776	25.323	20.128	20.02	36.893	26.9375
01N416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N427	134.809	128.4205	247.37	174.4225	195.767	124.663	208.1815	214.4635	71.1245	95.1245	108.055	97.5585	54.586	65.2535	57.4535	44.7465	107.693	82.2125	119.213	43.8245	47.784	76.901	60.7205	49.174	151.8105	75.25	160.448	152.999	69.163	58.2085	94.5465	70.3515	82.8905	104.68	60.595	75.5635	163.7545	161.5035	163.036	233.6935	190.7375	173.876	259.384	250.5125
01N428	27.4135	17	42.307	22.9805	46.027	14.46	13.584	17.0325	48.524	24	29.976	39.6195	10.01	7.5005	3.5	7	7.5	12.0065	8	3.4835	5.0565	5.0065	5.7485	5	47.0005	30.5	36	44.5	1.8635	2.5	0	3.5	4.5	6.9385	5.5035	3.502	5	4	4	7.456	11.013	9.965	9.0155	6.8935
