isolate	At_AtSC_ES_t3_high_B1	At_AtSC_ES_t3_high_B2	At_AtSC_ES_t3_high_B3	At_AtSC_ES_t3_high_B4	At_AtSC_ES_t3_HL_orig_B1	At_AtSC_ES_t3_HL_orig_B2	At_AtSC_ES_t3_HL_orig_B3	At_AtSC_ES_t3_HL_orig_B4	At_AtSC_ES_t3_low_B1	At_AtSC_ES_t3_low_B2	At_AtSC_ES_t3_low_B3	At_AtSC_ES_t3_low_B4	Hv_AtSC_ES_t3_high_B1	Hv_AtSC_ES_t3_high_B2	Hv_AtSC_ES_t3_high_B3	Hv_AtSC_ES_t3_high_B4	Hv_AtSC_ES_t3_low_B1	Hv_AtSC_ES_t3_low_B2	Hv_AtSC_ES_t3_low_B3	Hv_AtSC_ES_t3_low_B4	Hv_AtSC_RZ_t3_high_B1	Hv_AtSC_RZ_t3_high_B2	Hv_AtSC_RZ_t3_high_B3	Hv_AtSC_RZ_t3_high_B4	Input_undil_AtSC_t0_B1	Input_undil_AtSC_t0_B2	Input_undil_AtSC_t0_B3	Input_undil_AtSC_t0_B4	Lj_AtSC_ES_t3_high_B1	Lj_AtSC_ES_t3_high_B2	Lj_AtSC_ES_t3_high_B3	Lj_AtSC_ES_t3_high_B4	Lj_AtSC_ES_t3_low_B1	Lj_AtSC_ES_t3_low_B2	Lj_AtSC_ES_t3_low_B3	Lj_AtSC_ES_t3_low_B4	Lj_AtSC_RZ_t3_high_B1	Lj_AtSC_RZ_t3_high_B2	Lj_AtSC_RZ_t3_high_B3	Lj_AtSC_RZ_t3_high_B4	Lj_AtSC_RZ_t3_low_B1	Lj_AtSC_RZ_t3_low_B2	Lj_AtSC_RZ_t3_low_B3	Lj_AtSC_RZ_t3_low_B4
10T423_2	27.7118	12.456	34.451	16.3044	30.1543	13.8773	29.1014	21.7224	42.7687	35.325	40.5258	7.8963	20.4283	34.0326	17.2336	27.0781	22.393	24.9786	36.2066	17.5467	10.1436	25.7899	13.554	10.4952	4.0168	1.1656	1.8617	1.0943	2.7555	1.7635	2.6542	5.0547	8.0843	3.7761	7.7526	3.1503	3.973	4.8343	5.4523	2.9153	0	3.5733	3.0279	0
10T423	0	0	0.467	0.4568	0.4728	1.0862	0	3.0406	2.3254	3.128	5.9436	3.6286	1.0696	2.0444	0.4414	0	0	5.0554	3.6648	0.456	0.9028	3.5326	2.2404	0.2036	3.8758	2.8066	0.5218	4.3318	0.4528	0.5054	0.4536	0	0	0	1.0952	0	2.6016	1.1662	2.9906	5.2378	28.6686	9.4962	21.077	21.9234
10T424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T427	0.3125	0	0	0	0.5615	0	0	0	0	0	0.6345	0.39	0	1.25	0	0	2.25	0	0	1.2215	1.25	1.221	3.089	2.2225	3.466	1.4745	2.5	3	0	0	0	0	0	0	0	0	0	0	0	0	0.931	0	0	0
10T428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T45	49.99	101.95	72.19533333	111.6916667	128.5113333	124.8486667	50.48466667	56.675	53.93933333	44.764	104.6063333	184.8986667	5.812	13.99466667	9.635666667	9.918666667	44.89766667	40.9	52.571	22.37066667	5.518	14.399	8.029333333	11.033	233.1363333	97.20833333	167.5696667	168.0846667	299.507	278.7373333	255.6773333	125.8366667	169.625	122.993	96.184	116.4403333	405.4823333	327.7446667	228.2476667	251.8413333	210.16	151.0833333	249.154	212.642
2KB_20	0	0	0	0	0	0	0	0	0	0	0	0	0.950428571	0.571428571	0.142857143	1.092714286	0	0	0	0	0.205285714	1.198428571	0.867285714	0.306142857	5.407	1.336428571	4.249285714	3.691857143	0	0	0	0	0	0.285714286	0	0	0.285714286	0.393285714	0	0.285714286	0.475571429	0.133	0	0.427285714
2KB_3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2MCAB6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2MCAF15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAB27	0	0	0	0	0.058823529	0	0	0	0	0	0	0	0.354176471	0	0.117647059	0.176470588	0	0	0	0	0.140117647	0.429176471	0.235294118	0.335411765	12.26341176	5.206176471	9.187588235	11.13905882	0.117647059	0	0.058823529	0.058823529	0	0	0	0	0.470588235	0.585588235	0.222117647	0.411764706	0.176470588	0.176470588	0.058941176	0
2RAB6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAF22	0.99975	1.109	1.72575	3.1055	1.5	0.25125	2.414	4.21925	0.75	0.5	0	1	0	0	0.5	0.25	3.6675	3.59975	2.62175	2.585	0.75	1.16475	0.37425	2.25025	24.9755	13.8805	21.64775	16.47225	2.722	2.25	2.75	1.25	2.21575	2.25	3.75	1.2525	5.62225	6.87825	6.0805	6.158	28.837	9.40275	14.35975	18.016
2RAF24	0	0	0.25	0	0	0	0	0.666666667	0	0	0	0.583333333	0	0	0	0	0	0	0	0	0	0	0	0	1.166666667	0.333333333	1.333333333	1.916666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.083333333
2RAF25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAF44	24.138	59.382	10.942	383.638	53.339	69.16	39.034	36.013	5.971	50.165	51.344	15.762	7.466	12.942	20.264	6.16	38.326	29.576	115.877	39.117	2.944	23.793	10.877	9.574	2688.864	1219.603	2564.658	2599.836	42.438	143.215	89.668	21.718	141.235	121.204	248.784	102.635	166.72	104.447	120.488	178.313	755.355	365.405	504.958	694.901
2RAF4	7.3745	3.5	8.9955	1.5	5.8775	4	4	5.5	2.5	3	6.231	6.2195	5.9585	4	6	3.609	12	5.5	5	4.5	2.5	6	1.5	2	3.068	2.5	3	3.9935	2	3.5	6.5	1.1935	1	1.5	1.5	0.5	0.5	1.291	4.4885	5	1.6375	2	2	2
2RAF6	0	0.45125	0	0.29875	0	0.75	0	0	0	0.292	0.3215	0	0	0.51425	0.75	0	0.254	0.76075	0.252	0	0	0.50175	0.75	0.75	23.26425	8.88725	11.04325	11.282	0	0.25	0	0	0	0	0	0	0	1.14975	0.842	1.1235	0.675	0.57025	2.4475	2.7065
2TAB19	0	0	0	0	0	0	0	0	0	0	0.091	0	0	0	0	0	0	0	0	0.090909091	0.095363636	0.468272727	1.240454545	0.283	0.935090909	0.146818182	0.269545455	0.65	0.181818182	0	0	0	0	0	0	0	0.090909091	0	0	0.609181818	0.254545455	0.243545455	0	0
2TAB23	0	0	0	0	0	0	0	0	0	0	0	0	0.108583333	0.083333333	0.081916667	0.585166667	0	0	0	0	0.166583333	1.17025	1.208666667	0.452916667	0.362333333	0	0.300666667	0.4525	0	0	0	0	0	0	0	0.083333333	0	0	0	0.080916667	0.152666667	0.1105	0.152166667	0
2TAF16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAF22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAF26	0	0	0	2.472833333	0	1.664	0.422666667	0	2.290166667	1.573666667	4.2525	4.050833333	38.0015	11.39616667	6.558	8.069333333	15.24833333	8.288	27.74816667	2.749	5.3995	31.2695	34.35866667	15.9665	45.795	14.37	41.94833333	46.09083333	5.795333333	11.025	0	0	14.6695	24.2855	0	12.98916667	27.34616667	22.1215	17.592	14.20716667	19.99833333	11.742	21.89333333	14.17766667
2TAF33	0	2	0	0	0.5	0.5	0	0	2	0	0.5	0.5	3	6	1.5	0.5	0	0.5	0	0	1.5	1.5	2	4.5	11.429	6.0005	10.083	8.496	3	1.5	3.5	1.5	0	1.5	0	0	10.5	7.5	5.5	10	2.5	3	0	0
2TAF44	0	0	0	0.2	0	0	0	0	0	0.2	0	0	0	0	0.8	0.7674	2.2836	4.072	8.0524	2.7068	0	0	0	3.4678	8.1092	4.6844	5.3504	7.294	0	0	0	0	0	0	0	0	0.485	0	0	0	0.4002	0	0	0
2TAF8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.076923077	0	0.153846154	0	0.076923077	0	0	0.230769231	4.572307692	1.311307692	2.384461538	2.461538462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.076923077	0
2YAB10	18.86257143	32.02685714	14.75857143	42.12057143	31.19771429	23.839	35.81942857	22.02142857	23.48185714	18.88728571	64.95628571	88.526	5.471142857	12.48728571	7.825571429	16.01142857	43.41871429	75.34557143	63.848	33.03971429	17.45385714	31.53557143	20.20471429	19.04228571	14.36585714	6.075714286	10.75157143	8.268142857	63.82885714	156.5038571	62.16257143	49.97157143	39.50285714	66.91342857	156.8921429	14.36942857	165.9141429	170.3435714	147.6985714	129.0671429	241.9424286	169.123	306.3921429	212.833
2YAB26	9.168333333	6.012666667	7.518333333	6.598333333	10.91233333	3.354333333	4.776333333	4.65	8.446	8.700666667	6.988	39.708	1.282	0.535666667	0	1.937666667	0	3.418	0.593666667	0	0	4.678666667	1.977333333	1.905666667	2.073666667	2.081666667	0.556666667	0.538	0	2	0.721666667	0	0	1.303	0	0	1.465333333	2.586666667	0.923333333	5.012	0.542333333	0.553333333	1.124333333	2.684666667
2YAB30_2	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0.24725	0	0	0.5	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0.406	0	0	0	0	0
2YAF14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2YAF22	0.357333333	1.992833333	0.655666667	2.532333333	0.54	0.175666667	0.539666667	0.9045	1.135666667	0.5405	1.087666667	2.231333333	1.268333333	1.460333333	0.544	0.725666667	2.725833333	2.259333333	3.0535	1.484666667	0.993666667	0.6765	0	1.381833333	66.86066667	21.16216667	45.49216667	42.989	0	0.907333333	0.358666667	0	0	0	0	0	1.64	0.176	0.735	2.198333333	2.1895	2.050333333	0.765166667	1.090833333
2YAF26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.62475	0	0	0
2YAF34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KB_12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KB_15	5.102833333	5.748833333	3.835833333	9.311833333	12.03116667	8.045333333	8.540333333	10.9585	8.1125	9.119166667	9.048	13.47933333	5.551	5.7395	3.270166667	4.843666667	5.469833333	4.565833333	6.486833333	1.5525	3.970166667	7.352166667	2.981333333	3.107333333	23.13383333	10.89983333	14.91283333	19.922	3.853833333	8.05	3.914333333	8.841166667	11.911	12.30533333	12.82266667	9.350666667	9.915166667	8.290166667	10.92483333	11.679	10.539	9.994833333	17.02566667	13.65683333
KB_39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
M-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
M-11_2	0	0.097083333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.205083333	0.206416667	0.419833333	0.419916667	0	0	0	0	0	0	0	0	0	0	0.20525	0	0	0.097333333	0.20525	0
M-16	0	0	0.25	0	0	0	0	0.666666667	0	0	0	0.583333333	0	0	0	0	0	0	0	0	0	0	0	0	1.166666667	0.333333333	1.333333333	1.916666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.083333333
MCAB5	496.7255	281.10325	749.0675	430.193	666.36325	384.781	525.34225	458.0815	931.6595	717.38425	1032.812	837.28025	319.4965	473.44625	178.39625	351.945	933.4415	686.699	587.702	316.52825	115.3	283.3885	156.74125	188.33925	45.11875	25.58925	42.35425	31.208	343.263	352.47175	298.49025	227.75625	312.0355	323.6315	529.9795	246.275	343.39725	391.6955	351.96325	324.7675	425.897	348.6625	488.28325	447.8375
MCAF14	0	0.6	0.42	0	0	0	0	0	0	0.2	0.4384	0.3822	0.8314	0.2162	0.444	0	0.6966	0.1642	0.6696	0	0.395	0.1926	0.1908	0.243	1.8666	0.6872	1.593	1.2522	0	0	0	0	0	0	0	0	0.3904	0	0	0	1.1512	0	0.3624	0.4292
MCAF20	0	0	0	0	0	0	0	0	0	0.111111111	0	0.111111111	0	0	0	0	0	0	0	0	0	0.187	0	0	0.388888889	0	0.678222222	0.437777778	0.222222222	0	0	0.222222222	0	0	0	0	0	0	0	0.221777778	0.110666667	0	0.111111111	0.111333333
MCAF7	0	0	1.25	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PAB15	87.99566667	87.02	46.53633333	65.22866667	69.70666667	79.05933333	67.94533333	72.88333333	85.10266667	135.133	91.798	92.723	4.132666667	15.79966667	5.584	14.364	48.66833333	43.31533333	66.319	26.268	15.93166667	51.582	22.382	28.25633333	209.4366667	99.06233333	180.1543333	176.5876667	55.03766667	44.995	45.723	26.209	34.717	32.72966667	57.86766667	30.26666667	141.5676667	164.951	162.4273333	142.4896667	195.7946667	107.3576667	139.716	173.8696667
RAB17	1.666666667	2.822833333	2	3.166666667	1.666666667	1.726	0.5	1.333333333	2	2	2.138833333	3.166666667	4.417666667	4.279333333	6.963666667	2.0445	64.623	29.8305	26.1275	5.7445	11.50483333	14.87783333	12.22866667	24.34816667	54.886	30.567	48.9615	55.144	1.539166667	1.4645	0	0	0.255166667	2.5	0	0	5.6395	3.058333333	2.046833333	9.362833333	21.5665	13.73883333	9.789333333	13.5185
RAF14	0.26325	0	0	0	0.25	0	0	0	0	0	0.25075	0	0	0.815	0.43825	0	0.481	1.96475	1.3185	0	0.868	1.2125	1.08775	0.587	1.49825	1.501	1.2195	2.941	0	0	0	0	0	0	0.5	0	0.251	0	0	0.2495	2.44425	0.59825	1.71225	0.49625
RAF19	37.81925	64.83275	51.99825	88.83875	49.566	31.5795	58.71725	64.65725	411.8775	58.11975	59.12175	28.755	144.545	146.93775	139.88575	157.28475	286.69625	129.64775	283.6515	122.8545	129.12675	194.8845	120.304	109.292	2.67275	0	3.22075	1.7255	7.64025	11.5435	70.68075	10.13375	11.4275	10.21025	7.35375	6.99425	39.32275	38.11025	72.929	33.0165	0	0	0	5.78125
RAF20_2_2	0	0	0	0	0	0	0	0	0	0	0.1092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1095	0.1095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF20_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF36	25.42433333	34.57166667	25.55633333	43.45666667	54.80933333	20.30066667	38.82733333	33.025	17.31866667	18.61466667	20.871	14.75166667	28.087	15.45233333	14.91966667	18.701	9.602333333	6.421	21.33333333	5.984666667	8.018333333	10.45266667	7.442	7.109666667	14.75033333	7.966	9.984333333	10.37133333	5.115	7.311	5.152333333	6.243	7.293	4.494666667	12.04766667	4.865333333	8.076	6.290666667	9.102333333	12.59666667	19.673	11.98066667	18.57833333	21.74466667
RAF43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5945	0.50025	1.75	2.75	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0.25675
RAF52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF53_2	0	0.373125	0	0	0	0	0	0	0	0	0.563625	0	0	0	0.219875	0	0	0	0	0	0.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.851375	3.556125	0	4.877	34.491	16.992375	24.409875	14.602
RAF53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF54_2	0.493666667	0	0.3185	0	0	0	0.5	0.338833333	0.169	0	0.639	0.6905	1.029	1.057	0	0	2.002666667	3.381	1.514833333	0	0	1.439833333	1.8365	0	4.940166667	0.375333333	4.435166667	2.562666667	0	0.666	0	0.5045	0.227166667	0	0.250666667	0	0	0.7795	0	2.471166667	0	0.345666667	0.843166667	0.633
RAF57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TAB14	1.446833333	0.619	0.712	0.209833333	3.448666667	1.8095	2.577	1.131	2.2195	0.536333333	1.4005	0.71	0.803333333	0.262	0.701166667	0.761833333	1.333333333	0.912333333	1.598666667	0.640833333	0	2.07	1.4995	1.226166667	2.954333333	0.943	2.307166667	2.244166667	0	0.166666667	0.499666667	0	0	0.306333333	0	0.144166667	0	0.293333333	1.280666667	0.102833333	0.933166667	0.854333333	0.564666667	0.7165
TAB6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TAF1	2.1764	7.2974	2.599	2.561	0.6	0	1.7956	2.7952	3	0.562	1.5396	2	3.3124	33.5546	7.8	10.8074	75.7014	71.1048	96.8052	26.3768	13.601	29.8052	14.901	15.9498	8.165	3.714	8.697	12.541	0.6	1.2	2.401	0.4012	1.1908	1.5928	0	0.6	2.3996	6.8774	4.9254	4.364	9.6572	4.9204	11.6462	7.393
TAF43	0	0.1092	0	0.2	1	0.5	0.5	0.4	0	0	0.2197	0	0.481	0.6222	0	1.073	0	0.1	0	0.1089	0.6003	2.225	2.5397	1.6378	7.4324	3.9292	5.5053	3.4328	0	0	0	0	0.2	0	0	0	0.4	0.7	0.2644	0.7311	0.8743	0.5451	1.0048	0.2659
TAF58	0	0	0	0	0	0	0	0	0	0	0	0	0.733333333	0.133333333	0.266666667	0.333333333	0	0.066666667	0.066666667	0	0.733333333	1.133266667	1.861933333	1.666666667	5.7916	1.432466667	4.198066667	3.636666667	0.133333333	0	0.0668	0	0	0.066666667	0	0.066666667	0.133333333	0.133333333	0.4	0.6	0.178066667	0.333333333	0.933333333	0.2
TAF60_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6595	0	0	0.24
TAF7	286.173	502.734	426.704	555.16675	2911.426	4268.08625	2789.924	1398.37375	1329.91925	2994.55025	1851.3245	7317.75075	582.17475	1014.18175	771.3275	648.86975	1239.7475	1165.49525	2729.8985	550.22725	200.43675	1210.393	306.182	386.81925	2247.22275	907.874	1806.7015	1740.28825	920.462	1989.1295	1091.4055	2601.30625	3159.65525	2605.346	1374.98475	3796.73425	1307.848	1531.93375	3196.80775	1557.716	1846.33175	930.3865	1226.7875	1625.59025
YAF11_1	0.4236	0.3416	0.201	0	0	0	0.2044	0.2048	0	0.2044	0.2032	0	0	0	0	0	0	0	0.601	0.2006	0	0	0	0.2	16.923	9.0078	17.5466	13.9782	0	0	0	0	0.6112	0	0	0	0.201	0	0.2024	0	0.827	1.2234	0.4084	1.2422
YAF12_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF13	0.935285714	0.37	1.097	0.17	0	0	0	0	0.172142857	0.942285714	0.946714286	1.910714286	0.381285714	0	0	0	0	0	0.356714286	0	0.544285714	0.549571429	0	0	0.582571429	0	0	0.171285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF17	1.333333333	0	0.5	1	0	0	0.666666667	0	0.166666667	0	0.5	0.666666667	0.167	0	0	0.494666667	0.328	0	0	0	0	0	0.166666667	0	9.195	2.250333333	6.589666667	6.940666667	0	0	0.406	0.333333333	0	0	0	0	0.158666667	0.833	0.833666667	9.008	1.334	0.333333333	0.166666667	0.666666667
YAF2_2	0.307692308	0.153846154	0.919461538	1	0.077	0	1.307692308	0.230769231	0.538461538	0.846153846	0.923076923	0.769230769	1.076923077	3.058538462	1.000230769	1.377384615	9.980615385	6.076153846	5.451307692	4.156769231	1.178384615	1.248538462	1.847307692	1.379153846	0	0.154153846	0	0.230769231	0.307692308	0.384615385	0.481846154	0	0.767923077	1	0.692307692	0.076923077	0.550153846	0.311230769	0.461538462	0.314076923	4.032461538	2.036384615	2.360615385	3.566153846
YAF25	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0.5	0	0	0	0	1	0	0.25	0.75	0	0	3.25	4.25	3	3.75	0	0	0	0	0	0	0	0	0	0.5	0.5	0.25	0.75	0.25	0.25	1
YAF34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF4_2	0	0	0	0	0	0	0	0	0	0	0.166666667	0	0.400583333	0.083333333	0.3695	1.316333333	0.166666667	0	0	0	0.601833333	0.677916667	1.145833333	0.592333333	1.28825	0.505583333	0.083833333	0.58675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L422	85.00166667	73.054	133.8383333	96.869	101.269	66.61066667	108.649	112.2446667	37.08133333	48.89133333	60.83966667	52.437	37.50133333	36.787	31.96433333	26.55333333	57.658	39.86966667	59.79033333	20.88266667	27.07733333	45.47833333	33.664	26.962	71.73433333	36.26433333	54.848	71.523	35.75833333	30.50166667	48.09333333	37.052	43.95633333	57.33733333	37.438	38.68133333	76.76833333	73.56666667	79.93666667	117.8726667	90.275	99.767	138.0823333	107.586
01N35	23.785	15.2175	30.6475	27.4885	33.504	29.6975	34.2195	13.3725	74.6045	19.5435	44.5985	53.397	8.3645	6.8775	6.714	10.23	5.754	8.8075	19.895	3.4845	7.7655	17.7525	11.5135	11.42	34.224	19.9755	33.9235	39.4645	2.389	7.235	1.918	5.25	4.7145	3.119	5.934	2.436	8.0905	9.229	7.5445	13.76	13.2025	14.895	26.3135	17.0535
01N416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N427	102.371	101.029	200.7575	136.9855	151.9035	99.916	162.9735	168.367	55.622	73.337	82.5785	78.6555	45.8885	55.1805	47.9465	39.83	86.487	59.8045	89.6855	31.324	40.616	53.1675	50.496	40.443	107.6015	54.3965	131.882	107.2845	53.6375	45.7525	72.14	55.578	65.9345	86.006	56.157	58.022	115.1525	110.35	119.905	164.0805	135.4125	149.6505	207.1235	234.238
01N428	7	4.5	3.5	9	9.5065	4.5	4	3	2	0	6	4	5	1.5	1	3.5	1.5	4.5095	3	1.5	3	2	3	2.5	41.5	27	30.5	38.5	0.5	1.5	0	1	1	4.423	3	2.5	2	1.5	2.5	5.957	6.5	5.937	4.5	4.366
01N429	32.37366667	34.56266667	51.55933333	47.12866667	29.72833333	22.54333333	70.539	44.82	27.05433333	22.56833333	34.929	19.26266667	86.99666667	75.08666667	95.67133333	90.625	14.21166667	32.14466667	34.879	11.48033333	49.135	113.9956667	65.702	60.63033333	89.725	44.81766667	70.60066667	79.21633333	5.317	8.084333333	6.146333333	3.987	5.295666667	7.856666667	14.83533333	4.699	25.49566667	16.92133333	14.631	25.96633333	46.85566667	33.88866667	62.13933333	32.51666667
01N443	44.831	35.934	43.653	42.584	41.689	27.99	43.076	27.45	48.09	48.136	68.414	53.775	18.282	27.81	16.643	24.127	14.262	10.304	7.368	7.701	11.413	32.319	23.615	31.167	26.913	10.29	22.449	25.482	1.746	0	2.588	2.948	0.608	2.975	1.014	0.429	9.221	8.857	12.751	12.515	12.298	13.591	24.139	12.751
01N44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T427	56.40666667	22	75.002	33.40066667	73.18633333	25.66666667	26.38	23.37133333	93.74533333	42.001	44.33466667	39.33333333	3.692	3.987333333	3.000333333	6.808333333	3.333333333	7.333333333	7.667333333	1.333333333	5.078	7.663	5.342666667	7.957666667	2.341333333	0.695	2.334	2.324666667	1.043666667	0.671	1.030666667	2	1.700333333	2.318666667	3.333333333	2.713666667	3.424333333	3.387333333	5.669333333	5.000333333	6.369	4.369	3.975666667	3.333666667
01T432	28.667	23.51066667	28.91133333	61.22366667	33.66133333	19.20966667	19.27266667	18.95666667	9.82	11.44066667	16.862	17.77666667	124.569	52.88233333	95.74133333	80.58033333	18.15833333	35.81133333	32.982	10.705	114.3786667	140.3643333	157.513	116.147	64.205	39.352	52.46433333	50.127	10.47466667	13.88133333	5.641666667	11.92766667	6.483333333	30.41566667	14.796	8.696	32.938	35.02566667	32.75566667	33.85866667	50.098	31.96866667	62.60633333	60.98166667
01T436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
