isolate	At_AtSC_ES_t3_high_B1	At_AtSC_ES_t3_high_B2	At_AtSC_ES_t3_high_B3	At_AtSC_ES_t3_high_B4	At_AtSC_ES_t3_HL_orig_B1	At_AtSC_ES_t3_HL_orig_B2	At_AtSC_ES_t3_HL_orig_B3	At_AtSC_ES_t3_HL_orig_B4	At_AtSC_ES_t3_low_B1	At_AtSC_ES_t3_low_B2	At_AtSC_ES_t3_low_B3	At_AtSC_ES_t3_low_B4	Hv_AtSC_ES_t3_high_B1	Hv_AtSC_ES_t3_high_B2	Hv_AtSC_ES_t3_high_B3	Hv_AtSC_ES_t3_high_B4	Hv_AtSC_ES_t3_low_B1	Hv_AtSC_ES_t3_low_B2	Hv_AtSC_ES_t3_low_B3	Hv_AtSC_ES_t3_low_B4	Hv_AtSC_RZ_t3_high_B1	Hv_AtSC_RZ_t3_high_B2	Hv_AtSC_RZ_t3_high_B3	Hv_AtSC_RZ_t3_high_B4	Input_undil_AtSC_t0_B1	Input_undil_AtSC_t0_B2	Input_undil_AtSC_t0_B3	Input_undil_AtSC_t0_B4	Lj_AtSC_ES_t3_high_B1	Lj_AtSC_ES_t3_high_B2	Lj_AtSC_ES_t3_high_B3	Lj_AtSC_ES_t3_high_B4	Lj_AtSC_ES_t3_low_B1	Lj_AtSC_ES_t3_low_B2	Lj_AtSC_ES_t3_low_B3	Lj_AtSC_ES_t3_low_B4	Lj_AtSC_RZ_t3_high_B1	Lj_AtSC_RZ_t3_high_B2	Lj_AtSC_RZ_t3_high_B3	Lj_AtSC_RZ_t3_high_B4	Lj_AtSC_RZ_t3_low_B1	Lj_AtSC_RZ_t3_low_B2	Lj_AtSC_RZ_t3_low_B3	Lj_AtSC_RZ_t3_low_B4
2RAB27	0	0	0	0	0	0	0	0	0	0	0	0	0	0.029411765	0	0	0	0	0	0	0	0	0	0	2.774882353	2.971764706	2.672294118	2.169176471	0	0	0	0	0	0	0	0	0	0	0	0	0.058823529	0.058823529	0	0
2RAB6	1	3.5	0.5	10.041	2.5	0.5	4.5	1.5	0	0	0.5	0	0	0	0.5	0.5	0.5	0.5	1.5	0	0	0.5	0.5	0	15.7605	8.8325	15.519	8.2595	0	0.5	0	0	0	0	0.5	0	5	2.5	1.5	2.563	15.099	17	13.252	37.558
2RAF22	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0.7685	0	0	0	0	0	0	0.34125	0	0	0	0	0.1845	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0
2RAF24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.95	2.822	1.586833333	2.094166667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAF25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAF44	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0.892	1.945	3.794	2.995	0	1.996	1	193.939	193.292	168.78	184.895	0	0	0	0	0	0	0	0.994	19.003	15.834	11.397	19.582	59.818	52.924	25.11	72.032
2RAF4	0.5	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0.5	0.5	0	1.5	0	0.5	0	0	0	0	0.5	3.834	2.004	0	0	0	0	0	0	0	0	0	0.5	0	1	0	0.5	1	1
2RAF6	0	0	0.25	0	0.25	0	0	0	0	0	0.25	0	0	0	0	0	0.278	0.884	0	0.3545	1.36475	0.5825	0	0.60975	11.74325	12.269	16.7195	9.79175	0	0	0	0	0	0	0	0	1.55725	1.103	0.70475	0.70525	5.45725	0.663	3.08625	3.1275
2TAB19	0	0	0	0	0	0	0	0	0	0	0	0	0.272727273	0.090909091	0	0	0	0	0	0	0	0	0	0	0.537181818	1.079	0.857363636	0	0	0	0	0	0	0	0	0	0.176818182	0	0	0	0	0	0	0
2TAB23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.103166667	0	0	0	0.524333333	0.25325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAF16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAF22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAF26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.145833333	11.28583333	0	5.770666667	0	18.94466667	8.620166667	23.92783333	15.44433333	2.211166667	2.748	1.418166667	1.954666667	0	0	0	0	0	0	0	0	0	0	0	0	7.022333333	8.372333333	0	9.202
2TAF33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3.5095	4.0025	5.5	8.509	0	0	0	0	0	0	0	0	0	0	0	0.504	0	0	0	0
2TAF44	0	1.2	0.2	0	0.2	0	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.539	15.4772	15.4096	15.9818	0.4	0	0	0	0	0	0	0	3.3516	0.9278	0	0	0	0	0	0
2TAF8	0	0	0.076923077	0	0.076923077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.173307692	0	0.231	0	9.216615385	6.868615385	5.515230769	9.202307692	0	0	0	0	0	0	0	0	0	0.230230769	0	0	0.153	0	0.153307692	0
2YAB10	21.66514286	9.263857143	22.00985714	13.77442857	7.237857143	6.48	10.24285714	9.544571429	14.662	15.21585714	16.80057143	7.763714286	10.19671429	5.756428571	9.271714286	14.24071429	49.67785714	75.725	47.05114286	32.93014286	37.11	35.329	41.367	44.47985714	17.85642857	21.374	19.52585714	16.88871429	1.572571429	3.844	3.129571429	2.056285714	3.025	7.609714286	3.625857143	5.625428571	273.2382857	150.2502857	128.8395714	164.2925714	252.5734286	312.1337143	228.325	308.0901429
2YAB26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2YAB30_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2YAF14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.079	7.439	1.375	5.667	0	0	0	0	0	0	0	0	0	1.011	0	0	4.051	0	3.872	1.027
2YAF22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.451166667	0.901166667	0	0	0.722666667	0	0	0	78.9065	83.98266667	59.36916667	61.37966667	0	0	0	0	0	0	0	0	0	0	0.3675	0	0.283666667	0.296	0.278333333	0.606666667
2YAF26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2YAF34	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KB_12	153.88275	135.066	214.972	174.06625	291.414	347.7955	380.46225	304.845	348.6745	366.3265	257.5255	212.12425	65.60325	63.15975	125.48075	94.51025	371.7325	422.5845	597.18775	245.99675	135.496	325.662	125.24075	176.321	108.69775	95.80975	113.33875	90.848	17.13975	36.73575	18.129	33.53475	37.65725	44.5595	34.877	61.14	921.88675	770.606	863.2045	928.9605	973.7985	882.9025	401.287	1059.66825
KB_15	1.5715	2.114333333	2.088	2.2	2.806166667	3.0655	2.885166667	2.117166667	3.160833333	3.351833333	3.080833333	1.691833333	0.682333333	2.641666667	0.35	0.699	1.461	2.358333333	3.904333333	1.334666667	1.995333333	9.445833333	2.464166667	3.232833333	2.820833333	4.674666667	2.932833333	3.630333333	0.247833333	0	0	0	0.2065	0	0	0.432666667	6.666833333	6.344	9.355	9.458	5.008166667	5.039166667	2.597333333	5.292333333
KB_39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
M-10	0	0	0	0.25	0	0	0.5	0.25	0	0	0	0	0	0	0	0.49475	1.2115	1.39325	0	0	0	0.59125	0	0.7645	14.733	10.3445	13.92575	9.671	0	0	0	0	0	0	0	0	3.40075	1.2365	0.81925	3.36625	18.26075	9.18325	3.6125	10.07525
M-11_2	0.09125	0	0.142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.136916667	0	0.297166667	0	0	0.109083333	0.12375	4.066416667	2.497333333	2.652	4.694416667	0	0	0	0	0	0	0	0	2.3785	0.9115	0.78275	0.780166667	2.16325	3.509583333	2.542	2.26075
M-16	0	0	0.333333333	0	0	0	0.166666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.55	3.011333333	1.579833333	1.239166667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MCAB5	343.33	127.83425	397.4475	172.31475	196.7485	116.25475	197.075	164.3525	414.426	362.65425	382.92575	175.8985	155.49925	132.737	129.9835	216.4365	865.226	827.1505	455.8475	485.91075	419.56875	510.2225	401.411	390.5155	112.9255	138.4545	113.3585	84.32025	20.114	31.99775	22.743	21.8725	12.981	23.70025	41.34375	25.4895	1136.84675	959.851	824.413	978.71775	1100.75975	1289.48475	848.181	1279.012
MCAF14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2512	0	0.2	0.2002	0.6	0	0	0	0	0	0	0	0	0.1516	0	0	0	0	0	0	0
MCAF20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.223	0	0.222222222	0.111111111	0	0.111111111	0.416333333	0.222666667	0.557666667	0.668444444	4.058444444	4.837555556	4.071222222	4.260222222	0	0	0	0	0	0	0	0	0.192777778	0.609666667	0.274666667	1.560777778	0.334555556	0.779666667	0.445222222	0.222222222
MCAF7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PAB15	0	0	0	0	0	0	0	0	1.11	0	0	1.048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.272	0	0	0	0	0	0	0	0
RAB17	0.3345	0.333333333	0	0	0	0	0	0	0	0	0	0	0	0	0.512666667	0	1.0245	0.838333333	1.295	0.766	2.351666667	1.008166667	3.017666667	3.548333333	9.506666667	12.99116667	9.2755	9.119833333	0	0	0	0	0	0	0	0	2.8825	1.520833333	0.176166667	4.040166667	3.601666667	6.623833333	4.583333333	6.097
RAF14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.27475	0.75425	1.274	1.50925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF19	16.809	6.18225	10.13575	3.4895	3.4135	3.636	7.97825	5.73575	0	7.2685	4.0415	1.75	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	1.3755	0.5	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0
RAF20_2_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF20_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.706333333	1.48	1.165333333	1.485333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.25	0.25	1	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF53_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF53	0	4.118	10.931	13.0215	9.4875	2.0565	1.417	7.22	35.7265	6.957	10.415	0	20.238	11.6395	28.3265	37.4955	92.826	83.4855	121.259	91.1045	105.4385	115.9825	113.0885	79.74	0	2	0	0	0	0.4885	1.998	0	1.036	0	0	0	80.132	46.899	41.1395	62.799	44.5515	46.2635	26.7445	32.8855
RAF54_2	0	0	0	0	0	0	0	0	0	0	0.333333333	0	0.592666667	0.666666667	0.589833333	0.833333333	0.941	1.9495	5.7495	0.987	10.58	17.735	14.3875	12.78033333	1.1395	0.66	0.7105	1.132	0	0	0	0.333333333	0	0	0	0	0.960833333	1.613833333	2.533666667	2.3165	7.655166667	5.947333333	2.802833333	4.2345
RAF57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5	0	2	0.5	2	9.155	7.5285	1.9995	5.915	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0
TAB14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TAB6	30.917	0	24.41366667	38.44066667	22.12166667	13.736	25.73833333	27.26333333	35.86533333	27.246	28.31333333	9.044	0	3.138666667	5.066	2.877	25.37333333	66.12533333	17.31	18.699	19.516	13.838	7.17	0	932.6266667	1094.485	1151.432667	930.1526667	0	0	0	0	0.859	0	0.239666667	0	28.65666667	13.87533333	24.07066667	38.089	59.697	73.954	45.10833333	50.90966667
TAF1	0	0	0	0.2	0	0	0	0.2	0	0.2256	0	0	0.4888	3.7194	3.254	0.7556	18.5092	32.7696	20.1234	14.3624	12.1818	12.254	14.2512	16.123	5.8406	2.8344	4.1834	4.973	0	0	0	0	0	0	0	0	4.5372	2.58	2.546	1.3892	6.3652	6.5492	7.0088	9.7658
TAF43	0.2	0	0.2	0	0	0.2	0	0	0	0.1	0	0	0	0	0	0	0	0	0.2	0	0	0.2146	0.2571	0.3466	0.3553	0.1993	0	0.2065	0	0	0	0	0	0	0	0	0.9005	0.5321	0.6999	0.4009	0.4	0	0.1244	1.1
TAF58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.540733333	0.255733333	0.079933333	0.4118	0.5748	0.835666667	0.875533333	0.728	0	0	0	0	0	0	0	0	0.0876	0.186133333	0.301933333	0.1324	0	0	0	0
TAF60_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TAF7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF11_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF12_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF13	0	0.180857143	0.289857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0.344714286	0	0	0	1.927571429	0	0.182142857	0.755	2.114714286	2.647285714	1.513142857	2.097857143	0	0.318142857	0	0	0	0	0.338857143	0	0.576285714	1.168714286	0.317	0.945428571	0.926	0.436571429	0.604428571	0.751285714
YAF17	0	0	0	0	0	0	0	0	0.166666667	0	0	0.166666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF2_2	0.307769231	0.076923077	0.081692308	0.074538462	0.076307692	0.230769231	0.307692308	0.231153846	0.153846154	0	0.116384615	0	0.448461538	0.085615385	0.250461538	0.244230769	2.749461538	1.997846154	0.756846154	1.897846154	0.963	0.478615385	0.503769231	0.637076923	0.119615385	0	0	0.342538462	0	0	0	0	0	0	0.230769231	0	0.146230769	0.362615385	0.074384615	0	3.928153846	2.499538462	0.235538462	1.288692308
YAF25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF4_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.083	0	0	0.471833333	0.628083333	0.2705	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0.081916667	0	0
YAF8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N418_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000333333	0	0	0	0	0	1.733666667	0	0	2.465666667	2.796333333	0	0	0.000333333	0	0	0	0	0	0.000666667	0	0
01L422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N35	0	0	0	6.197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4945	0	3.493	1.247	0.74	1.496	1.497	1.746	0	0	0	0	0	0	0	0
01N416	1.6994	0.6666	2.5324	0.8	1	0.6	1	0.8	0.6666	0.6666	1	0.2666	4.1508	2.2248	5.462	3.0048	4.0678	8.0234	3.731	2.1322	145.1044	117.5812	133.8938	131.7202	433.2642	443.5724	391.0856	347.0584	0	1.2	0.4	0.4666	0.2	0.1334	0.9286	0	101.6922	95.6788	56.3042	140.6084	281.2302	167.4578	131.1626	275.1736
01N425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N428	2.381	0	0	0.639666667	0.726	0.291666667	0	0.657	1.666	0.324	0	0.362333333	1.667333333	0.667	0.333666667	1.345333333	2.076666667	2.557666667	1.063666667	1.437666667	5.855666667	5.139	5.13	4.69	36.54433333	39.829	33.185	25.21533333	0.333666667	0	0	0	0	0	0	0	7.847	4.745333333	3.374333333	4.49	6.726	12.00233333	7.855	8.992666667
01N429	6.084	0	4.107	2.636	0	0	5.306	2.99	3.002	2.041	1.015	0	5.907	5.964	19.065	9.124	6.588	16.487	4.451	10.343	74.306	97.502	105.875	98.021	91.801	103.65	92.387	121.411	0	0	0	0	0	1	0	0	91.823	78.715	43.478	95.119	148.538	132.361	111.092	95.663
01N443	0	0	0	0	0	0	0	0	0	0	0	0	0	0.788333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N44	24.14033333	22.115	16.47233333	35.847	14.53433333	11.84066667	12.49333333	7.128333333	22.08533333	0	0.003	17.583	1.293666667	0.600666667	1.645333333	2.205666667	17.24666667	29.54733333	14.43866667	16.82566667	10.39133333	10.782	8.292333333	13.41066667	141.4486667	144.655	139.599	147.8686667	0	0.461	0.448666667	0.222333333	0.333333333	0	0.535666667	0.428333333	6.307333333	8.062	9.689666667	11.596	72.00866667	39.464	28.87833333	61.098
01T427	0.356	1.194	0	1.525666667	0.300333333	1.370333333	0.387	0.764	0.366666667	2.38	0	0	2.2	0.842	1.941	2.846333333	3.401666667	1.828333333	3.617	0.352	23.83666667	18.23533333	16.03133333	23.887	4.352666667	8.383666667	5.418666667	9.019	0	1.940333333	2.689333333	0.417333333	1.274	0.840666667	1.067333333	2.220666667	13.32533333	4.437666667	7.778333333	6.648333333	6.718	10.98066667	5.950333333	8.407333333
01T432	3.07	1.258	0.956	2.023	0	0	0	0	2.041	0	1.015	0	2.73	4.698	4.706	1.563	5.225	5.589	5.641	4.203	87.767	24.364	76.455	57.342	4.584	11.257	11.031	9.321	0	0	0	0	0	0	1.205	0	1.064	1.995	0	0	0	6.515	4.032	6.86
01T436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.730333333	0	0	0	0	0	0	0	0	0	0.294666667	0	0	0	0	0	0	0	0	0
01T440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T441	19.0545	20.4625	35.736	15.7975	17.572	13.442	29.005	19.9905	16.1415	8.266	14.9695	6.541	11.8335	4.2015	8.8105	0	12.8045	12.534	9.1385	12.12	18.145	9.672	17.6485	29.8255	17.2555	32.602	28.1195	20.229	0	0	0	0	0.25	0.75	0.5	0	17.826	14.702	11.2425	15.1915	16.487	18.798	15.3885	13.284
01T46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L413	0	0	0	0	0	0	0	0	0.4465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.139	1.589	0	0	0	0
05L421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L422	3.911	0.502	3.793	0.531	2.036	2.608	3.5395	2.612	4.6695	2.577	3.576	0	4.781	1.031	6.2455	2.823	5.646	7.934	3.4305	6.309	58.0875	20.932	50.338	23.1595	6.0965	5.2755	7.639	2.1085	0	0.5	0	0	0	0	0	0	43.839	25.339	30.209	28.2105	33.945	42.006	30.553	45.6895
05L425	0	0.75	0	0	0.25	0	1.0485	0.25	0	0	0	0	0.25	0.25	0	0	0.9255	0	0.251	0.2505	1.252	2.641	2.4105	0	2.0505	1.84	1.365	0.2805	0	0	0	0	0	0	0	0	0.826	5.3585	0.7085	1.5125	3.674	2.6835	0.3155	2.3795
05L427	4.8555	1.9955	4.175	2.281	0	1.509	0	1.5	7.1435	1.8065	2.497	1.4145	0.879	0.5	0	0	1.8995	2.525	2.295	0	0	0	0	0.5	5.6665	4.497	4.587	14	0	0	0.5	0	0	0	0	0	0.692	0.882	1.3255	2.3135	1.5005	0.999	2.5	0.5
05L429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N37	81.57033333	149.2163333	29.547	77.96266667	44.02833333	48.476	69.41533333	49.87766667	16.012	19.476	59.08433333	9.198	4.998666667	7.979	5.284333333	8.986666667	25.43533333	41.191	30.358	25.24566667	7.131	11.456	10.606	3.01	156.2226667	167.9333333	162.9536667	160.0193333	6.998333333	12.32933333	0	15.424	0	0	0	0	280.1923333	209.7873333	148.0183333	434.399	6.807333333	14.70466667	5.099	11.29666667
05N411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0
05N419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.815
05N423	70.303	80.653	50.7935	125.3015	78.4995	90.7395	119.4525	78.3135	17	21.0505	28.2535	8	98.372	23.081	77.9565	50.5205	33.0005	54.8175	30.6965	12.504	57.32	39.9405	54.39	33.516	146.7785	140.3845	134.145	161.4805	1.0025	2.006	3.011	2.0065	5	3.5	2.5	4	76.7015	58.8075	52.835	85.468	47.148	88.9685	55.6015	78.238
05N425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N47	24.14033333	22.115	16.47233333	35.847	14.53433333	11.84066667	12.49333333	7.128333333	22.08533333	68.872	0.003	17.583	1.293666667	0.600666667	1.645333333	2.205666667	17.24666667	29.54733333	14.43866667	16.82566667	10.39133333	10.782	8.292333333	13.41066667	141.4486667	144.655	139.599	147.8686667	0	0.461	0.448666667	0.222333333	0.333333333	0	0.535666667	0.428333333	6.307333333	8.062	9.689666667	11.596	72.00866667	39.464	28.87833333	61.098
05N49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.95	2.211	0	0	0	0
05T416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T417	19.268	22.14	18.2585	21.7145	9.081	7.721	8.0805	4.9975	14.5975	5.73	9.104	2.754	2.431	0.4985	3.001	2.5015	49.6795	48.889	17.156	16.6555	4.199	7.8045	3.688	7.698	28.9905	35.4455	37.4545	36.926	0	0	0	0.25	0	0	0	0.25	7.468	2.592	1.0445	9.5085	11.1715	23.68	20.4165	2.464
05T418	63.772	53.151	54.082	70.573	22.977	22.959	28.833	22.141	34.878	38.063	39.023	17.945	310.765	167.597	454.936	399.495	221.98	474.699	379.527	214.592	846.115	1037.149	1001.728	728.077	350.955	392.259	322.29	363.281	22.173	63.147	39.996	28.969	86.365	115.623	50.256	106.599	4439.648	3149.42	2023.543	3586.896	6394.173	7750.86	4697.732	8221.059
05T419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
