isolate	At_AtSC_ES_t3_high_B1	At_AtSC_ES_t3_high_B2	At_AtSC_ES_t3_high_B3	At_AtSC_ES_t3_high_B4	At_AtSC_ES_t3_HL_orig_B1	At_AtSC_ES_t3_HL_orig_B2	At_AtSC_ES_t3_HL_orig_B3	At_AtSC_ES_t3_HL_orig_B4	At_AtSC_ES_t3_low_B1	At_AtSC_ES_t3_low_B2	At_AtSC_ES_t3_low_B3	At_AtSC_ES_t3_low_B4	Hv_AtSC_ES_t3_high_B1	Hv_AtSC_ES_t3_high_B2	Hv_AtSC_ES_t3_high_B3	Hv_AtSC_ES_t3_high_B4	Hv_AtSC_ES_t3_low_B1	Hv_AtSC_ES_t3_low_B2	Hv_AtSC_ES_t3_low_B3	Hv_AtSC_ES_t3_low_B4	Hv_AtSC_RZ_t3_high_B1	Hv_AtSC_RZ_t3_high_B2	Hv_AtSC_RZ_t3_high_B3	Hv_AtSC_RZ_t3_high_B4	Input_undil_AtSC_t0_B1	Input_undil_AtSC_t0_B2	Input_undil_AtSC_t0_B3	Input_undil_AtSC_t0_B4	Lj_AtSC_ES_t3_high_B1	Lj_AtSC_ES_t3_high_B2	Lj_AtSC_ES_t3_high_B3	Lj_AtSC_ES_t3_high_B4	Lj_AtSC_ES_t3_low_B1	Lj_AtSC_ES_t3_low_B2	Lj_AtSC_ES_t3_low_B3	Lj_AtSC_ES_t3_low_B4	Lj_AtSC_RZ_t3_high_B1	Lj_AtSC_RZ_t3_high_B2	Lj_AtSC_RZ_t3_high_B3	Lj_AtSC_RZ_t3_high_B4	Lj_AtSC_RZ_t3_low_B1	Lj_AtSC_RZ_t3_low_B2	Lj_AtSC_RZ_t3_low_B3	Lj_AtSC_RZ_t3_low_B4
10T45	35.14433333	74.75	49.81866667	82.33966667	94.02	93.499	33.82166667	37.59133333	38.033	30.85266667	72.25266667	152.254	3.212	8.015	5.734666667	6.393	33.919	22.579	30.65166667	13.111	3.200666667	8.161333333	4.582	6.829	178.127	74.61233333	131.9903333	127.8473333	235.553	214.0743333	206.717	95.26166667	119.523	87.99633333	71.18866667	77.10266667	289.3553333	233.311	155.3996667	172.5216667	130.1206667	96.447	158.0516667	140.509
2KB_20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.142857143	0	0.155428571	3.999857143	1.053571429	2.286	2.572	0	0	0	0	0	0	0	0	0	0.285714286	0	0	0	0	0	0
2KB_3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2MCAB6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2MCAF15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAB27	0	0	0	0	0	0	0	0	0	0	0	0	0.294117647	0	0.117647059	0.058823529	0	0	0	0	0	0.383529412	0.117647059	0.235411765	3.119058824	1.023294118	2.657529412	2.990117647	0	0	0	0	0	0	0	0	0	0	0	0	0.117647059	0	0	0
2RAB6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAF22	0.75	0.91525	1.25	2.25	1.5	0.25	2	3	0.75	0.5	0	1	0	0	0.5	0.25	3.1385	2.84025	2.425	2.624	0.75	0.90425	0.3735	2.25	18.90625	9.468	17.25925	12.469	2.5	2	2.5	1.25	2	2.25	3.5	1.25	5.6305	5.94675	4.9285	5.16875	26.43725	8.179	13.64475	16.052
2RAF24	0	0	0	0	0	0	0	0.416666667	0	0	0	0.583333333	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0.25	1.083333333	1.583333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.083333333
2RAF25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAF44	12.203	41.764	5.938	292.045	44.268	57.093	26.407	26.101	4.003	38.486	39.655	13.004	2.663	10.328	16.584	5.541	34.375	25.263	87.69	33.773	1.28	16.869	8.92	7.434	2001.925	896.648	1897.53	1925.863	32.778	119.649	69.841	17.916	117.669	107.719	199.039	90.776	122.51	84.947	103.792	146.547	612.945	265.967	391.967	558.72
2RAF4	6.419	3.5	8.475	1.5	5.5	2.0505	4	4.5	2	2.5	5.7115	5.825	4.49	3.5	5	3.5	10	5.5	2.5	4.5	2.5	6	1	2	3	1.5	2	2	1.5	2.5	6	0	1	1.5	1.5	0.5	0	1.5	4	4	1.5	1.5	2	2
2RAF6	0	0.4535	0	0.299	0	0.75	0	0	0	0.29275	0.32175	0	0	0.5	0.75	0	0.254	0.76125	0.252	0	0	0.50175	0.75	0.75	23.1715	9.013	11.20825	11.4455	0	0.25	0	0	0	0	0	0	0	1.15475	0.8425	1.12625	0.677	0.57025	2.436	2.712
2TAB19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.226	0.431181818	0.183272727	0.253909091	0.256545455	0	0.752909091	0.181818182	0	0	0	0	0	0	0	0.090909091	0	0	0.454363636	0	0	0	0
2TAB23	0	0	0	0	0	0	0	0	0	0	0	0	0.115166667	0.083333333	0.082166667	0.50025	0	0	0	0	0.166666667	1.042833333	0.938333333	0.376666667	0.408166667	0	0.2655	0.434083333	0	0	0	0	0	0	0	0.083333333	0	0	0	0.081416667	0.1665	0.083333333	0.09925	0
2TAF16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAF22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAF26	0	0	0.557	4.601833333	0	0	0.473333333	0.446	0	1.448666667	0.5405	0.938833333	1.2275	3.238166667	0	0	0	3.968666667	10.573	0	0	4.357	3.797	0	0	0	1.726166667	0	3.972666667	1.092833333	0	0.520666667	2.186833333	3.047166667	0.852	1.326166667	0	5.6905	0	0.426833333	0	0	9.4515	0
2TAF33	0	0	0	0	0.5	0.5	0	0	1	0	0.5	0.5	0.5	1	0.5	0	0	0.5	0	0	0.5	0	0	2	7.5	4	7	6	0.5	0	0	0	0	0.5	0	0	0	1.5	1.5	0	2.5	1	0	0
2TAF44	0	0	0	0	0	0	0	0	0	0	0	0.6016	0.402	0	0.6	0.3996	1.499	1.0728	3.6084	0.7008	0	0	0	2.2752	5.9796	3.908	4.3416	5.1268	0	0.6	0	0	0	0	0	0	0.4046	0	0	0.739	0.3996	0	0	0
2TAF8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.615384615	0.308846154	0.692307692	0.769230769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2YAB10	10.487	21.73042857	9.801571429	29.02942857	18.57142857	14.82771429	19.51985714	13.26528571	12.78157143	10.52585714	43.10628571	62.45842857	2.439714286	8.313428571	4.407	9.485	42.22785714	41.38571429	38.521	18.14428571	0	15.558	12.08185714	10.94614286	8.875857143	5.279857143	5.262857143	3.285428571	37.04171429	102.9894286	42.322	32.23214286	26.14728571	40.605	125.8017143	8.366571429	106.8712857	89.918	95.82242857	89.91071429	182.286	124.17	185.3368571	125.2004286
2YAB26	4.661666667	1.835	3.278333333	1.183333333	8.688	2.602666667	1.884666667	1.201	1.894333333	1.768	1.879	9.473666667	0.543333333	0.533	0	1.216333333	0	2.728333333	0	0	0	1.941	0.528333333	0.537333333	1.181666667	1.891333333	0.525	0.529666667	0	0	0.611	0	0	0	0	0	1.276333333	0.56	0	4.027666667	0	0	1.145	1.923333333
2YAB30_2	0	0	0	0	0.25	0	0.5	0.25	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0
2YAF14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2YAF22	0	0	0	0	0	0	0.175833333	0	0	0	0.176	0.725166667	0	0	0.176166667	0	0.176166667	0	0.176166667	0	0	0	0	0.721833333	4.281166667	0	3.314333333	6.514	0	0	0	0	0	0	0	0	0.358833333	0	0.541666667	0.176166667	1.092333333	0	0.542833333	0.359
2YAF26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2YAF34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KB_12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KB_15	3.489833333	1.999	2.324833333	3.84	6.273333333	3.8685	4.394333333	5.677666667	4.6805	5.704	5.059666667	6.757833333	1.704	1.627833333	0.749666667	0.459333333	1.577666667	2.506	2.537166667	0.591	1.044666667	2.877333333	0.680166667	0.438833333	17.20283333	5.055	9.093333333	11.3285	1.284333333	1.250666667	0.206666667	1.073833333	3.8275	3.415666667	4.782833333	2.851	2.825833333	3.16	5.043	5.129333333	2.875833333	2.432333333	6.389166667	2.005333333
KB_39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
M-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
M-11_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
M-16	0	0	0	0	0	0	0	0.416666667	0	0	0	0.583333333	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0.25	1.083333333	1.583333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.083333333
MCAB5	391.44825	225.29725	600.24325	340.20925	530.82325	310.66325	410.79025	354.76575	788.359	572.75525	870.962	696.17525	261.50675	396.41625	144.63625	305.1245	845.30375	556.287	485.479	258.81225	93.34275	224.60475	123.45175	146.5715	33.42075	18.16475	27.797	26.3735	289.62275	286.00525	253.538	188.068	265.443	268.607	469.34675	204.41875	271.18075	305.0615	287.03325	251.082	344.80325	250.4225	370.64175	361.6525
MCAF14	0	0.2	0.244	0	0	0	0	0	0	0	0	0.2	0	0.2106	0.3968	0	0.2118	0	0	0	0	0	0	0	0.8504	0.218	0.6408	1.0214	0	0	0	0	0	0	0	0	0	0	0	0.1872	0.2186	0	0.2	0.3936
MCAF20	0	0	0	0	0	0	0	0	0	0.111111111	0	0.111111111	0	0	0	0	0	0	0	0	0	0	0	0	0.290888889	0	0.791555556	0.220666667	0.222222222	0	0	0.222222222	0	0	0	0	0	0	0	0.221888889	0.111333333	0	0.111111111	0.111111111
MCAF7	0	0	1.25	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	1.25	0	0	0	0	2.5	3.25	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PAB15	54.29066667	59.853	35.74066667	46.37766667	46.30366667	52.55333333	44.58466667	44.08	49.912	86.37933333	57.36633333	66.247	3.166666667	12.381	3.677	8.279333333	31.22266667	23.44066667	35.77333333	13.06966667	7.827333333	22.204	9.999	17.47766667	122.5436667	58.238	103.6636667	102.346	36.973	24.71533333	30.69433333	15.37633333	20.25966667	18.28166667	36.62733333	17.86033333	76.34733333	87.125	83.98133333	77.601	121.0796667	61.69066667	81.06733333	102.793
RAB17	1.5	2.6705	1.166666667	2.833333333	1.666666667	1.726	0.5	0.833333333	1.833333333	2	2.138833333	2.5	4.120833333	3.564666667	4.403333333	1.191166667	65.344	28.6805	27.5295	4.981	4.836666667	10.25483333	5.797666667	7.907833333	44.43716667	25.96583333	41.78733333	44.87683333	0.75	1.25	0.166666667	0	0.5	2.333333333	0	0	4.320833333	2.254166667	0.839166667	7.668166667	18.47316667	12.99566667	9.43	11.5065
RAF14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0.9955	1.253	0.979	1.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF19	21.24625	37.271	29.75	54.328	28.99475	17.246	31.742	35.4945	212.75075	36.28975	30.9905	9.82	61.913	75.94475	71.15	77.3725	156.7175	69.7555	175.69225	85.6625	47.70825	86.423	51.25325	47.004	2.25	0	0.25	1.75	0.5	1.11525	27.4935	1.75	1.68125	3.229	2.9735	1.258	3.6545	4.7925	23.2715	3.612	3.25	1.5	1.159	1.19825
RAF20_2_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1095	0.1095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF20_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF36	22.345	30.576	21.39833333	37.408	47.195	18.06966667	31.46166667	28.08866667	15.03833333	15.33233333	19.13433333	11.83	23.239	13.20966667	11.804	15.34433333	8.663	5.777333333	18.824	5.007	5.998	8.218	5.817666667	5.859333333	13.85766667	7.384333333	8.799666667	9.025333333	4.314333333	6.311666667	3.828333333	4.980666667	6.304	3.752333333	10.24633333	3.231666667	6.383	4.589333333	7.252666667	10.65933333	16.343	9.341666667	14.028	18.49166667
RAF43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75025	0.50025	1.5	2.25	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0.25
RAF52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF53_2	0	0.367375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF54_2	0	0	0.13	0	0	0	0.166666667	0	0	0	0.166666667	0	0	0.327666667	0	0	0.299833333	0.829	0	0	0	0.656	1.395333333	0	2.027333333	0.2235	2.164	1.392	0	0	0	0.500833333	0.197166667	0	0	0	0	0.336166667	0	0.395166667	0	0	0	0
RAF57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TAB14	0	0.166666667	0	0	0	0	0	0	0	0	0.333333333	0	0	0	0	0	1	0	0.5	0.2945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.166666667	0	0.333333333	0	0.851666667	0	0.663333333	0.335166667
TAB6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TAF1	2.2	7.4372	2.599	2.5608	0.6	0	1.8	2.8	3	0.5658	1.5394	2	3.2	33.394	7.4	10.8062	74.9968	68.9826	95.7982	26	13.6	28.7986	14.9168	15.7578	7.9732	3.4646	8.5324	12.1278	0.6	1.2	2.4	0.4	1.2	1.4	0	0.6	2.4	6.6762	4.926	4.338	9.6492	4.9204	11.2586	7.4186
TAF43	0	0	0	0	0	0	0	0	0	0	0	0	0.2862	0.8334	0.155	0.9191	0	0	0	0.1233	0.6881	2.2091	2.2739	1.5171	7.4514	3.3717	5.3444	3.2671	0	0	0	0	0	0	0	0	0	0.3	0	0.1028	0.389	0.389	0.402	0
TAF58	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333	0.066666667	0.2	0.066666667	0	0	0	0	0.266666667	0.6	0.8	0.866666667	2.333333333	0.6	1.466533333	1.533333333	0	0	0	0	0	0	0	0	0	0	0.333333333	0	0	0.066666667	0.066666667	0
TAF60_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.53425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2405
TAF7	144.77875	372.60375	138.79225	352.008	2365.36075	3854.45925	2290.025	956.5725	839.7095	2622.783	1292.886	3284.69075	383.04025	786.114	564.0565	443.2215	968.79825	857.438	2157.7665	414.76775	126.68025	896.84525	216.2265	283.65575	1987.6505	802.9765	1593.267	1543.40075	767.2135	1681.92425	916.51225	2288.4235	2610.938	2056.72125	1077.56775	3178.6435	1080.99425	1310.89525	2761.7755	1300.793	1505.888	727.8685	933.507	1332.308
YAF11_1	0	0	0.201	0	0	0	0	0	0	0	0.2032	0	0	0	0	0	0	0	0.2002	0	0	0	0	0.2	13.22	6.9676	12.9808	9.428	0	0	0	0	0	0	0	0	0	0	0	0	0.4118	1.2234	0.203	0.4118
YAF12_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF13	0.171428571	0.172714286	0.362	0	0	0	0	0	0	0.360142857	0.362142857	0.171	0.361714286	0	0	0	0	0	0	0	0.565714286	0.552285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF17	1.166666667	0	0.5	1	0	0	0.666666667	0	0.166666667	0	0.5	0.666666667	0.166666667	0	0	0.494666667	0.33	0	0	0	0	0	0.166666667	0	7.843333333	1.336	5.258333333	4.772	0	0	0.417333333	0.333333333	0	0	0	0	0.160333333	0.331666667	0.833666667	6.831	1.333	0	0.166666667	0.666666667
YAF2_2	0.307692308	0.153846154	0.846153846	0.846153846	0.076923077	0	1.076923077	0.230769231	0.384615385	0.846153846	0.923076923	0.692307692	1.076923077	2.615384615	0.923076923	1.076923077	8.846153846	5.249461538	4.615384615	3.692307692	1.076923077	1.027076923	1.874769231	1.212846154	0	0.077076923	0	0.153846154	0.076923077	0.384615385	0.461538462	0	0.692307692	0.846153846	0.461538462	0.076923077	0.559615385	0.307692308	0.307692308	0.307692308	3.736461538	1.923076923	1.461538462	3.230769231
YAF25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF4_2	0	0	0	0	0	0	0	0	0	0	0.083333333	0	0.25	0	0.078916667	0.955166667	0.083333333	0	0	0	0.3325	0.416666667	0.582166667	0.255	0.583333333	0.252	0.083333333	0.416666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L422	55.21066667	59.25	97.30466667	74.73766667	77.985	54.06433333	85.36233333	86.74933333	24.768	36.526	40.65233333	39.533	20.487	23.53333333	21.34366667	16.29833333	44.958	26.43966667	41.80133333	14.74966667	17.443	27.76233333	20.703	19.10933333	57.23633333	29.487	46.26666667	60.74533333	27.23766667	24.32833333	38.27533333	28.35433333	31.824	41.407	26.218	29.35066667	56.78166667	57.62433333	61.27533333	87.08366667	73.90266667	70.521	95.10566667	84.41733333
01N35	12.25	9.5	16.25	14	20.5	22.25	21.75	6.25	45.75	10.75	24	35.5	1.5	1.5	2	5.75	3.25	3.75	10.5	0.75	1.75	5.25	4	4.25	19.75	13	21.25	27.5	2.5	4	0.75	3.25	1	1.25	1.5	1	4.25	6.5	2.75	6.5	5.998	5.5	10	6.5
01N416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N427	82.816	80.2805	145.957	112.1065	116.9775	81.0965	128.0435	130.124	37.152	54.789	60.9785	59.2995	30.7305	35.3	32.0155	24.4475	67.437	39.6595	62.702	22.1245	26.1645	41.6435	31.0545	28.664	85.8545	44.2305	98.768	91.118	40.8565	36.4925	57.413	42.5315	47.736	62.1105	39.327	44.026	85.1725	86.4365	91.913	130.6255	110.854	105.7815	142.6585	126.626
01N428	4	3	2.5	5	4.5	2	3	0.5	0.5	0	2.5	3	4	1	1	2	0	2	2.5	1	1	1	2	1.5	22.5	14.5	16.5	25	0	1	0	1	0	3	1.5	0.5	1	1.5	1	2.5	3	2	1	2.5
01N429	18.195	27.956	23.742	32.02333333	16.69633333	14.26033333	17.20766667	12.80766667	5.644333333	11.39266667	10.19966667	5.380666667	12.99233333	20.19633333	12.67433333	15.17333333	6.678	6.220333333	8.023333333	5.658333333	11.81233333	19.85266667	17.41133333	13.37533333	60.25566667	35.121	47.79766667	52.256	15.243	25.29933333	18.43633333	10.016	20.15933333	22.59133333	8.701666667	15.117	45.48766667	41.54266667	28.08666667	34.322	74.03133333	54.54666667	79.93733333	72.97933333
01N443	33.394	26.745	35.236	33.19	31.335	20.774	33.737	22.922	38.802	37.156	56.752	56.996	13.289	20.629	11.89	20.085	12.308	8.155	6.124	5.726	7.008	20.67	17.127	25.001	18.872	6.106	15.434	15.707	0.809	0	1.651	2.4	0.607	3.419	0	0.6	5.785	6.455	9.311	10.218	8.31	9.955	17.027	7.269
01N44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T427	1	0.333333333	0.333333333	0.666666667	0.666666667	0	0	0	0	0	0.666666667	0.666666667	0.666666667	0.666666667	0.666666667	1.666666667	0.333333333	1	0.333333333	0	1.333333333	0.666666667	2.333333333	3.333333333	5.666666667	3.333333333	2.666666667	4.333333333	0	0	0	0	0	0.333333333	0.333333333	0	2.040666667	0.666666667	1.666666667	1	0	2	1	0.666666667
01T432	8.626666667	8.791	11.17033333	22.42466667	20.98266667	13.26	10.322	5.324333333	3.625333333	1.852666667	8.596333333	4.182	71.512	29.37566667	39.25833333	39.90333333	8.997666667	10.64566667	12.41366667	4.535333333	64.25833333	64.15533333	93.40066667	77.56166667	28.404	23.08166667	25.75033333	28.86333333	3.391666667	0.862666667	0	0	0.509	0	0	0.995333333	9.114333333	7.004333333	10.37733333	7.452333333	17.72666667	10.81633333	19.13066667	20.741
01T436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T441	41.1605	40.486	86.5285	81.756	90.812	62.0675	65.6995	54.1085	67.988	37.601	77.6195	81.986	41.593	41.374	26.8405	47.8335	12.3345	11.0095	16.9435	5.25	6.958	13.4415	14.4345	15.71	10.5005	4.614	8.567	8.658	5.238	4.5	8.978	5.25	4.2415	6.1905	4.25	4.5	5.9995	7.1615	4.6105	6.621	6.0205	3.5	7.5	10.695
01T46	82.816	88.875	145.957	112.1065	116.9775	81.0965	128.0435	130.124	37.152	54.789	60.9785	59.2995	30.7305	35.3	32.0155	24.4475	67.437	39.6595	62.702	22.1245	26.1645	41.6435	31.0545	28.664	85.8545	44.2305	69.4	67.9615	40.8565	36.4925	57.413	42.5315	47.736	62.1105	39.327	33.444	85.1725	86.4365	91.913	130.6255	110.854	105.7815	142.6585	126.626
05L413	722.127	2238.2265	625.2185	1244.245	1265.355	957.0715	1800.089	1215.283	295.114	303.658	1092.9885	586.233	50.95	73.9585	60.66	84.295	178.1	180.8065	223.717	69.473	12.5265	33.9375	14.997	23.9005	671.7285	340.498	652.6485	655.3655	12.996	14.0885	9.9085	7.399	5.927	7.004	19.043	3.5015	21.4075	19.5825	22.14	33.517	34.3825	39.003	67.1885	26.437
05L421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L422	1.25125	0.5005	1.00025	0.52475	1	2	0.7665	0	4.7525	0.75	1.41175	1.25	0	0.5	0.25	0.5	0.25025	0.75	0.59925	0.25	1	0.504	2.50375	1	0	0.25	0	0.25025	0.25	0	0.5125	0.25025	0	0.50025	0	0	1.00175	0.25	0.5005	0.75275	1.00225	0.75025	0.50125	0.75075
05L425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L427	0	0	0.5	0	0	0	1	0	0	0.5	0	0	0	0	0	0	0.5	0	0	0	1	0.5	0.5	1	13	10	15	15.5	0	0	0	0	0	0	0	0	1	0.5	0.5	1.5	0.5	2	2	1
05L429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N414	369.244	538.996	313.059	693.627	508.651	315.364	249.9936667	167.7313333	203.9456667	520.627	819.484	899.8573333	10.48766667	23.29833333	18.33833333	28.03666667	140.951	146.1256667	146.8806667	94.421	14.84933333	37.78966667	29.21566667	42.99166667	890.5836667	396.5226667	758.129	731.7436667	8.626	22.05033333	4.857	10.514	7.442666667	6.669666667	10.12866667	8.784333333	44.35133333	52.225	38.12066667	57.10866667	147.6176667	72.98866667	148.718	128.7013333
05N419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
