isolate	At_AtSC_ES_high_B1	At_AtSC_ES_high_B2	At_AtSC_ES_high_B3	At_AtSC_ES_high_B4	At_AtSC_ES_HL_orig_B1	At_AtSC_ES_HL_orig_B2	At_AtSC_ES_HL_orig_B3	At_AtSC_ES_HL_orig_B4	At_AtSC_ES_low_B1	At_AtSC_ES_low_B2	At_AtSC_ES_low_B3	At_AtSC_ES_low_B4	Hv_AtSC_ES_high_B1	Hv_AtSC_ES_high_B2	Hv_AtSC_ES_high_B3	Hv_AtSC_ES_high_B4	Hv_AtSC_ES_low_B1	Hv_AtSC_ES_low_B2	Hv_AtSC_ES_low_B3	Hv_AtSC_ES_low_B4	Hv_AtSC_RZ_high_B1	Hv_AtSC_RZ_high_B2	Hv_AtSC_RZ_high_B3	Hv_AtSC_RZ_high_B4	Input_undil_AtSC_B1	Input_undil_AtSC_B2	Input_undil_AtSC_B3	Input_undil_AtSC_B4	Lj_AtSC_ES_high_B1	Lj_AtSC_ES_high_B2	Lj_AtSC_ES_high_B3	Lj_AtSC_ES_high_B4	Lj_AtSC_ES_low_B1	Lj_AtSC_ES_low_B2	Lj_AtSC_ES_low_B3	Lj_AtSC_ES_low_B4	Lj_AtSC_RZ_high_B1	Lj_AtSC_RZ_high_B2	Lj_AtSC_RZ_high_B3	Lj_AtSC_RZ_high_B4	Lj_AtSC_RZ_low_B1	Lj_AtSC_RZ_low_B2	Lj_AtSC_RZ_low_B3	Lj_AtSC_RZ_low_B4
05T313	14.55315733	16.49602762	6.179519419	29.21205008	17.46572703	16.36787224	28.05026224	0	0	21.57060465	2.592759833	0	0	0	0	0	0	0	0	0	36.64723187	4.201789701	15.53399439	50.74953105	221.276177	339.3197227	25.0464216	175.2394661	0	0	0	0	0	0	2.926744907	0	10.4897928	35.69272018	39.09216462	4.395179932	100.5405003	27.56758221	37.26703527	112.24748
05T31	0.159352971	0	0	0	0.153076822	0	0	0	0	0	0	0	0	0	0	0	0.153076822	0	0	0	0.153076822	0	0	0.153076822	5.940758377	11.56939311	1.198285361	7.811050986	0	0	0	0	0	0	0	0	0.219206009	0.265435209	0	0	0	0	0.181396034	0.157362973
05T33	8.122300649	0	0	0	36.89211833	12.96471315	43.12558373	17.19144749	0	49.21981137	0	0	0	0	8.618611134	0	0	0	0	16.58872168	46.06679738	0	50.55022373	70.57558642	460.2826414	766.0175536	13.31869497	317.8568396	0	28.54344593	4.218050377	0	0	0	0	0	149.3373521	75.01574016	29.80615283	48.28297382	113.9103212	54.25636193	50.65649187	105.6948519
05T34	310.3221116	420.6362822	358.320786	209.3229668	268.4860126	175.3458885	554.8109901	287.4140806	179.8932426	334.6055116	24.73123213	58.5605508	0	0	14.66227961	12.93645883	0	23.3207592	16.9155406	17.02907758	96.70985592	0	64.07612714	68.00629842	1124.743108	2113.759003	46.20528966	456.7410405	18.93262118	33.35916102	0	0	0	35.34701281	139.1559407	15.96626573	272.4223528	366.8078586	252.5295877	31.34766182	1096.835925	57.06048206	179.610208	312.7837929
05T35	1.176161647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.216491011	0	0	0	17.14842183	14.00914219	0.76536714	12.35921754	0	0.975861844	0	0	0	0	0	0	0	4.156220929	0	0	3.259819337	1.365067151	1.538230529	1.563867705
05T37	86.26577915	183.1268745	240.1910073	341.0497504	171.3156494	83.32274186	236.5250646	127.3900024	92.77427807	89.77218612	10.029743	78.7902235	0	0	0	0	0	0	0	0	30.3582068	6.783059001	25.51822229	51.61523898	297.18639	552.8129918	23.22199508	240.5100788	6.423589486	0	0	0	0	5.416869182	35.43426304	0	178.8834595	255.0655826	141.5074441	4.366078238	357.5993038	34.08805191	70.76833883	228.6794625
05T38	65.70302917	174.6689165	42.93909161	197.3543107	27.16206659	67.2032975	163.1906422	74.87221833	71.87018275	12.44852481	0	56.6455095	0	0	0	0	0	0	0	0	86.88096022	0	57.32017308	28.30124526	3182.30446	5902.674067	209.7415297	2556.512096	10.31511297	0	0	0	0	0	0	0	67.92892434	43.83484578	27.25410023	0	353.7833279	86.03706866	78.11587971	96.53939665
05T410	0	0.481670422	1.300525113	0.408304396	0	0.295560278	0	0.380904431	0	0.37132193	0	0.258577811	0.316971179	0	0	0	0	0	0	0	5.259296007	0	6.801030648	5.122296182	76.45099295	123.0722579	7.886548385	76.00750281	0	0	0	0	0.150026038	0	0	0	6.313970068	4.249240468	2.82489147	0	10.72820923	3.466320158	7.184480431	10.44103364
05T411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.301920332	0	0	0	0	0	0	0	0.150960166	0	14.34121578	18.71906059	2.415362657	11.92585312	0	0	0	0	0	0	0	0	0.301920332	0	0	0.150960166	0.150960166	0	0.152620728	0.311128902
05T412	22.10148269	58.31312907	21.48126522	30.20121721	18.22072633	16.41673256	17.50088769	12.97526087	5.35215094	6.379935771	1.297526087	2.595052174	57.51125795	46.99927827	74.10315654	30.56394783	123.2649783	134.913735	81.3116348	93.56604784	1485.250287	191.7306723	1018.720169	1071.172229	839.1827821	1365.426492	176.6077174	900.3582537	13.2636	22.30995188	5.622613045	5.045934784	0.28833913	10.95688696	14.68352605	16.86783913	428.7241005	409.7164967	217.9641989	43.23645262	465.7514583	300.5733598	420.0863251	568.7088558
05T41	0	1.289900556	0	0	0	0	0	0	0	0	0	0	1.624409963	0.453266732	0	0	0	0	0	1.310366017	2.692217027	0.627943768	1.028461494	6.012233698	33.98016021	46.77222653	2.040204723	11.23928547	1.025290788	0	0	0	0	0	2.840231314	0	2.734012687	11.94721749	2.505001292	0	18.16626764	6.232021223	11.85814949	18.04794269
05T422_2	10.8807841	3.914601458	0	23.21188108	15.67113172	6.606932167	9.331443293	9.721996537	14.53501673	20.091112	1.417254821	6.420870847	6.731558146	0	0	1.408770893	0	0	1.717264073	1.728380944	131.6414559	14.16377174	143.1620452	160.345364	82.88315075	92.33512433	10.89453391	56.38813576	0	0.461203886	0	0	0	5.268080544	0	2.831730425	40.11054944	46.31054561	12.5292991	2.063349831	49.05758303	34.45849802	31.56357695	51.01663905
05T423	0.298223216	0.298223216	0	0	0	0.149111608	0.745558039	0	0	0.151497394	0	0	0	0.149409831	0.149111608	0.149111608	0.149111608	0.298223216	0	0.149111608	11.72211083	2.534897333	12.60112376	12.83627276	124.5866253	162.2572872	11.4815938	95.2089545	0	0.298223216	0	0	0	0	0	0	3.159376747	2.983574161	1.043781255	0.298223216	5.412751365	0.755548517	4.193913082	3.433891217
05T425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.179899103	0	0	0	14.8244454	21.99587783	1.091368422	9.747698556	0	0	0	0	0	0	0	0	1.009012014	2.849765336	0.284012788	0.294234328	0	0	1.189349183	0.347386336
05T426	21.86196992	35.39592748	14.23804392	25.72709233	21.32243507	10.79599096	26.42573776	32.16592392	14.51994316	10.12322673	3.581017378	7.493490619	0	0	0	0	0	3.600575333	0	0	8.137579651	4.245252574	5.168593906	10.06822917	91.22403546	70.55980644	6.036937681	55.9611903	1.264355594	0	0	0	0	0.998485052	0	0	34.28950604	29.99307927	25.39298952	0	45.67179448	40.73010226	15.58901331	34.60316858
05T42	0	0	0	6.826819531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.82528545	58.10742664	0	37.55474454	0	1.247738553	0	0.478683789	0	0	1.238729077	1.280084048	24.32159692	1.543869685	9.810432992	1.449491733	16.53519436	7.857296791	12.55802772	30.68981936
05T430	0	42.1021221	0	13.86735128	0	0	6.107376578	0	10.77025889	0	0	11.0230196	0	0	0	0	0	0	6.107966107	7.131536423	26.38070104	0	38.80223162	127.5905086	1418.424098	2522.502605	209.8274934	1798.731981	17.2152884	0	0	0	1.381414625	5.802737292	0	0	153.0886842	56.59864856	53.43361292	0	118.4214114	87.91223636	162.8428893	232.8450769
05T431	13.32829764	2.052146305	12.39318763	35.28192726	6.554262963	18.2181065	13.25290477	41.92812185	0	0.658421152	0.149146769	0.448334294	78.81982104	12.08282527	24.59983004	11.64164287	9.633748902	5.484011972	4.328683253	4.775974563	3573.818079	123.9078876	2250.818443	2388.636465	25.94781288	42.48522452	2.830957655	24.8972296	51.59047833	80.24409073	25.35584474	27.878377	0.299783516	16.26847066	10.44146582	19.86676684	1117.722575	564.5205211	349.2206785	54.28108008	493.9060073	242.8617484	231.5714422	749.0293783
05T437	6.741921368	2.248192645	9.337828965	7.949773308	9.923306561	3.005609086	4.45609404	11.24317703	0	5.95734892	0	1.895016973	0	0	0	0	0.666060094	0.607615645	1.746396873	1.086535433	16.60973522	0	8.138832244	6.899839449	402.9130777	797.5668922	47.79486657	658.310891	2.291288046	1.64544737	0	0	0	1.063216688	0.671225638	0	40.35116905	39.92847991	8.973289095	6.844051566	58.89444145	15.31436419	29.14636464	68.64713745
05T440	0.564533623	0.766859834	0	0	5.069853893	4.12421508	4.397782914	2.573697388	0.87064763	0	0	0	0	0	0	0	0.977285092	1.158163825	0	0.96003712	6.263263574	3.466542409	9.529129577	14.02590085	950.3644574	1489.163356	134.7651545	902.2123191	8.348768363	11.48174999	3.075088435	1.563416176	0.889245444	1.630158328	9.014690065	13.3085352	63.15457437	109.0094328	60.36880192	17.05119514	476.5652161	102.0694488	107.8547186	389.8026675
05T442	0	0	0.197843142	0.469953091	0.36740137	0.328074752	0.176364758	0	0	0	0	0	0.171675815	0.165928079	0	0	0	0	0	0	2.66725227	0	1.646121496	2.093839922	51.39096624	70.50007267	5.782827991	42.52765397	0	0	0	0	0	0	0	0	2.509945796	4.676086194	2.317850391	0	2.779030621	2.188980087	0.622570622	2.448838282
05T443	0	0	0	0	0	0	39.63273329	0	0	0	0	0	0	0	0	0	0	0	0	0	7.45151325	0	0	0	193.820885	1334.613343	0	59.18716604	0	0	0	0	0	0	0	0	0	0	0	0	66.65186967	0	0	0
05T444	0	0	0	0	0	0.184289599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.183090968	0	26.68588315	53.40712593	1.337972458	16.37885052	0	0	0	0	0	0	0	0	0	0.168707389	0	0	0.170505337	0.20541548	0	0.426563
05T44	19.67534438	22.88036052	33.5848727	6.396472926	25.31765252	37.97249941	18.12766323	43.34067299	33.17956624	9.468990694	0	0	21.89347612	17.86030835	8.890507831	15.79692998	0	16.26723286	3.839652366	25.20637747	4287.21903	364.9643222	2571.350576	2863.645808	168.9175854	394.5158797	31.44397026	256.5175769	16.29538324	6.379523747	0	0	0	0	4.225356736	0	231.2663947	271.0495086	125.7128006	11.19692269	66.97711429	22.7558209	82.22194318	45.77192223
05T45	0	0	0.283621307	0.518125513	0	0	1.407025236	0.863143195	1.500617273	1.010943739	0	0	0	0	0.229263052	0	0	0.758769356	0	0	7.099367756	0	1.439819886	6.311098189	89.2592491	136.830359	10.59012609	71.2834385	0	0	0	0	0	0	0.491021259	0.326149528	4.393884045	3.612353105	1.323915508	0.473950072	11.76968524	3.355536558	8.3666788	12.9407088
05T46	87.32861657	216.6114949	82.56983509	132.6699951	94.89937804	65.31213235	338.9582558	202.527912	37.46393739	32.23569315	0	0	11.81721098	0	0	0	0	0	0	0	248.1383472	0	64.68093577	134.967095	4812.686057	8068.476975	526.0550528	3756.299373	0	0	0	0	0	19.63589435	0	0	212.3077865	73.73308307	68.6031682	0	373.8494413	96.24855884	195.8175324	155.6436917
05T47	0	0	0	0.795192914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.216666892	0.20335885	0.837210441	0.326869445	2.667141031	6.82134365	0	3.126492786	0	0.269749533	0	0	0	0	0	0	0.738521587	0.772913157	0	0	1.616254269	1.285497082	0.346607216	2.036130483
10L31	5.036459136	7.610466216	0	3.136344476	0	0	0	0	0	0	0	0	0	0	0	0	5.007613774	0	0	0	0	0	12.25986768	10.17255251	252.0292895	423.4266666	25.21908824	249.1880213	1.44359265	0	0	0	0	0	0	0	13.47240309	2.678939444	9.179595061	0	59.08089458	19.27635491	32.638086	60.71845758
10L32	54.32769585	72.01610799	49.85191732	52.66187922	14.69053082	58.92355445	41.3609615	48.12252888	26.34948138	24.17656191	0	9.080319389	0	0	0	2.176892711	0	0	0	0	76.31721122	0	0	38.4426921	823.531477	1336.871709	164.704088	1080.194235	9.591542621	0	0	8.259625097	0	0	10.86445021	0	249.7113584	306.6750767	242.1627957	0	313.6420751	93.84963699	150.0429886	386.762596
10L35	0	0	0	0	0	0	0.148396953	0	0.148396953	0.148396953	0	0	0	0	0	0	0.148396953	0	0	0	0	0	0	0	2.522748203	2.225954296	0.148396953	1.483969531	0	0	0.148396953	0	0	0	0	0.148396953	0	0	0	0	0	0.150326113	0.149584129	0.150919701
10L36	16.22717197	70.94251462	15.6681626	71.4395427	53.68286102	0	47.26404364	9.970153719	27.28531075	19.30856943	0	16.0424059	0	9.632421958	0	0	0	12.81231225	4.111376276	9.246695185	148.6384867	0	67.69902358	157.2802386	1297.529506	1745.51361	324.2301469	1608.338569	12.60281255	0	8.703733225	4.273617078	0	0	0	0	245.0553101	384.730655	93.91504671	0	434.207033	221.8020219	343.3040413	594.0279155
10L37	82.48271467	99.65731828	74.44155122	118.8669787	119.0419489	112.478511	167.2379824	148.5267295	61.28328374	80.24361179	2.747288158	25.40025761	3.198608138	2.706890645	2.804925373	1.546684379	4.451960261	4.89839137	3.692898721	6.612069288	43.31565381	8.173677589	35.16822174	42.43308396	149.6748422	199.3159231	18.92584863	120.7502233	20.48539846	25.02432917	4.543819573	11.29740881	0.257308997	22.11776674	16.18010433	22.35217523	148.4335836	158.2710212	94.83740615	8.982399766	146.2438841	62.82327809	89.02865555	150.3134831
10L38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.147931418	0	0.527079642	23.67139376	30.64532459	1.812899526	20.73806168	0	0.19926362	0	0	0	0	0	0	0.207843642	0.385953069	0.35163298	0	0	0	0	0.158878343
10L39	153.2248838	467.7809023	175.7872748	452.7747325	254.4293294	140.9294699	580.5084859	326.7923432	124.7175561	227.5551873	0	43.18541994	19.01409641	0	23.59336603	5.148701812	0	47.1364621	7.539758463	29.60209566	302.2085708	59.17846838	128.3924075	267.8611089	1995.926271	2872.312254	272.8610587	1748.049234	100.789204	47.66473761	7.027945636	0	7.26694841	50.74340494	101.3083662	13.16367305	1492.907159	889.0224085	774.4336606	142.9631983	1213.545842	408.9186055	747.3997423	1221.792173
10L410	16.50014132	276.4100424	67.24627467	405.9299464	258.3888495	173.757202	289.8087255	409.9424167	27.59281562	294.5157714	0	79.49742425	0	0	49.84876093	0	0.001348981	13.56026112	0	0	717.6765573	33.09111405	214.6437799	216.3238614	6603.060408	10446.37775	789.6277795	7688.729657	0	0	13.58828995	0	0	0.00044966	0	0	119.7355918	279.8505446	307.4268726	94.86502072	502.3107726	197.6993741	190.6606887	354.4201397
10L411	0	1.15423422	1.194199316	0	0.829583839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.101424596	9.35517751	0	3.578724679	0	0	0	0	0	0	0	0	10.79726605	0	0.522011053	0	1.826070368	0	0	5.471344854
10L412	0.454530501	0	0.164607313	0	0.991215828	0.714538617	0.180085759	2.269824713	0	0	0	0.153444973	0.775857074	0.670335749	0.369399052	0	0.162226014	0.158356403	0.481617781	0.800265391	37.43432244	3.194661824	18.27409072	28.03637598	45.59176081	59.51819436	4.012340466	32.05824164	3.632820893	4.995221747	2.833299657	0.671824061	0	1.109685467	0	0.474771545	32.28788819	27.44864155	8.334845165	1.93480567	14.34926301	4.694285049	5.148815551	10.26801369
10L413	4.163229119	33.96255563	10.49619674	24.79087508	21.42740399	13.89081382	9.170352043	16.13111053	0	0	2.255648283	4.276004153	0.919470791	1.765431154	2.252253223	1.819752112	7.389716925	3.745931973	2.177414294	2.894067157	52.32451574	6.451204277	51.81156647	94.34325332	597.0273375	867.2866534	64.87989013	528.9395586	7.118259744	5.578821491	1.725133269	4.129573743	0.328730366	3.2041985	21.92027812	7.185570497	93.75192245	152.0101172	55.00690829	7.667521393	376.7518649	194.2403818	240.561546	441.6128608
10L417_2	26.3830523	25.89382703	27.71086553	41.92925056	16.62837044	14.79428986	48.8370233	15.65844093	4.810715208	15.10839305	6.099743005	0	0	6.57001631	0	0	21.05402275	4.266690825	4.057925324	3.531383767	347.0170372	29.52202745	237.3120156	279.1344593	255.57099	399.6297631	57.38333342	285.0890508	19.05113741	39.89610083	11.79018222	0	1.996274187	17.67513623	13.5533031	10.61530699	447.6214404	496.8392661	200.3901987	28.16101155	1010.089028	510.1501603	397.4952424	1035.611015
10L417	128.2903457	133.9844047	145.5367133	183.8983464	197.1541878	188.0906008	231.7698812	250.621356	67.52903614	77.31278587	13.22628419	39.66895088	8.997969885	9.379110796	11.0703774	5.575091007	26.45035158	13.06770947	24.41223049	8.397218508	99.34033636	14.39024922	82.39323608	91.69076882	261.5532576	377.7636976	29.87352603	246.500039	7.356507267	10.41982204	3.841114154	2.147039607	0.295572633	15.47795651	4.816503844	8.449091505	31.75588035	32.03844779	12.55237859	3.056368813	49.44265114	34.89988645	26.37099033	48.30676551
10L418	1.613196366	3.776208723	3.135612675	4.984595514	5.719143635	12.22555126	8.67999337	12.68806131	7.552417446	6.94822405	1.661531838	9.062900935	0.906290093	1.35943514	1.661531838	0.453145047	4.071357197	2.71887028	6.646127352	2.869918629	12.6796026	0.989064589	11.84400313	11.66954229	282.4712879	441.0493971	28.42926289	255.7148855	2.265725234	2.713885685	0.906290093	0.302096698	0.151048349	3.625160374	2.567821932	1.948070556	9.720867543	7.836237293	4.256391424	0.640596048	19.65471326	11.05326503	12.87052771	16.13513568
10L420	3.265629719	5.469948347	5.851099398	9.028051339	11.5604926	22.62397373	15.46736514	23.85313388	21.81978364	11.24009399	6.087722011	17.30627785	1.534259239	3.075499811	3.378370813	1.540943494	8.69517546	5.182971016	12.04368994	4.811623538	26.20108972	3.452343231	30.56516527	43.76924181	29.95927473	38.05346143	2.456240757	20.10371267	2.486542711	7.061840714	2.817487583	0.66694007	0	6.504076803	4.292034148	3.28464271	14.29331296	8.608577229	4.245541443	1.039772938	7.341094018	9.540065242	6.617412053	4.454981421
10L424	1.909133201	3.775905097	2.910826752	8.757897037	7.962714843	21.80775063	13.2366972	17.61504056	18.51279762	9.522518576	4.175765549	15.06443618	2.269355576	3.289203971	2.835786727	0.901085454	6.069769713	3.917815466	7.525031798	1.210322974	1.691577646	0.870676089	2.124419399	2.840174148	46.54887028	72.5207371	3.6548728	48.54575189	2.035914532	3.928708372	0.866288668	1.664194089	0	4.887889329	2.838056083	2.571936319	2.769521544	2.271473641	0.405912067	1.058881312	6.29640269	6.92758612	6.103507466	5.970371939
10L42	0	9.626778489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.78015043	0	78.77497738	260.734685	0	82.11123524	2.630865822	0	0	0	0	0	0	0	3.807995251	0	0	0	76.08433257	0	0	34.92627886
10L430	2.640151813	2.453616901	2.63775072	4.751162758	3.113767405	9.816868697	9.110197016	13.73530239	15.47609481	4.083208701	2.866754964	7.616417038	1.200546496	1.808923433	0.900409872	0.624734383	5.585092367	3.198856138	4.195609867	1.762852461	11.81667902	1.728937022	16.94781475	22.82974223	117.0103638	166.7779683	10.8142227	103.3616508	1.535799105	2.100956368	0.600273248	0.75034156	0.150068312	3.652212509	1.650751432	1.800819744	9.730879554	5.590794963	4.892226971	0.900409872	10.4647136	8.618573226	7.311478228	8.810810733
10L43_2	0	0	0	0	14.44772826	0	0	0	0	0	0	0	0	0	0	7.246004208	0	32.99993149	0	0	0	0	16.53214266	0	283.4235314	744.8605095	0	108.418921	0	0	0	0	0	17.95678277	0	0	151.3142858	70.09356311	16.70616366	21.68531924	78.05306818	0	0	9.353591882
10L45	0	12.13078019	0	0	0	0	0	0	0	0	0	0	0	7.09192248	0	0	0	0	0	0	0	0	0	0	268.7708135	660.4400412	33.9428036	232.9689007	0	9.91224806	0	0	0	0	0	0	65.31429451	36.63530158	15.51525945	0	61.5388045	86.02162767	0.000295214	16.50407827
10L46_2	0	4.453073984	13.48339277	0	0	8.692256625	4.367098052	0	0	0	0	0	3.048700568	10.04180915	0	0	4.654683052	15.21189844	9.264430947	0	683.7734795	66.92462431	437.5005142	559.95915	40.11241571	32.68897812	8.717270528	51.46138856	0	0	0	0	0.599135417	0	0	0	77.56826499	51.24914484	36.09026988	15.5787191	9.305471723	15.61466723	25.70590505	34.21063229
10L46	0	104.4392281	60.90629357	0	52.33249229	91.25270819	66.4322318	65.05685586	34.43746472	0	6.555933653	0	7.538559187	0	0	0	34.67296506	0	0	5.984496806	120.4504028	8.093506513	62.25153866	9.079579856	1251.646819	3454.912726	146.4091059	1217.279809	0	0	0	0	0	32.34479463	7.395250261	0	17.62699791	40.11960368	42.63470531	0	164.3011353	75.42606615	23.94952989	92.78518429
10L47	10.18784204	12.39145596	6.478076154	16.0029753	7.452723172	13.99083888	11.51815335	11.80817242	0	7.928171536	2.888684412	0	0	1.458061318	0	0	2.669916207	1.206101713	1.254192364	0	3.513715351	2.902698558	0	20.18715693	531.2035723	1391.753604	54.64882857	521.2753608	0	0	2.870244745	0.523686532	0	0	0	0.50052631	16.47768608	39.19196244	15.08556501	4.885626546	43.45314811	14.45433834	27.92635876	66.32659567
10L48	0	32.61569685	33.07724751	20.5159942	0	34.28906158	100.1827258	21.9561102	0	0	0	0	0.000899417	0	0	0	6.694358325	0	0	0	18.83093706	0	0	11.67292944	2011.035728	4953.765499	41.41888748	1029.457338	0	0	0	0	0	0	0	0	68.11087619	0	13.99147573	0	167.2366375	0	27.25277501	63.84958988
10N33	6.022943575	10.03540716	4.977021636	7.21748061	14.42012851	30.65891986	8.708959823	1.823415062	6.030719946	26.61448675	0	5.861079847	0	0	0	0.862745193	4.40848249	8.110611254	0	5.786340278	50.78215267	5.892761359	46.93198484	92.60650164	330.6818369	497.0443402	57.07266102	349.6685675	0	0	0	0	0	3.039697135	7.390576875	1.050386152	19.70676493	53.34216291	21.08433471	8.804724396	187.3411369	55.54993232	112.8080742	180.5876464
10N34	17.87880992	24.99696867	14.82308007	28.23616306	15.70373926	0	44.79111296	42.6446074	3.765292919	2.274312311	0	5.496279293	0	0	0	0	0	0	0	3.705217856	63.17732158	0	26.22939092	22.43023216	532.2435607	869.2307982	113.9999414	527.0342576	3.549582215	0	0	0	0.147537287	0	6.887282038	0	43.60816429	32.67597526	14.43023627	7.302359495	118.1068376	57.43131849	85.29937455	118.7891608
10N35	0	22.25583148	26.67842678	48.63917832	28.49388196	23.19051557	41.52323979	35.09548477	15.19726561	18.52069893	0	6.713609211	1.724783334	0	0	0	9.49041668	9.881069654	0	0	144.7458643	6.982741721	83.83355163	185.7220458	899.2436486	1267.139141	107.9852753	890.9645444	30.21924191	13.98580893	5.644719247	2.195152579	0.579204299	8.340224768	10.23179242	0	232.2149392	223.0436759	129.359615	17.69398498	438.9704043	213.0713578	265.8018692	492.368053
10N36	172.5996854	2356.966403	225.8755928	238.7456205	376.9314226	377.5902419	2575.246277	2188.647016	23.20674728	53.96386071	5.463379295	15.16005158	4.820178264	3.529421116	4.032358369	1.986669728	5.028471477	7.409351503	3.857103733	3.170201675	62.06191638	6.825770086	30.45120624	52.46871491	1792.406797	2840.74879	193.5117533	1874.386471	7.314440681	10.30353088	1.953480975	1.848057878	0.150175352	3.198584816	1.508211057	1.051828163	81.90158209	81.23345195	68.34179906	3.59099301	69.61198218	43.46375029	48.85324332	85.8562998
10N414	87.45207939	102.4767921	77.32462785	151.6030864	120.1683172	82.82060318	97.10100039	90.08451156	65.37958306	90.79136154	10.29567919	42.48475471	6.379133772	6.776121645	10.32756164	5.754414144	26.56645194	19.12535357	17.76292998	15.93196667	76.84756655	6.022402997	54.43729261	64.01760024	181.505882	285.6138212	30.85765283	163.7300227	3.220420866	6.850758891	2.16565553	2.058841991	0.146923713	7.322237086	2.633313709	3.687491349	15.95576831	15.24098445	8.184973129	1.381817521	32.78632041	23.78724299	17.91852219	32.24740423
10N417	1.208746819	1.210523735	1.810232741	1.462401518	1.161954709	5.290914199	3.030381436	3.058515932	4.03374643	2.912068474	0	1.30233104	0.817233088	0.6759683	0	0	1.535847361	0.43638085	2.052189412	0.886828948	1.91906882	0	0.945171009	0.50034981	15.0630614	18.3972954	1.312104075	10.87190987	0.5903802	1.841772993	0	0	0	1.132043297	0.580311011	0.572314891	0.409727116	0	0	0	0.613924331	1.225183289	0.992407348	1.310771389
10N418	1.223293398	2.990979623	2.984920715	4.421033235	3.295591191	13.26915861	9.063216588	8.764360982	8.189067727	3.786817106	2.272090263	7.573634211	0.736914609	1.695433755	1.06030879	0.302945368	3.029453685	2.423562948	4.695653211	1.06030879	3.520831072	0.815528932	3.352090502	2.632292307	36.92631391	67.53136975	3.145784706	37.66459177	1.211781474	1.666199527	0.812650951	0.454418053	0	3.386474801	1.069094205	1.211781474	1.728606272	2.34297948	0.712073089	0.302945368	3.731983994	2.225891095	3.560668388	4.168982688
10N421	377.6928217	374.3589626	195.9884353	435.1945835	313.0783376	395.9475848	363.4249601	314.3893687	92.15273245	57.48047839	0	0	0	0	0	0	24.57295285	0	40.95627036	69.10094741	683.8961523	0	99.50511846	546.0269989	9769.755622	12569.67458	1499.509339	11314.69585	0	0	0	0	0	0	15.32723826	5.443769312	295.1835947	339.0648419	435.3486638	184.870226	563.981845	541.6925174	337.9366686	478.65211
10N422	23.17624845	51.26841339	16.33321114	29.05547051	13.86667318	25.20241814	57.84964226	40.11003898	19.69628586	17.15006707	0	0	0	0	0	0	0	0	4.015302246	0	20.60794329	0	0	2.053862607	336.1459018	595.4190001	44.07794048	343.232229	0	3.561002584	0	0	0	4.363077641	0	1.34692884	9.824187711	0	0	0	20.31079666	9.715115017	0	12.20696735
10N423	0	0	0	0	1.424812308	7.252163107	4.159937739	5.301342143	3.93228466	2.993122288	0	3.499250538	0	0	0	0	1.019281906	0	3.097158101	0.620627434	3.211059379	0	0.979670569	3.172942809	135.7378865	165.9181376	11.9914727	86.2809652	1.849326256	2.391627877	0	0	0	1.118982893	0	0	1.184902136	3.28071554	0	0	3.268159494	2.220477007	5.174735342	5.527948885
10N424	50.3953785	75.6708972	31.90817127	54.89277776	44.25271438	77.45247353	102.8621051	46.54025546	46.24491393	13.84631448	0	4.984456288	6.053108942	6.131671254	2.178491893	5.380199281	11.05090323	17.37018598	14.43216068	0	119.359458	18.53176495	94.25806617	95.47768745	361.8056866	556.414209	34.48225959	395.4958739	36.1241533	16.69449146	4.353026356	16.65696916	0	0	34.37159812	0	182.5560963	290.5175698	131.5017324	0	425.2554539	153.1676353	99.00229181	427.8021333
10N425_2	31.0299262	10.98724519	10.64844825	20.31749709	23.75690523	11.87869076	16.78299083	21.35024035	0	10.65321109	0	2.102477936	0	0	3.183325916	0	0	1.645086187	0	0	1.1289527	0	6.714656939	2.314424478	13.12020533	30.36931979	0.556141374	3.725019997	0	1.497914319	0	0	0	0	2.057230922	2.511606204	10.53906161	14.15199602	5.854963665	0	4.193842571	0	5.698107348	14.53397608
10N431	8.734200241	21.45129566	36.80950632	78.23035313	7.605818528	41.29204416	81.99735333	0	48.92664868	60.82613367	0	0	0	26.92401306	11.73029382	0	23.70614981	44.43412386	0	15.5373888	90.06609769	17.55343667	108.6825601	129.315511	1006.827846	1306.288134	134.1195414	855.7502685	24.73480861	9.06288933	6.84108033	0	0	99.53757193	0	0	274.726066	367.3118197	203.109002	28.74355244	536.2867976	342.8567933	440.8165695	683.0250333
