isolate	At_AtSC_ES_t3_high_B1	At_AtSC_ES_t3_high_B2	At_AtSC_ES_t3_high_B3	At_AtSC_ES_t3_high_B4	At_AtSC_ES_t3_HL_orig_B1	At_AtSC_ES_t3_HL_orig_B2	At_AtSC_ES_t3_HL_orig_B3	At_AtSC_ES_t3_HL_orig_B4	At_AtSC_ES_t3_low_B1	At_AtSC_ES_t3_low_B2	At_AtSC_ES_t3_low_B3	At_AtSC_ES_t3_low_B4	Hv_AtSC_ES_t3_high_B1	Hv_AtSC_ES_t3_high_B2	Hv_AtSC_ES_t3_high_B3	Hv_AtSC_ES_t3_high_B4	Hv_AtSC_ES_t3_low_B1	Hv_AtSC_ES_t3_low_B2	Hv_AtSC_ES_t3_low_B3	Hv_AtSC_ES_t3_low_B4	Hv_AtSC_RZ_t3_high_B1	Hv_AtSC_RZ_t3_high_B2	Hv_AtSC_RZ_t3_high_B3	Hv_AtSC_RZ_t3_high_B4	Input_undil_AtSC_t0_B1	Input_undil_AtSC_t0_B2	Input_undil_AtSC_t0_B3	Input_undil_AtSC_t0_B4	Lj_AtSC_ES_t3_high_B1	Lj_AtSC_ES_t3_high_B2	Lj_AtSC_ES_t3_high_B3	Lj_AtSC_ES_t3_high_B4	Lj_AtSC_ES_t3_low_B1	Lj_AtSC_ES_t3_low_B2	Lj_AtSC_ES_t3_low_B3	Lj_AtSC_ES_t3_low_B4	Lj_AtSC_RZ_t3_high_B1	Lj_AtSC_RZ_t3_high_B2	Lj_AtSC_RZ_t3_high_B3	Lj_AtSC_RZ_t3_high_B4	Lj_AtSC_RZ_t3_low_B1	Lj_AtSC_RZ_t3_low_B2	Lj_AtSC_RZ_t3_low_B3	Lj_AtSC_RZ_t3_low_B4
2RAB6	1	3	0	9.545	2.5	0.5	4.5	1.5	0	0	0.5	0	0	0	0.5	0.5	0.5	0	1.5	0	0	0.5	0.5	0	12.724	7.2985	13.5225	6.22	0	0.5	0	0	0	0	0	0	3	2	1.5	2.5	15.105	16.5	13.7625	35.5545
2RAF22	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.33175	0	0	0	0	0.19025	0	0	0	0	0	0	0	0.25	0	0	0	0.6475	0	0	0	0
2RAF24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.95	2.660833333	1.072833333	1.706666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAF25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAF44	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0.95	1.944	3.787	2.995	0	1.996	1	194.951	193.772	169.53	185.155	0	0	0	0	0	0	0	0.995	18.061	15.853	10.453	19.629	59.994	52.484	25.309	71.839
2RAF4	0.5	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0.5	0.5	0	1	0	0.5	0	0	0	0	0.5	3.5	2.46	0	0	0	0	0	0	0	0	0	0.5	0	1	0	0.5	1	1
2RAF6	0	0	0.25	0	0.25	0	0	0	0	0	0.25	0	0	0	0	0	0.278	0.68425	0	0.3605	1.37725	0.2775	0	0.61025	9.501	12.365	15.6515	9.55775	0	0	0	0	0	0	0	0	1.58675	1.09875	0.737	0.304	4.404	0.6675	2.847	2.7915
2TAB19	0	0	0	0	0	0	0	0	0	0	0	0	0.090909091	0	0	0	0	0	0	0	0	0	0.224727273	0	0.837363636	0.963636364	1.222818182	0	0	0	0	0	0	0	0	0	0.183	0	0	0	0	0.272727273	0	0
2TAB23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2545	0.236416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAF16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAF22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAF26	0	0	0	0	0	0	1.168833333	0	0	0	0	0	0	0	0	1.7795	9.863	0	0	0	18.168	7.137833333	24.69233333	14.67016667	1.995333333	2.703166667	1.630666667	1.937333333	0	0	0	0	0	0	0	0	0	0	0	0	5.002166667	9.188166667	0	7.706833333
2TAF33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3.5075	4.003	5	7.5085	0	0	0	0	0	0	0	0	0	0	0	0.504	0	0	0	0
2TAF44	0	1.2	0.2	0	0.2	0	0.2	0	0	0	0.2	0	0	0	0	0	0	1.0526	0	0	0	0	0	3.1056	20.2014	16.0668	15.8522	15.541	0.4	0	0	0.2	0	0	0	0	3.9098	2.0648	1.133	0.9302	0	0	0	2.4776
2TAF8	0	0	0	0	0.076923077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.824076923	6.673615385	5.585769231	9.150538462	0	0	0	0	0	0	0	0	0	0.229846154	0	0	0.076923077	0	0.153846154	0
2YAB10	19.45242857	8.666714286	21.07542857	12.53542857	5.777857143	6.066285714	8.806428571	8.259428571	13.31771429	13.59585714	15.79928571	6.823714286	7.406428571	4.067857143	7.338	11.61771429	27.982	60.274	33.43757143	16.83657143	23.77771429	21.91271429	24.49114286	30.33142857	15.02885714	17.92128571	17.38171429	14.712	1.429714286	3.325428571	2.947714286	1.7	2.571428571	6.885285714	3.361571429	5.005571429	244.066	134.1781429	113.465	147.6884286	235.3637143	291.8801429	217.8662857	289.7444286
2YAB26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2YAB30_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2YAF14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.079	7.486	1.391	5.673	0	0	0	0	0	0	0	0	0	1.011	0	0	4.066	0	1.948	1.029
2YAF22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.925333333	0	0	0.8545	0	0	0	67.4605	73.0015	46.51583333	55.11233333	0	0	0	0	0	0	0	0	0	0	0.3295	0	0.283	0.327333333	0.283166667	0.612666667
2YAF26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2YAF34	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KB_12	148.79875	127.915	205.35775	170.1145	283.81475	337.9215	367.1685	292.9285	334.884	355.42725	249.23475	207.909	63.216	61.11475	122.02325	92.2155	363.613	411.5685	584.24475	238.0105	130.2115	319.50775	122.417	173.54775	106.11875	94.13525	110.19925	90.52675	15.898	33.072	16.61075	28.373	34.68425	42.97075	32.91325	57.0005	903.45275	757.45675	851.5685	917.5755	962.03475	868.6155	393.077	1046.419
KB_15	1.5955	2.202166667	1.5485	2.216833333	2.883333333	3.074333333	2.692333333	2.138333333	3.145666667	3.151	3.100333333	1.146833333	0.6925	2.669666667	0.357333333	0.706833333	1.725	2.386833333	3.8385	1.351666667	2.226166667	9.476166667	2.460666667	2.665	3.643833333	4.062	2.944833333	3.493166667	0.210833333	0	0	0	0	0	0	0.1995	6.614333333	7.064833333	9.6315	10.6365	4.888333333	4.830166667	2.322333333	5.272666667
KB_39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
M-10	0	0	0	0.25	0	0	0.5	0.25	0	0	0	0	0	0	0	0.5	1.2115	1.0315	0	0	0	0.61225	0	0.764	14.2135	9.37025	14.0645	9.76375	0	0	0	0	0	0	0	0	3.10125	1.2305	0.87675	3.61125	18.18275	8.4825	3.03375	9.8315
M-11_2	0	0	0.103416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.13675	0	0.308666667	0	0	0.131	0	2.837833333	2.358833333	2.23575	4.834333333	0	0	0	0	0	0	0	0	1.562083333	0.59	0.458666667	0.615	1.922333333	3.2015	2.05725	2.122083333
M-16	0	0	0.166666667	0	0	0	0.166666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.55	2.839166667	1.427166667	1.126666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MCAB5	305.407	112.56875	346.35525	157.51275	170.905	105.04425	179.5795	147.03125	364.70425	332.60275	350.10325	155.899	138.048	117.4635	113.90825	191.06125	813.9435	780.924	414.221	449.149	391.438	469.0245	375.96975	363.72175	111.71575	136.5685	111.593	83.5885	14.10575	24.72825	20.1665	16.69825	11.67725	21.014	35.745	20.2625	1106.1805	931.7345	803.196	944.493	1070.97225	1248.105	811.155	1238.65975
MCAF14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3692	0	0.2	0.2002	0.6	0	0	0	0	0	0	0	0	0.1558	0	0	0	0	0	0	0
MCAF20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.826333333	1.735666667	1.967555556	2.437333333	0	0	0	0	0	0	0	0	0	0.483444444	0.274444444	0	0	0	0	0
MCAF7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PAB15	0	0	0	0	0	0	0	0	1.232666667	0	0	0.819666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333	0	0	0	0	0	0	0	0
RAB17	0.3345	0.333333333	0	0	0	0	0	0	0	0	0	0	0	0	0.506333333	0	1.026	0.838333333	1.118833333	0.689166667	0.840166667	0.670333333	0.489833333	0.504166667	9.617166667	12.99266667	9.28	8.781166667	0	0	0	0	0	0	0	0	2.301333333	1.185666667	0.190166667	3.368333333	1.251833333	3.621333333	2.816166667	2.278833333
RAF14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.27625	0.75425	1.0195	1.5095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF19	1.251	0.25	0	0	0.751	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	1	0.5	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0
RAF20_2_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF20_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.723333333	0	1.114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.25	0	1	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF53_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF53	0	0	4.1875	0.952	0	0	0	1.5	6.0295	2.5	0.9765	0	5.0265	2.1325	10.2645	9.775	36.718	36.252	38.7015	40.0285	48.568	51.8115	62.1365	41.542	0	0.5	0	0	0	0.4885	0	0	1.456	0	0	0	65.7195	37.961	21.7595	51.103	31.013	31.5	18.2425	22.456
RAF54_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.166666667	0	0	0.373666667	0	1.3705	0.387833333	2.357166667	1.934666667	3.145166667	1.199166667	0	0	0	0.716	0	0	0	0	0	0	0	0	0.362333333	0	0	0.667	0.901	1.5435	0.561333333	0
RAF57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5	0	2	0.5	0	8.273	7.5175	1.9935	5.914	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0
TAB14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TAB6	30.758	0	23.10933333	37.31566667	20.784	18.379	24.52733333	27.13733333	34.141	26.37766667	27.616	8.481333333	0	2.74	5.130666667	3.178666667	25.468	65.28033333	13.94566667	19.099	19.551	13.971	7.312	0	928.1546667	1058.054333	1145.452	926.5186667	0	0	0.166	0	0.777666667	0	0.242	0	28.66666667	14.80633333	24.11633333	38.561	59.42233333	74.134	45.129	50.56833333
TAF1	0	0	0	0.2	0	0	0	0.2	0	0.2	0	0	0.6	3.4116	3.2418	1	17.482	30.1718	19.1696	14.4048	13.8674	14.059	15.3168	15.9964	4.6628	2.3502	3.5838	4.7328	0	0	0	0	0	0	0	0	3.914	2.3134	2.9402	1.4116	6.9946	7.642	8.1944	8.74
TAF43	0.2	0	0.2	0	0	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0.2084	0.2586	0.3474	0.4031	0.1979	0	0	0	0	0	0	0	0	0	0	0.9021	0.5382	0.6	0.4007	0.2	0	0.1244	1.1
TAF58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.540733333	0.2642	0.085266667	0.4118	0.512133333	0.776666667	0.7216	0.6552	0	0	0	0	0	0	0	0	0.131066667	0.2058	0.302	0.1318	0	0	0	0
TAF60_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TAF7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF11_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF12_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF13	0	0.180571429	0.288285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0.36	0	0	0	1.337571429	0	0	0.171571429	1.085857143	0.818	0.933285714	0.93	0	0	0	0	0	0	0.339571429	0	0.349571429	0.172857143	0	0.364	0.334	0.204285714	0	0.248714286
YAF17	0	0	0	0	0	0	0	0	0.166666667	0	0	0.166666667	0	0	0	0.166666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF2_2	0.230538462	0.076923077	0.083692308	0.074538462	0.076307692	0.230769231	0.230769231	0.231153846	0.153846154	0	0.119	0	0.385384615	0	0.251615385	0.231153846	2.272307692	1.942923077	0.700615385	2.020615385	0.993615385	0.481692308	0.404461538	0.556923077	0.121384615	0	0	0.352923077	0	0	0	0	0	0	0.230769231	0	0.148153846	0.365461538	0.075153846	0	3.913923077	2.535384615	0.238384615	1.213692308
YAF25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF4_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.302333333	0.37775	0.185666667	0.1955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N418_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.369	0	0	2.231	2.018	0	0	0	0	0	0	0	0	0	0	0
01L422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N35	0	0	0	2.5885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.415	0	0	0	0	0	0	0	0	0.2295	0	0.484	0.746	0	0.497	0.492	0.7455	0	0	0	0	0	0	0	0
01N416	1	0.6666	2.0654	0.6666	0.6666	0.4	1	0.6666	0.6	0.6666	0.9334	0.2666	3.547	1.8438	4.0666	2.8044	3.3998	6.0062	2.198	1.4666	130.6518	109.7918	124.77	122.9772	424.4944	441.122	383.6328	340.7854	0	0.7334	0	0.3334	0.1334	0.1334	0	0	47.8294	46.5636	27.1708	61.5726	61.6378	71.3068	41.3984	66.9992
01N425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.532	0.472	0	0
01N427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N428	2.355666667	0	0	0.640666667	0.760666667	0.294333333	0	0.656	1.331666667	0.322333333	0	0.362333333	1.667333333	0.333333333	0.333333333	1.333333333	2.084	2.575	1.065	1.431	4.453666667	4.456	4.536666667	3.687666667	35.736	39.84133333	32.18766667	25.22533333	0.333333333	0	0	0	0	0	0	0	7.523	4	2.192333333	4.015333333	6.751	11.684	7.874666667	9.692
01N429	6.094	0	1	2.64	0	0	4.071	1	3	2.043	1.017	0	3.009	6.206	12.166	7.92	2.168	8.646	3.216	5.151	64.753	77.975	84.531	86.204	87.744	100.512	90.364	119.229	0	0	0	1	0	1	0	0	33.661	38.097	25.296	39.082	108.628	110.824	91.439	61.412
01N443	0	0	0	0	0	0	0	0	0	0	0	0	0	0.755333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.062	0	0	0	0	0	0	0	0	0	0
01N44	23.71466667	20.91733333	14.93066667	34.53166667	13.98	10.89	11.97233333	6.516666667	19.05533333	22.16066667	0.000666667	17.05766667	1.154333333	0.317	1.292333333	2.248666667	18.03133333	28.416	15.32866667	17.35566667	9.921	8.834333333	8.470333333	10.76866667	140.046	144.0296667	138.5233333	136.9496667	0.111	0.444666667	0.444333333	0.222333333	0.333333333	0.222333333	0.535666667	0.222333333	8.335	9.918	10.83633333	12.80166667	37.08833333	26.17033333	20.35766667	60.263
01T427	0.338666667	1.156666667	0	1.458	0.348	0.540666667	0.360333333	0.69	0.389666667	1.677666667	0	0	2.063666667	0.737	1.896666667	2.831333333	3.104666667	1.841	3.726333333	0.351	22.926	17.96466667	15.64433333	23.62266667	4.354333333	8.386333333	5.425333333	9.022	0	0.835666667	1.448333333	0	0	0.366	0	0	12.623	4.058	4.789666667	5.708333333	5.016	8.192666667	5.606666667	7.388666667
01T432	3.073	1.01	0.977	2.024	0	0	0	0	1.016	0	1.017	0	7.272	3.414	3.414	2.922	4.975	4.58	0	4.394	70.801	10.465	77.262	47.354	4.748	10.399	11.288	8.127	0	0	0	0	0	0	0	0	1.037	0	0	0	0	4.11	1.19	1.323
01T436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.738333333	0	0	0	0	0	0	0	0	0	0.293666667	0	0	0	0	0	0	0	0	0
01T440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T441	15.948	18.6795	34.2835	14.3615	16.0175	12.3785	28.3085	18.2075	14.3825	7.897	13.151	6.318	9.2095	3.643	6.598	0	10.464	10.3365	7.167	10.3235	16.4635	8.814	15.803	28.6465	15.7175	32.116	27.6325	20.2345	0	0.125	0	0	0	0.2675	0.5	0	16.9305	15.0935	10.2985	15.2495	16.5065	17.723	15.4095	12.4735
01T46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L413	0	0	0	0	0	0	0	0	0.4535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.038	0	1.9555	0	0	0	0
05L421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L422	3.1985	0	3.3545	0	2.03	2.586	3.607	2.673	4.7555	2.6315	3.143	0	4.8935	1.0295	6.156	2.969	4.7535	8.2145	3.7185	4.9255	56.774	17.977	47.7595	22.244	6.1125	4.9935	7.661	1.906	0	0.5	0	0	0	0	0	0	41.821	24.394	27.35	25.615	31.8635	41.219	29.833	44.732
05L425	0	0.5	0	0	0.25	0	1.109	0.25	0	0	0	0	0	0	0	0.25	0	0	0	0.25	0.5	0.2565	0.765	0	2.066	1.873	1.372	0	0	0	0	0	0	0	0	0	0.5945	3.979	0.25	0.25	2.4225	1.63	0	3.0655
05L427	0.9895	0	0.4545	0	0	0.502	0	0	0	0.497	0.4785	0	0	0	0	0	0.5	0.5	1	0	0	0	0	0.5	5.6715	4.497	4.589	13	0	0	0	0	0	0	0	0	0.671	0.5	1.379	2.001	1.5	0.999	2.5	0.5
05L429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N37	74.02666667	143.623	26.04633333	72.93233333	41.14	46.251	67.43433333	47.17766667	14.28566667	18.07466667	54.426	8.179	4.331666667	7	4.664666667	8.332	23.74933333	38.11066667	27.85933333	24.25333333	5.851666667	9.130666667	7.667	2.563333333	151.7743333	161.1466667	158.9423333	154.4426667	5.333333333	10	9	12.35633333	0	0	0	0	226.013	164.2213333	126.9703333	371.8633333	5.695666667	12.71266667	4.200333333	11.06766667
05N411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.853
05N423	58.2905	73.154	41.2855	114.2935	76.4995	90.242	115.0965	76.529	15	20.0455	27.259	7.5	94.3775	20.0375	70.8855	49.5025	31.5005	52.4905	29.1945	12.5	53.7915	36.8845	47.784	32	139.2715	137.8915	130.14	158.48	0.5	0	2	1	5	3.5	2.5	4	36.943	24.9425	28.015	29.3615	46.141	85.4775	54.104	77.214
05N425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N47	23.71466667	20.91733333	14.93066667	34.53166667	13.98	10.89	11.97233333	6.516666667	19.05533333	22.16066667	0.000666667	17.05766667	1.154333333	0.317	1.292333333	2.248666667	18.03133333	28.416	15.32866667	17.35566667	9.921	8.834333333	8.470333333	10.76866667	140.046	144.0296667	138.5233333	136.9496667	0.111	0.444666667	0.444333333	0.222333333	0.333333333	0.222333333	0.535666667	0.222333333	8.335	9.918	10.83633333	12.80166667	37.08833333	26.17033333	20.35766667	60.263
05N49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.964	2.24	0	0	0	0
05T416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T417	16.375	18.1295	14.6415	20.741	7.753	7.721	7.637	4.9975	12.9245	4.65	8.302	0	2.431	0.499	2.502	2.0015	46.6815	42.639	15.931	13.238	3.5915	7.0395	3.1425	5.8755	28.986	32.4335	36.017	33.413	0	0	0	0.25	0	0	0	0.25	7.0015	2.5	1.052	4.717	10.1955	17.791	17.757	2.271
05T418	54.779	50.483	45.5	65.527	20	20.967	28.169	20.145	28.909	36.035	34.013	16.963	296.735	161.038	426.96	370.4	210.152	439.037	355.415	206.379	807.381	983.79	934.399	686.781	345.065	382.245	319.37	362.459	21.279	59.146	38.996	28	84.343	112.68	47.247	102.937	4325.765	3056.134	1969.227	3497.558	6218.866	7551.959	4553.655	8074.568
05T419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.7435	3.506	6.5065	4.5695	0	0	0	0	0	0	0	0	0	0	0	1	0	1.5	0	0
05T427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
