isolate	At_AtSC_ES_t3_high_B1	At_AtSC_ES_t3_high_B2	At_AtSC_ES_t3_high_B3	At_AtSC_ES_t3_high_B4	At_AtSC_ES_t3_HL_orig_B1	At_AtSC_ES_t3_HL_orig_B2	At_AtSC_ES_t3_HL_orig_B3	At_AtSC_ES_t3_HL_orig_B4	At_AtSC_ES_t3_low_B1	At_AtSC_ES_t3_low_B2	At_AtSC_ES_t3_low_B3	At_AtSC_ES_t3_low_B4	Hv_AtSC_ES_t3_high_B1	Hv_AtSC_ES_t3_high_B2	Hv_AtSC_ES_t3_high_B3	Hv_AtSC_ES_t3_high_B4	Hv_AtSC_ES_t3_low_B1	Hv_AtSC_ES_t3_low_B2	Hv_AtSC_ES_t3_low_B3	Hv_AtSC_ES_t3_low_B4	Hv_AtSC_RZ_t3_high_B1	Hv_AtSC_RZ_t3_high_B2	Hv_AtSC_RZ_t3_high_B3	Hv_AtSC_RZ_t3_high_B4	Input_undil_AtSC_t0_B1	Input_undil_AtSC_t0_B2	Input_undil_AtSC_t0_B3	Input_undil_AtSC_t0_B4	Lj_AtSC_ES_t3_high_B1	Lj_AtSC_ES_t3_high_B2	Lj_AtSC_ES_t3_high_B3	Lj_AtSC_ES_t3_high_B4	Lj_AtSC_ES_t3_low_B1	Lj_AtSC_ES_t3_low_B2	Lj_AtSC_ES_t3_low_B3	Lj_AtSC_ES_t3_low_B4	Lj_AtSC_RZ_t3_high_B1	Lj_AtSC_RZ_t3_high_B2	Lj_AtSC_RZ_t3_high_B3	Lj_AtSC_RZ_t3_high_B4	Lj_AtSC_RZ_t3_low_B1	Lj_AtSC_RZ_t3_low_B2	Lj_AtSC_RZ_t3_low_B3	Lj_AtSC_RZ_t3_low_B4
2RAF4	0.5	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0.5	0.5	0	1	0	0.5	0	0	0	0	0.5	3.5	2	0	0	0	0	0	0	0	0	0	0.5	0	1	0	0.5	0	1
2RAF6	0	0	0.25	0	0.25	0	0	0	0	0	0.25	0	0	0	0	0	0.2625	0.7175	0	0.32725	1.0195	0.26075	0	0.28525	8.79775	11.145	14.2895	9.5375	0	0	0	0	0	0	0	0	1.37025	0.35825	0.77125	0.341	4.33775	0.64725	2.88075	2.5355
2TAB19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.258090909	0.729090909	0	0	0	0	0	0	0	0	0	0	0	0.272727273	0	0	0	0.272727273	0	0
2TAB23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.083333333	0	0	0	0	0	0	0	0	0	0.333583333	0.2275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAF16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAF22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAF26	0	0	0	0	0	0	0.798	0	0	0	0	0	0	0	0	0	10.79366667	0	5.017166667	0	10.59433333	0	14.82866667	5.291666667	1.9785	2.527166667	1.372833333	1.922333333	0	0	0	0	0	0	0	0	0	0	0	0	0	4.997166667	0	3.140666667
2TAF33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3.508	4.003	5	7.0075	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0
2TAF44	0	1.2	0.2	0	0.2	0	0	0	0	0	0.2	0	0	0	0	0	0.2332	1.1108	1.088	0	1.6558	0.9608	2.1724	3.926	18.6082	15.0572	14.0888	15.815	0.4	0	0	0.2	0	0	0	0	3.561	1.9964	0	1.0934	0.7992	1.4626	0.6092	1.8508
2TAF8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.923076923	1.692307692	1.384615385	2.153846154	0	0	0	0	0	0	0	0	0	0.076923077	0	0	0	0	0	0
2YAB10	17.71157143	6.949285714	17.87771429	9.959142857	4.794285714	5.425571429	7.350857143	7.519428571	11.96328571	10.946	14.02742857	5.876	6.001857143	3.372571429	5.727857143	10.21157143	25.07457143	54.14542857	27.71171429	13.47985714	21.16914286	19.22014286	21.34857143	28.05814286	5.053428571	10.44957143	9.350428571	9.902857143	1.143714286	1.993142857	1.995142857	1.142857143	2.142857143	5.639142857	2.514142857	3.992714286	214.7072857	121.0494286	102.0692857	133.6697143	214.3001429	266.2354286	192.1477143	258.568
2YAB26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2YAB30_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2YAF14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.08	7.52	1.409	4.566	0	0	0	0	0	0	0	0	0	1.01	0	0	4.085	0	1.959	1.029
2YAF22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.9125	14.38383333	9.53	7.480166667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2YAF26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2YAF34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KB_12	139.202	117.7825	191.84825	156.68325	262.54225	322.031	341.4885	276.0945	301.93975	334.09875	231.4985	165.42775	56.48075	56.07925	108.363	81.30625	336.57225	388.723	539.3435	221.86525	119.53725	297.47675	115.38875	165.329	98.153	87.67225	102.538	82.9295	13.513	26.2695	15.1975	24.336	31.1365	40.0075	28.973	52.76325	862.303	715.8495	785.352	857.44775	901.1195	800.41375	356.81375	979.86125
KB_15	1.078833333	1.377833333	0.867666667	0.778	0.999333333	1.887333333	1.595666667	1.675166667	1.790333333	1.418	1.1205	0	0.679333333	2.062833333	0	0.697333333	0.4105	2.0735	3.5285	1.089666667	2.252666667	10.27383333	2.573333333	2.728666667	2.6365	2.961	2.447833333	3.301333333	0.200666667	0	0	0	0	0	0	0.192333333	5.152333333	6.552833333	7.845166667	9.775333333	6.217166667	3.502	2.0155	4.407166667
KB_39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
M-10	0	0	0	0.25	0	0	0.5	0.25	0	0	0	0	0	0	0	0.5	1.19075	1.17175	0	0	0	0.56075	0	0.83425	13.7825	9.4935	13.16625	9.82475	0	0	0	0	0	0	0	0	2.1545	1.52925	0.843	2.929	16.8585	8.59725	2.87825	9.103
M-11_2	0	0	0.087916667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.136	0	0.316333333	0	0	0	0	1.735916667	0.551416667	0.692666667	0.993916667	0	0	0	0	0	0	0	0	0.293916667	0.130416667	0.132833333	0.302	0.442666667	0.475166667	0.13225	0.302416667
M-16	0	0	0.166666667	0	0	0	0.166666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.035333333	2.703333333	0.914333333	0.996666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MCAB5	264.19625	98.16475	295.96925	134.2345	146.39475	95.49275	150.593	130.53225	316.95175	291.0365	311.03075	136.74475	120.60475	100.10225	96.79225	168.47	736.80825	708.02825	372.6835	396.24225	346.71525	409.88325	329.064	331.3105	97.78475	123.786	94.49625	73.571	10.5015	21.07675	17.491	14.2105	8.618	17.05375	30.87375	16.263	983.59825	838.276	724.1465	832.3	975.13175	1113.4715	735.57975	1115.52975
MCAF14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2002	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MCAF20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.287777778	0.983666667	1.205444444	1.204555556	0	0	0	0	0	0	0	0	0.111111111	0	0	0	0	0	0	0
MCAF7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PAB15	0	0	0	0	0	0	0	0	1.178666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.166666667	0	0	0	0	0	0	0	0
RAB17	0.167	0.166666667	0	0	0	0	0	0	0	0	0	0	0	0	0.166333333	0	0.332833333	0.664	0.671333333	0.505166667	0.841166667	0.662166667	0.3325	0.504666667	9.148833333	12.2435	9.095333333	8.587666667	0	0	0	0	0	0	0	0	1.014333333	0.337666667	0	1.344833333	0.1675	0.6685	0.3355	1.174
RAF14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.26675	0.75225	1.01675	1.00625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF20_2_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF20_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.25	0	1	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF53_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF53	0	0	0	0.4225	0	0	0	0	0	0	0	0	2.7065	0.492	1.531	3.2845	14.1035	10.999	9.631	8.478	17.222	18.3655	26.3575	10.3085	0	0.5	0.5005	0	0	0.5	0	0	0	0	0	0	12.3805	13.0355	9.143	10.2715	6.797	9.0975	7.9035	3.741
RAF54_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5	0	0	0.5	0	7.374	6.897	1.9945	5.5175	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0
TAB14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TAB6	18.65333333	23.48266667	21.15533333	33.98166667	19.61866667	16.586	21.07933333	24.59766667	30.82566667	24.81966667	25.71366667	7.315666667	0	2.259	4.785666667	2.866333333	23.734	60.609	16.03366667	18.365	19.26966667	13.61666667	7.106	0	885.6006667	1055.585667	1143.411333	899.235	0	0.333333333	0.152	0	0.666666667	0	0.280333333	0	27.145	0.001333333	22.11533333	36.334	55.68166667	71.196	44.55166667	49.60866667
TAF1	0	0	0	0.2	0	0	0	0.2	0	0.2	0	0	0.4	2.8	2.6	0.4	15.1006	26.7618	16.2676	11.126	11.9276	13.0318	12.8274	14.0628	4.685	1.889	3.4212	4.2806	0	0	0	0	0	0	0	0	3.3472	1.8036	3.4584	1.4906	6.557	6.7386	7.0508	8.632
TAF43	0.2	0	0.2	0	0	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.33	0	0.2021	0	0	0	0	0	0	0	0	0	0	0	0.9	0.5	0.3	0.2	0.2	0	0.1244	1
TAF58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.56	0.2642	0.150466667	0.4118	0.271733333	0.357066667	0	0.340333333	0	0	0	0	0	0	0	0	0	0	0.066666667	0	0	0.066666667	0	0
TAF60_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TAF7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF11_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF12_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF13	0	0.188428571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.943285714	0	0	0	0.702571429	0.601428571	0.345142857	0.171857143	0	0	0	0	0	0	0.343571429	0	0	0	0	0	0.466857143	0.208571429	0	0
YAF17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF2_2	0.076153846	0	0	0.076923077	0	0.230769231	0.230769231	0.076769231	0.076923077	0	0.119	0	0.308230769	0	0.154076923	0.153923077	1.820923077	1.516846154	0.671923077	1.850692308	0.934	0.410692308	0.302230769	0.550384615	0.127076923	0	0	0.366692308	0	0	0	0	0	0	0.076923077	0	0.149615385	0.365230769	0.078	0	3.337769231	2.537846154	0.243076923	0.706538462
YAF25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF4_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.341916667	0.38575	0.1785	0.200166667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N418_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.088333333	1.007666667	0	1.874333333	1.560666667	0	0	0	0	0	0	0	0	0	0	0
01L422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N35	0	0	0	0.9515	0	0	0	0	0	0	0	0	0	1.244	0	0	3.8465	0	0	3.5005	0	0	0	0	0	0	0	0	0	0	0.25	0.75	0	0.25	0.25	0	0	0	0	0	0	0	0	0
01N416	0.9334	0.6666	1.7988	0.6	0.6666	0.2666	0.9334	0.588	0.6	0.6666	0.8	0.2	2.8778	1.892	3.5334	2.4456	2.9956	5.189	2.0646	1.2	115.3814	97.9832	107.4594	106.1622	403.9168	399.3994	367.9798	314.3272	0	0.5334	0	0.2666	0.1334	0.1334	0	0	38.01	34.4784	21.0884	48.4562	39.463	56.3386	29.5938	44.6312
01N425	0	0	0	0	0	0	0	0	0	0	0	0	0.512	0	0	1.0765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N428	2.174333333	0.208	0	0.333333333	0.362	0.296666667	0	0.333333333	1.331666667	0.322666667	0	0.333333333	1.333333333	0.333333333	0.333333333	0.666666667	0.689	2.223666667	1.406666667	1.459	3.782333333	2.177666667	3.333333333	3	27.44466667	34.53133333	28.12133333	20.554	0.333333333	0	0	0	0	0	0	0	6.337	3.333333333	2.095	3.346666667	5.065666667	9.319	6.085	6.337666667
01N429	3	0	0	2.647	0	0	3.754	1	2	2	0	0	1.002	1	1	1	0	3	0	4	20.02	28.096	18.78	15.952	81.71	95.906	83.135	116.194	0	0	0	0	0	0	0	0	22.718	16.911	11.135	15.257	32.202	30.406	28.87	23.642
01N443	0	0	0	0	0	0	0	0	0	0	0	0	0	0.663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.062	0	0	0	0	0	0	0	0	0	0
01N44	17.15433333	15.001	7.336666667	24.67266667	8.590333333	7.799	8.323333333	3.943666667	4.904333333	19.64466667	0	12.65466667	0.445333333	0.111	0.743666667	1.727666667	7.221666667	26.69366667	9.736666667	10.486	3.528666667	6.016	4.783666667	0	122.6003333	136.772	130.7533333	130.321	0	0.111	0	0	0	0	0	0.222333333	4.223333333	5.491	3.509	7.953666667	20.36433333	17.21	13.81166667	39.23366667
01T427	0.335333333	1.043	0	1.062333333	0	0.333333333	0	0.342333333	0	0.336333333	0	0	1.728	0.343333333	1.333333333	1.411666667	1.696666667	2.133666667	2.012	0.343333333	21.444	14.90966667	13.64566667	18.857	4.368	6.368333333	5.109333333	7.051	0	0.333333333	0	0	0	0	0	0	9.059666667	3.47	2.447333333	5.007666667	3.726	5.695	3.957333333	6.692333333
01T432	3.077	0	0	2.021	0	0	0	2.081	1.014	0	1.016	0	1.733	4.219	3.312	1.042	2.482	0	0	0	72	8.009	64.125	36.399	4.813	7.638	6.789	7.653	0	0	0	0	0	0	2.001	0	0	0	0	0	0	3.982	1.368	2.855
01T436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.764	0	0	0	0	0	0	0	0	0	0.273666667	0	0	0	0	0	0	0	0	0
01T440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T441	13.421	17.503	30.868	12.071	13.9885	10.157	24.7985	14.9505	9.8365	4.857	9.8895	6.3325	4.5265	2.764	4.64	0	7.9385	7.913	6.2975	6.3645	12.256	7.1335	11.0695	23.609	13.324	28.0175	24.3345	19.1375	0	0	0	0	0	0.2675	0.25	0	9.974	11.2675	6.209	11.061	12.5115	9.9675	9.486	8.137
01T46	0	0	7.9225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L413	0	0	0	0	0	0	0	0	0.461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L422	3.745	0	2.194	0	2.025	2.053	3.018	1.0925	3.5145	2.507	1.6565	0	4.9235	1.0205	6.435	2.726	2.7895	6.2895	3.149	2.245	45.9125	11.928	34.401	15.2245	4.656	3.3625	7.414	2.08	0	0.5	0	0	0	0	0	0	34.356	19.7925	23.3295	20.886	24.893	34.5555	22.665	39.0135
05L425	0	0.25	0	0	0.25	0	0.721	0.25	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	2.082	1.516	1.1965	0	0	0	0	0	0	0	0	0	0.624	2.9	0.25	0.25	1.606	0.2885	0.5315	2.984
05L427	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0.5	5.1915	4.4975	3.5785	12	0	0	0	0	0	0	0	0	0.5	0.5	1.5	2	1.5	0	2.5	0.5
05L429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N37	62.215	125.0026667	21.377	66.307	36.55766667	42.571	56.25	41.858	12.29033333	16.08066667	49.824	7.862	2.997666667	2	2.997333333	5.666666667	21.21833333	33.92266667	19.332	19.275	4.19	4.319	3	2.024	140.3556667	156.2663333	156.0436667	149.2943333	0	0	0	0	0	0	0	0	2.02	2.239	0.479666667	6.468666667	4.735333333	12.15	3.887666667	8.997666667
05N411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0
05N419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.931
05N423	44.265	64.1635	37.2985	100.311	66.9995	76.2275	99.129	70.0445	14	17.0455	24.2635	6	84.923	17.042	62.424	44.004	28.0005	47.991	26.708	12	48.288	35.448	43.278	30.5	105.9875	108.432	102.865	130.797	0	0	1.5	1	5	3.5	2	4	25.9865	18.4725	17.5355	14.543	37.6185	81.014	48.1055	66.7685
05N425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N47	17.15433333	15.001	7.336666667	24.67266667	8.590333333	7.799	8.323333333	3.943666667	4.904333333	19.64466667	0	12.65466667	0.445333333	0.111	0.743666667	1.727666667	7.221666667	26.69366667	9.736666667	10.486	3.528666667	6.016	4.783666667	0	122.6003333	136.772	130.7533333	130.321	0	0.111	0	0	0	0	0	0.222333333	4.223333333	5.491	3.509	7.953666667	20.36433333	17.21	13.81166667	39.23366667
05N49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.979	2.254	0	0	0	0
05T416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T417	10.6055	9.4915	7.7435	15.056	3.499	3.499	5.5	3.5	4.498	0.9995	6.498	0	1.5	0.499	2.5	1.5	39.1155	32.6115	11.1705	11.7385	1.5	2.4995	1.25	3.5	19.0465	23.884	27.038	30.914	0	0	0	0.25	0	0	0	0.25	0.25	1	0.25	1	6	7.0395	9	1.921
05T418	47.933	47.53	31.58	55.492	14.018	15	25.988	18.133	24.989	26.822	27.082	14	260.069	145.969	369.784	330.516	176.135	321.163	313.647	174.951	681.627	862.251	767.954	576.144	326.151	358.647	300.399	345.251	17.299	54.133	35	26	77	97.734	38.173	88.923	3970.22	2796.228	1776.592	3161.076	5610.42	6810.271	3942.032	7465.16
05T419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.637	3.603	5.5055	3.9825	0	0	0	0	0	0	0	0	0	0	0	1	0	1.5	0	0
05T427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T433	8.482333333	3.591333333	5.309666667	4.739666667	2.346	3.062	2.505666667	3.354333333	4.618666667	5.34	3.544	3.128	0.995333333	0.663	1.584333333	1.39	2.315666667	4.009	1.210333333	2.380666667	5.866	9.067	11.617	21.92266667	10.49633333	6.986333333	0	11.13333333	0	0	0	0	0	0.062	0	0	4.276	4.706	1.430333333	4.315666667	5.145666667	9.933	8.974333333	5.592666667
05T438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T439	8.482333333	3.591333333	5.309666667	4.739666667	2.346	3.062	2.505666667	3.354333333	4.618666667	5.34	3.544	3.128	0.995333333	0.663	1.584333333	1.39	2.315666667	4.009	1.210333333	2.380666667	5.866	9.067	11.617	0	10.49633333	8.256666667	24.06966667	11.13333333	0	0	0	0	0	0.062	0	0	4.276	4.706	1.430333333	4.315666667	5.145666667	9.933	8.974333333	5.592666667
05T445	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.5	0.5	0	0	0.9705	0	0.754	0	0	0	0	0	0	0	0	0	1.4935	2	0.5	0.5	0	0.5	0	0
05T48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0.5	0	0	0	1.019	2.042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5	0	0	0
05T49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
