isolate	16S_haplotypes
GCF_000829395.1	2
GCF_008632615.1	2
GCF_900015005.1	2
GCF_019396865.1	2
GCF_014076555.1	1
GCF_029027905.1	1
GCF_020181655.1	1
GCF_009931295.1	1
GCF_020047135.1	1
GCF_024758625.1	1
GCF_012427845.1	1
GCF_014946825.2	1
GCF_001742185.1	1
GCF_000014505.1	1
GCF_008195825.1	2
GCF_015679185.1	1
GCF_029909495.1	2
GCF_002736205.1	2
GCF_000023825.1	2
GCF_022200785.1	2
GCF_014692875.1	1
GCF_014395225.1	1
GCF_900564155.1	2
GCF_001721645.1	2
GCF_025854335.1	1
GCF_013004005.1	1
GCF_009833965.1	1
GCF_000015045.1	1
GCF_000012485.1	2
GCF_000020645.1	2
GCF_008151785.1	1
GCF_027921445.1	1
GCF_900638565.1	1
GCF_900638585.1	1
GCF_014673475.1	1
GCF_030123165.1	1
GCF_001645685.2	1
GCF_016724865.1	1
GCF_030123485.1	1
GCF_004358325.1	5
GCF_000021565.1	1
GCF_003258605.2	1
GCF_005860795.2	1
GCF_900095795.1	1
GCF_900538275.1	1
GCF_000018605.1	2
GCF_002381365.1	1
GCF_001888185.1	1
GCF_003150835.1	1
GCF_000017265.1	1
GCF_009740285.1	1
GCF_000190575.1	1
GCF_000012825.1	1
GCF_023983615.1	2
GCF_017329545.1	1
GCF_949787665.1	1
GCF_000196255.1	4
GCF_024346675.1	1
GCF_024346715.1	1
GCF_024529955.1	1
GCF_019090985.1	1
GCF_000196475.1	1
GCF_003343245.1	2
GCF_001010285.1	1
GCF_015500095.1	2
GCF_005144885.1	1
GCF_000284115.1	1
GCF_002764115.1	1
GCF_030296975.1	1
GCF_001022135.1	1
GCF_008119665.1	1
GCF_011044155.1	1
GCF_002762215.1	1
GCF_007954585.1	1
GCF_904830765.1	1
GCF_001687565.2	1
GCF_001687665.2	1
GCF_014854595.1	1
GCF_000757785.1	1
GCF_024362345.1	2
GCF_014352875.1	2
GCF_000015505.1	1
GCF_012584515.1	1
GCF_004022565.1	1
GCF_018324255.1	1
GCF_000192745.1	1
GCF_013307245.1	1
GCF_000016345.1	1
GCF_018688255.1	1
GCF_000973625.1	1
GCF_900096765.1	1
GCF_027924165.1	1
GCF_003585765.1	1
GCF_001611675.1	1
GCF_016806125.1	2
GCF_015679265.1	1
GCF_030506305.1	1
GCF_007747445.1	1
GCF_900638305.1	2
GCF_900476255.1	1
GCF_020097375.1	1
GCF_022845615.1	1
GCF_013283835.1	1
GCF_001956695.1	1
GCF_001026985.1	2
GCF_002240355.1	1
GCF_000196695.1	1
GCF_022024075.1	2
GCF_028743775.1	2
GCF_001953955.1	1
GCF_018127945.1	1
GCF_018127765.1	1
GCF_030374065.1	1
GCF_000972245.3	1
GCF_005577315.1	2
GCF_006094495.1	1
GCF_030388725.1	2
GCF_003544895.1	1
GCF_003798325.1	1
GCF_900637915.1	2
GCF_000020625.1	2
GCF_003627075.1	1
GCF_022267555.1	1
GCF_002393505.1	1
GCF_029193595.2	1
GCF_900475855.1	1
GCF_002843235.3	1
GCF_016618195.1	1
GCF_013702265.1	1
GCF_900637755.1	1
GCF_000259175.1	1
GCF_030315915.2	1
GCF_000022025.1	1
GCF_030323865.1	1
GCF_001484605.1	2
GCF_002872475.1	1
GCF_028869115.1	1
GCF_001999225.1	1
GCF_000238395.3	1
GCF_002374815.1	1
GCF_004328865.1	1
GCF_005877035.1	1
GCF_003515105.1	1
GCF_002221525.1	1
GCF_024746855.1	1
GCF_002310795.1	1
GCF_033344015.1	1
GCF_002407085.1	1
GCF_002221505.1	1
GCF_029023665.1	2
GCF_001444405.1	2
GCF_000788395.1	1
GCF_028885455.1	1
GCF_005886805.2	1
GCF_008808095.1	1
GCF_019134595.1	2
GCF_002310835.1	1
GCF_002310815.1	1
GCF_017742995.1	1
GCF_030994125.1	1
GCF_000348725.1	1
GCF_008935055.1	1
GCF_004347775.1	1
GCF_009762795.1	1
GCF_963556035.2	1
GCF_000189295.2	1
GCF_027923765.1	1
GCF_026000375.1	1
GCF_900217235.1	1
GCF_020886695.1	1
GCF_021353295.2	1
GCF_022809775.1	1
GCF_004322755.1	1
GCF_020865585.1	1
GCF_003028855.1	1
GCF_029028125.1	1
GCF_009789595.1	1
GCF_004421005.1	1
GCF_005280315.1	1
GCF_002871855.1	1
GCF_001444425.1	1
GCF_007990505.1	1
GCF_004168365.1	1
GCF_001597285.1	1
GCF_001941865.1	1
GCF_009755645.1	1
GCF_014863605.1	1
GCF_021283545.2	1
GCF_019141525.1	1
GCF_001647715.1	1
GCF_014269225.2	1
GCF_001839655.2	1
GCF_019139815.1	1
GCF_026016305.1	1
GCF_000452745.2	1
GCF_017167965.1	1
GCF_019139795.1	1
GCF_024397895.1	1
GCF_023330585.1	1
GCF_000194805.1	1
GCF_030370465.1	1
GCF_013200955.2	1
GCF_030980095.1	1
GCF_024749365.1	1
GCF_016599635.1	1
GCF_028370115.1	1
GCF_003595175.1	2
GCF_030436015.1	1
GCF_000517305.1	1
GCF_001586155.1	1
GCF_031583125.1	1
GCF_018516745.1	1
GCF_000156995.2	1
GCF_000759535.1	1
GCF_030687915.1	1
GCF_008807415.1	1
GCF_035919625.1	1
GCF_023277925.1	1
GCF_013374995.1	1
GCF_963677775.1	1
GCF_019139895.1	1
GCF_024584585.1	1
GCF_021018765.1	1
GCF_035658315.1	1
GCF_035751725.1	1
GCF_000213805.1	1
GCF_002355475.1	2
GCF_034021035.1	1
GCF_001594225.2	1
GCF_014863585.1	1
GCF_013201545.1	1
GCF_016859165.1	1
GCF_030323645.1	1
GCF_014268595.2	1
GCF_030687835.1	1
GCF_018502625.1	1
GCF_021495345.1	1
GCF_016925675.1	1
GCF_014268585.2	1
GCF_002356535.2	1
GCF_029215585.1	1
GCF_017915135.1	1
GCF_001654515.1	1
GCF_030291635.1	1
GCF_020422905.1	2
GCF_963678005.1	1
GCF_024749125.1	1
GCF_018968705.1	1
GCF_030687855.1	1
GCF_008693965.1	1
GCF_019693255.1	1
GCF_900682675.2	1
GCF_019139675.1	1
GCF_026016505.1	1
GCF_029866525.1	1
GCF_014268495.2	1
GCF_000510285.1	1
GCF_033556905.1	1
GCF_024752495.1	1
GCF_900475945.1	1
GCF_012971725.1	1
GCF_019139535.1	1
GCF_029457395.1	1
GCF_024296925.1	1
GCF_000237065.1	1
GCF_029814875.1	1
GCF_003851605.1	1
GCF_003940785.1	1
GCF_011397855.1	1
GCF_002021815.1	1
GCF_024112395.1	1
GCF_021432765.1	1
GCF_025643095.1	1
GCF_030016165.2	1
GCF_014269025.2	1
GCF_024123875.1	1
GCF_011040435.1	1
GCF_026410105.1	1
GCF_000412695.1	2
GCF_000761155.1	1
GCF_018417555.1	1
GCF_014268375.2	1
GCF_000756775.1	1
GCF_020917325.1	1
GCF_035610385.1	1
GCF_013409125.2	1
GCF_001839645.2	1
GCF_019139855.1	1
GCF_014268455.2	1
GCF_024749065.1	1
GCF_001661075.1	1
GCF_030687085.1	1
GCF_021391435.1	1
GCF_026072635.1	1
GCF_021283165.2	1
GCF_028747225.1	1
GCF_016599655.1	1
GCF_900637735.1	1
GCF_014883875.1	1
GCF_014268445.2	1
GCF_027915295.1	1
GCF_019285655.1	1
GCF_017167985.1	1
GCF_026686735.1	1
GCF_014268275.3	1
GCF_001186335.1	1
GCF_004214895.1	1
GCF_014268755.2	1
GCF_001294575.1	1
GCF_029906485.1	1
GCF_024749185.1	1
GCF_021029445.1	1
GCF_014268885.2	1
GCF_019139835.1	1
GCF_001612705.2	1
GCF_014268695.2	1
GCF_024610595.1	1
GCF_003590145.2	1
GCF_014899185.1	1
GCF_000190735.1	2
GCF_000967425.1	1
GCF_902502825.2	1
GCF_005234135.1	1
GCF_002119765.1	1
GCF_027920465.1	1
GCF_020906355.1	1
GCF_003345255.1	2
GCF_000504105.1	1
GCF_022637495.1	1
GCF_000233915.3	1
GCF_000185965.1	2
GCF_008973485.1	1
GCF_001606025.1	1
GCF_000012305.1	1
GCF_000013905.1	1
GCF_001298525.1	1
GCF_000950575.1	1
GCF_000015285.1	1
GCF_023556315.2	1
GCF_017948405.1	1
GCF_017638545.1	1
GCF_002966125.1	1
GCF_003008555.2	1
GCF_003013695.1	1
GCF_018408705.1	1
GCF_022846135.1	2
GCF_012848855.1	2
GCF_014337195.1	1
GCF_002795865.1	1
GCF_026168555.1	1
GCF_020510525.1	1
GCF_007301515.1	1
GCF_021049245.1	1
GCF_000187705.1	1
GCF_001663855.1	1
GCF_018243235.1	1
GCF_003595305.1	1
GCF_021173085.1	1
GCF_000215705.1	1
GCF_005165545.1	1
GCF_013462275.1	1
GCF_009834205.1	1
GCF_004011115.1	1
GCF_004011095.1	1
GCF_009834165.1	1
GCF_001641005.1	1
GCF_025502585.1	1
GCF_025639805.1	1
GCF_002795845.1	1
GCF_003343285.1	1
GCF_002531755.2	1
GCF_024346605.1	1
GCF_017357245.1	1
GCF_035971255.1	1
GCF_017357225.1	1
GCF_000769405.2	1
GCF_029369725.1	1
GCF_010450895.1	1
GCF_001664265.1	1
GCF_000092045.1	1
GCF_029223885.1	1
GCF_009498215.1	1
GCF_005862185.2	1
GCF_005860925.2	1
GCF_034554815.1	1
GCF_003627755.1	1
GCF_000009265.1	1
GCF_021052325.1	1
GCF_021052345.1	1
GCF_017352135.1	1
GCF_014189535.1	1
GCF_010669145.1	1
GCF_001664245.1	1
GCF_017584205.1	1
GCF_011046895.1	1
GCF_007000325.2	1
GCF_016806065.1	1
GCF_017357285.1	1
GCF_025200715.1	1
GCF_000330885.1	1
GCF_003240565.2	1
GCF_002355275.1	1
GCF_011044255.1	1
GCF_017607425.1	1
GCF_004337365.2	2
GCF_001870665.2	1
GCF_001856665.1	2
GCF_900478115.1	1
GCF_000010105.1	1
GCF_019334125.1	1
GCF_024362245.1	1
GCF_000014565.1	1
GCF_032393075.1	1
GCF_000010805.1	1
GCF_003130705.1	1
GCF_017068395.1	1
GCF_016804345.1	1
GCF_014217765.1	1
GCF_010119975.1	1
GCF_001955735.1	1
GCF_006974105.1	1
GCF_033550875.1	1
GCF_001955695.1	1
GCF_001955715.1	1
GCF_006970865.1	1
GCF_030545245.1	1
GCF_000225955.1	3
GCF_001633145.1	1
GCF_019056575.1	1
GCF_000023005.1	1
GCF_002078335.1	1
GCF_028571405.1	1
GCF_007989425.1	1
GCF_000284155.1	1
GCF_000007025.1	1
GCF_936269705.1	1
GCF_000016625.1	1
GCF_000499665.2	1
GCF_000284175.1	1
GCF_000021525.1	1
GCF_000283995.1	1
GCF_000277165.1	1
GCF_001442475.1	1
GCF_000283935.1	1
GCF_000252365.1	1
GCF_026723685.1	1
GCF_016743795.2	1
GCF_003932735.1	1
GCF_001077795.1	2
GCF_030517065.1	1
GCF_034047095.1	3
GCF_000024125.1	1
GCF_010587025.1	1
GCF_015356115.1	1
GCF_025398155.2	1
GCF_001483865.1	1
GCF_902387955.1	1
GCF_000590925.1	1
GCF_030384605.1	1
GCF_001999245.1	1
GCF_026191725.2	1
GCF_014681765.1	1
GCF_000017805.1	4
GCF_004331955.1	1
GCF_022410435.1	1
GCF_012932215.1	1
GCF_014764365.1	1
GCF_002080415.1	1
GCF_025639885.1	1
GCF_035590735.1	1
GCF_016726365.1	1
GCF_013267735.1	1
GCF_023303065.1	1
GCF_000284255.1	1
GCF_000661895.1	1
GCF_000014185.1	1
GCF_025140295.1	1
GCF_000011965.2	1
GCF_001078055.1	1
GCF_001310085.1	1
GCF_000022065.1	2
GCF_029318685.1	3
GCF_000179635.2	1
GCF_000723465.1	1
GCF_005601135.1	1
GCF_025152405.1	2
GCF_000218895.1	1
GCF_900683755.1	1
GCF_006542275.1	1
GCF_000023865.1	1
GCF_004519465.1	1
GCF_022828475.1	1
GCF_024734405.1	1
GCF_014697215.1	1
GCF_025643595.1	1
GCF_014490055.1	1
GCF_000328705.1	1
GCF_009498035.1	1
GCF_001953055.1	1
GCF_020310005.1	1
GCF_016495725.1	1
GCF_016495865.1	1
GCF_006740705.1	3
GCF_003336365.1	1
GCF_008001235.1	1
GCF_003491405.1	1
GCF_003065485.1	1
GCF_006228385.1	1
GCF_005222225.1	1
GCF_003429285.1	1
GCF_003143555.1	1
GCF_000507245.1	1
GCF_000016425.1	1
GCF_001975705.1	1
GCF_001969385.1	1
GCF_000252995.1	1
GCF_014117445.1	1
GCF_000737325.1	1
GCF_000024925.1	1
GCF_003935895.2	1
GCF_005886435.1	1
GCF_016127995.1	1
GCF_031191545.1	1
GCF_019380255.1	1
GCF_008694105.1	1
GCF_000024405.1	2
GCF_001702155.1	1
GCF_963675335.1	1
GCF_001007875.1	1
GCF_017792025.1	1
GCF_033547095.1	1
GCF_022024235.1	1
GCF_022024215.1	1
GCF_020735445.1	1
GCF_019249725.2	1
GCF_900637655.1	1
GCF_030273445.1	1
GCF_030644225.1	4
GCF_000284095.1	4
GCF_000208405.1	2
GCF_023008365.1	1
GCF_006337125.1	1
GCF_000828915.1	1
GCF_000828895.1	1
GCF_021462285.1	1
GCF_900187015.1	1
GCF_013284015.3	1
GCF_000261045.2	1
GCF_004768745.1	1
GCF_030863845.1	1
GCF_000478545.1	1
GCF_009817885.1	1
GCF_001572725.1	2
GCF_001642805.2	2
GCF_019968845.1	1
GCF_019457475.1	1
GCF_019457495.1	2
GCF_011765625.1	1
GCF_019670645.1	1
GCF_019457575.1	2
GCF_000015245.1	1
GCF_017354945.1	1
GCF_002216875.1	1
GCF_019670705.1	1
GCF_011106835.1	1
GCF_017354985.1	1
GCF_007923045.3	1
GCF_000013765.1	1
GCF_007567505.1	1
GCF_007004545.3	1
GCF_000014705.1	1
GCF_020511155.1	2
GCF_030252245.1	2
GCF_000019185.1	1
GCF_019457535.1	2
GCF_019931735.1	1
GCF_002075795.1	2
GCF_003957745.1	1
GCF_016834455.1	2
GCF_003855395.1	1
GCF_000016065.1	2
GCF_004295345.1	1
GCF_019457515.1	1
GCF_036324485.1	1
GCF_000146165.2	1
GCF_000018285.1	1
GCF_006385555.1	1
GCF_002005305.1	1
GCF_007197555.1	1
GCF_019457595.1	1
GCF_019457655.1	2
GCF_017354965.1	1
GCF_019457555.1	2
GCF_000091325.1	2
GCF_018223345.1	1
GCF_019457615.1	1
GCF_000020185.1	1
GCF_023038235.1	1
GCF_030733865.1	1
GCF_000009825.1	1
GCF_028735875.1	1
GCF_000941055.1	1
GCF_003970735.1	2
GCF_030035605.1	1
GCF_000305785.2	1
GCF_000237205.1	1
GCF_020162275.1	2
GCF_003008595.1	1
GCF_021183825.1	1
GCF_001577305.1	1
GCF_008932245.1	1
GCF_000705595.2	1
GCF_036488675.1	1
GCF_000018545.1	1
GCF_029892065.1	1
GCF_000017145.1	1
GCF_013488225.1	1
GCF_029892045.1	1
GCF_002288525.1	1
GCF_016765655.2	1
GCF_008843145.1	1
GCF_016806835.2	1
GCF_019285775.1	1
GCF_900637575.1	2
GCF_000973085.1	2
GCF_026409565.1	1
GCF_023746535.1	1
GCF_000600005.1	1
GCF_031445945.1	1
GCF_009676955.1	1
GCF_016865525.2	1
GCF_000517425.1	2
GCF_015140235.1	1
GCF_004135975.1	1
GCF_000242635.2	1
GCF_011009015.1	1
GCF_000024985.1	1
GCF_000190435.1	2
GCF_008329925.1	1
GCF_008274825.1	2
GCF_016724845.1	1
GCF_000147835.2	1
GCF_000091125.1	1
GCF_027625475.1	1
GCF_023935825.1	4
GCF_016743815.1	4
GCF_014490665.1	2
GCF_024349785.1	4
GCF_021391395.1	1
GCF_023674425.1	2
GCF_025231525.1	2
GCF_030866745.1	1
GCF_009363895.1	1
GCF_023380025.1	1
GCF_028551275.1	1
GCF_000935025.1	4
GCF_010450875.1	4
GCF_001922385.1	2
GCF_012979535.1	1
GCF_014396785.1	1
GCF_002504265.1	4
GCF_023822065.1	1
GCF_028607085.1	1
GCF_019930585.1	1
GCF_007859635.1	2
GCF_011300455.1	1
GCF_009739515.1	1
GCF_002796605.1	2
GCF_024496245.1	1
GCF_020866845.1	2
GCF_014352855.1	1
GCF_019297835.1	1
GCF_011302055.1	1
GCF_007833215.1	2
GCF_000764535.1	6
GCF_007998985.1	1
GCF_000013985.1	2
GCF_001889025.1	1
GCF_000242595.2	1
GCF_003363775.1	1
GCF_000500935.1	1
GCF_001029245.1	2
GCF_001281045.1	1
GCF_008086545.1	1
GCF_000400935.1	1
GCF_002795265.1	1
GCF_002237575.1	1
GCF_000565175.1	1
GCF_000439455.1	1
GCF_001029265.1	1
GCF_002813555.1	1
GCF_004379335.1	1
GCF_001715535.1	1
GCF_001267155.1	1
GCF_000517365.1	2
GCF_002865545.1	1
GCF_021496725.1	1
GCF_000565215.1	1
GCF_000400955.1	1
GCF_009730595.1	1
GCF_000439435.1	1
GCF_001262715.1	1
GCF_002056795.1	2
GCF_014117325.1	1
GCF_001988955.1	2
GCF_021233055.1	1
GCF_002831565.1	1
GCF_000974425.1	1
GCF_002067135.1	2
GCF_013127955.1	1
GCF_016132545.1	1
GCF_023702635.1	1
GCF_007641255.1	8
GCF_002081995.1	1
GCF_000024545.1	1
GCF_000317575.1	1
GCF_025560905.1	1
GCF_023612155.1	1
GCF_006741705.1	1
GCF_016028295.1	1
GCF_030294405.1	1
GCF_016724565.1	1
GCF_003718735.1	1
GCF_030520085.1	1
GCF_023515905.1	2
GCF_029774255.1	1
GCF_003956005.1	1
GCF_013267575.1	1
GCF_003019255.1	2
GCF_015775975.1	1
GCF_002101335.1	1
GCF_900187005.1	1
GCF_002442935.1	1
GCF_900186985.1	1
GCF_020883535.1	1
GCF_031297465.1	1
GCF_030845315.1	1
GCF_025558305.1	1
GCF_900636685.1	1
GCF_016774515.1	1
GCF_900187055.1	1
GCF_001902315.1	1
GCF_025558845.1	1
GCF_020229695.1	1
GCF_009789575.1	1
GCF_006738645.1	1
GCF_030020345.1	1
GCF_034508895.1	2
GCF_019285675.1	2
GCF_001700965.1	1
GCF_019704495.1	2
GCF_023518215.1	1
GCF_001579945.1	1
GCF_000165485.1	1
GCF_000397185.1	2
GCF_000237305.1	1
GCF_000024565.1	1
GCF_900187245.1	1
GCF_027474505.1	1
GCF_900636475.1	1
GCF_900476055.1	1
GCF_009738555.1	1
GCF_003086355.1	1
GCF_016725005.1	1
GCF_000027185.1	1
GCF_001281105.1	1
GCF_003627155.1	1
GCF_001598035.1	1
GCF_001708305.1	1
GCF_016127275.1	1
GCF_021497965.1	4
GCF_900475975.1	1
GCF_003627135.1	1
GCF_018127725.1	1
GCF_000441535.1	1
GCF_029866925.1	1
GCF_001623565.1	1
GCF_900187085.1	1
GCF_900636715.1	1
GCF_001642085.1	1
GCF_000164675.2	1
GCF_018986875.1	1
GCF_004843545.1	1
GCF_003963555.1	1
GCF_029625395.1	1
GCF_900475415.1	1
GCF_000221985.1	1
GCF_900637075.1	1
GCF_008803015.1	1
GCF_003595525.1	1
GCF_019334785.1	1
GCF_011387195.1	1
GCF_003172975.1	1
GCF_903891205.1	1
GCF_900475695.1	1
GCF_900636885.1	1
GCF_900636445.1	1
GCF_004323735.1	1
GCF_026642255.1	1
GCF_003208035.1	1
GCF_019599145.1	1
GCF_002192455.1	1
GCF_002189675.2	1
GCF_008704395.1	1
GCF_036226945.1	1
GCF_030291795.1	1
GCF_035954115.1	1
GCF_003955715.1	1
GCF_013046785.1	1
GCF_013085465.1	1
GCF_034300035.1	1
GCF_000280865.2	1
GCF_010669165.1	1
GCF_001983975.1	1
GCF_000009765.2	1
GCF_015910445.1	1
GCF_000092385.1	1
GCF_035917795.1	1
GCF_009796285.1	1
GCF_013364335.1	1
GCF_003261055.1	1
GCF_016906185.1	1
GCF_006716135.1	1
GCF_036167175.1	1
GCF_014852565.2	1
GCF_029760955.1	1
GCF_024600715.1	1
GCF_008704715.1	1
GCF_015160875.1	1
GCF_009299385.1	1
GCF_027270315.1	1
GCF_036345975.1	1
GCF_015767775.1	1
GCF_036101175.1	1
GCF_032927875.1	1
GCF_030845235.1	1
GCF_003963535.1	1
GCF_035917555.1	1
GCF_000931445.1	1
GCF_017526105.1	1
GCF_025642135.1	1
GCF_003675325.1	1
GCF_022385335.1	1
GCF_035917695.1	1
GCF_002946835.1	1
GCF_026167665.1	1
GCF_023498005.1	1
GCF_031760065.1	1
GCF_036170895.1	1
GCF_036093575.1	1
GCF_009498275.1	1
GCF_015160855.1	1
GCF_023716005.1	1
GCF_014216315.1	1
GCF_030388665.1	1
GCF_001735805.1	1
GCF_003665435.1	1
GCF_015710995.1	1
GCF_014489615.1	1
GCF_002082195.1	1
GCF_000761215.1	1
GCF_021216675.1	1
GCF_027942015.1	1
GCF_030294945.1	1
GCF_001542625.1	1
GCF_014673495.1	1
GCF_003994395.1	1
GCF_003610995.1	1
GCF_023277745.1	1
GCF_013364095.1	1
GCF_004803895.1	1
GCF_035918035.1	1
GCF_021028635.1	1
GCF_003627815.1	1
GCF_022846675.1	1
GCF_036287475.1	1
GCF_022221585.1	1
GCF_031593255.1	1
GCF_036224405.1	1
GCF_008704495.1	1
GCF_024442315.1	1
GCF_030719275.1	1
GCF_018255875.1	1
GCF_001013905.1	1
GCF_011694815.1	1
GCF_027497475.1	1
GCF_027947595.1	1
GCF_016598615.1	1
GCF_020616555.1	1
GCF_003054555.1	1
GCF_036347215.1	1
GCF_003970715.1	1
GCF_003994375.1	1
GCF_036226805.1	1
GCF_013364315.1	1
GCF_025908395.1	1
GCF_018310535.1	1
GCF_034424055.1	1
GCF_003074055.1	1
GCF_008704555.1	1
GCF_017352335.1	1
GCF_003391135.1	1
GCF_003344965.1	1
GCF_001660045.1	1
GCF_025854275.1	1
GCF_035957715.1	1
GCF_009184865.1	1
GCF_023923245.1	1
GCF_000802245.2	1
GCF_016804005.1	1
GCF_001278075.1	1
GCF_036345035.1	1
GCF_001611795.1	1
GCF_007856155.1	1
GCF_024298965.1	1
GCF_013394065.1	1
GCF_000331185.2	1
GCF_034422375.1	1
GCF_014489635.1	1
GCF_001750785.1	1
GCF_014216335.1	1
GCF_001704195.1	3
GCF_000091305.1	1
GCF_035917595.1	1
GCF_022846655.1	1
GCF_015689475.1	1
GCF_007363395.1	1
GCF_021441825.1	1
GCF_003122365.1	1
GCF_008704535.1	1
GCF_026427415.1	1
GCF_036204065.1	1
GCF_003932715.1	1
GCF_022699385.1	1
GCF_035979555.1	1
GCF_014701095.1	1
GCF_036250755.1	1
GCF_008642295.1	1
GCF_000830005.1	1
GCF_005517195.1	1
GCF_008704935.1	1
GCF_002082175.1	1
GCF_036014075.1	1
GCF_000147815.2	1
GCF_035917955.1	1
GCF_008704515.1	1
GCF_014621695.1	1
GCF_036541015.1	1
GCF_000993785.3	1
GCF_036006205.1	1
GCF_024666385.1	1
GCF_018069625.1	1
GCF_029011865.1	1
GCF_000024865.1	1
GCF_020783375.1	1
GCF_000661915.1	1
GCF_016028635.1	1
GCF_021432085.1	1
GCF_016028655.1	1
GCF_022576045.1	1
GCF_025152575.1	1
GCF_021044565.1	1
GCF_016747875.1	1
GCF_003546865.1	1
GCF_002355735.1	1
GCF_000183725.1	1
GCF_003967195.1	1
GCF_002355415.1	1
GCF_000021545.1	1
GCF_000242915.1	1
GCF_009068765.1	1
GCF_014905135.1	1
GCF_014905115.1	1
GCF_009258045.1	2
GCF_010681825.2	2
GCF_004001245.1	1
GCF_000265295.1	1
GCF_001548055.1	1
GCF_000024885.1	1
GCF_014931715.1	1
GCF_000987835.1	1
GCF_002250055.1	1
GCF_002157855.1	1
GCF_006337085.1	1
GCF_016724805.1	1
GCF_000009905.1	1
GCF_019797845.1	1
GCF_000014725.1	3
GCF_001888165.1	1
GCF_001887775.1	1
GCF_000092405.1	2
GCF_003940805.1	1
GCF_000238215.1	1
GCF_021054785.1	1
GCF_018279705.1	1
GCF_014189415.1	1
GCF_001969365.1	1
GCF_002163605.1	1
GCF_030552895.1	1
GCF_025232395.1	1
GCF_000226625.1	1
GCF_029223865.1	1
GCF_021484805.1	2
GCF_027941795.1	2
GCF_013265555.1	2
GCF_000213235.1	1
GCF_934924865.1	3
GCF_029542625.1	1
GCF_008838325.1	1
GCF_020162115.1	1
GCF_023898825.1	1
GCF_009792355.1	1
GCF_008000815.1	1
GCF_000179915.2	1
GCF_014191545.1	1
GCF_020809405.1	1
GCF_031202285.1	2
GCF_032598785.1	1
GCF_001998865.1	1
GCF_001997295.1	2
GCF_019316905.1	1
GCF_900343145.1	1
GCF_000283615.1	1
GCF_025345565.1	1
GCF_032921865.1	2
GCF_000300235.2	2
GCF_001051995.2	1
GCF_019703835.1	1
GCF_000305935.1	1
GCF_000184705.1	1
GCF_000746025.2	3
GCF_000024905.1	1
GCF_000092945.1	1
GCF_000175295.2	7
GCF_000025645.1	3
GCF_000763575.1	4
GCF_000092965.1	1
GCF_000019085.1	7
GCF_000147695.2	3
GCF_009905255.1	3
GCF_000307585.2	3
GCF_000189775.2	2
GCF_000025005.1	1
GCF_024498295.1	1
GCF_009664085.1	1
GCF_001697285.1	2
GCF_026802175.1	1
GCF_000025605.1	1
GCF_000512735.1	1
GCF_000217795.1	1
GCF_000734015.1	2
GCF_000215975.1	1
GCF_003057965.1	1
GCF_000212395.1	2
GCF_000020985.1	1
GCF_018771565.1	1
GCF_028867705.1	1
GCF_013177315.1	1
GCF_000021685.1	1
GCF_006337105.1	1
GCF_014395425.1	1
GCF_014396975.1	1
GCF_024498955.1	1
GCF_003589885.1	1
GCF_000024385.1	1
GCF_000021285.1	1
GCF_000016905.1	1
GCF_023525255.1	1
GCF_002754935.1	1
GCF_012317585.1	1
GCF_011207455.1	1
GCF_000828655.1	1
GCF_000828675.1	1
GCF_000185805.1	1
GCF_001399775.1	1
GCF_022846375.1	1
GCF_004684245.1	1
GCF_000309885.1	1
GCF_000187005.1	3
GCF_000321415.2	1
GCF_000227685.2	1
GCF_000021985.1	1
GCF_001020955.1	1
GCF_000012745.1	1
GCF_021228795.1	1
GCF_002085925.2	1
GCF_029917025.1	1
GCF_000327045.1	1
GCF_002356355.1	1
GCF_000828615.1	1
GCF_004001325.1	1
GCF_021654855.1	1
GCF_013282625.1	1
GCF_000227665.2	1
GCF_023278225.1	1
GCF_002028405.1	1
GCF_033954835.1	1
GCF_033954455.1	1
GCF_036208045.1	1
GCF_002009425.1	1
GCF_008329945.1	1
GCF_011398355.1	1
GCF_011398155.1	1
GCF_030931035.1	1
GCF_017901135.1	2
GCF_017901175.1	2
GCF_021650935.1	2
GCF_016728785.1	3
GCF_000264455.2	1
GCF_000023065.1	1
GCF_007559025.1	1
GCF_000212415.1	1
GCF_024181625.1	1
GCF_015219785.1	1
GCF_008153345.1	1
GCF_000755145.1	1
GCF_902983995.1	2
GCF_000195275.1	1
GCF_024181205.1	1
GCF_933509905.1	1
GCF_000020385.1	1
GCF_963666195.1	1
GCF_009856605.1	1
GCF_026240635.1	1
GCF_034424545.1	1
GCF_005280735.1	1
GCF_000092425.1	1
GCF_031885465.1	1
GCF_030246965.1	1
GCF_900637955.1	1
GCF_017603605.1	1
GCF_000612055.1	1
GCF_022179485.1	1
GCF_900637875.1	1
GCF_030506325.1	1
GCF_013046825.1	2
GCF_003955735.1	1
GCF_007747215.1	1
GCF_022700735.1	1
GCF_022870845.1	2
GCF_022870865.1	1
GCF_900155645.1	1
GCF_020628665.1	1
GCF_011304195.1	1
GCF_024637875.1	1
GCF_028335165.1	1
GCF_001998885.1	1
GCF_001870205.1	1
GCF_004792515.1	1
GCF_005145005.1	1
GCF_943169825.2	1
GCF_002355335.1	1
GCF_033802765.1	1
GCF_029318635.1	1
GCF_002082765.1	1
GCF_900637515.1	1
GCF_013393365.1	1
GCF_031190775.1	1
GCF_900187285.1	1
GCF_028743475.1	1
GCF_000015565.1	1
GCF_018408575.1	1
GCF_018326305.1	1
GCF_034428235.1	1
GCF_009601765.2	1
