isolate	At_AtSC_ES_t3_high_B1	At_AtSC_ES_t3_high_B2	At_AtSC_ES_t3_high_B3	At_AtSC_ES_t3_high_B4	At_AtSC_ES_t3_HL_orig_B1	At_AtSC_ES_t3_HL_orig_B2	At_AtSC_ES_t3_HL_orig_B3	At_AtSC_ES_t3_HL_orig_B4	At_AtSC_ES_t3_low_B1	At_AtSC_ES_t3_low_B2	At_AtSC_ES_t3_low_B3	At_AtSC_ES_t3_low_B4	Hv_AtSC_ES_t3_high_B1	Hv_AtSC_ES_t3_high_B2	Hv_AtSC_ES_t3_high_B3	Hv_AtSC_ES_t3_high_B4	Hv_AtSC_ES_t3_low_B1	Hv_AtSC_ES_t3_low_B2	Hv_AtSC_ES_t3_low_B3	Hv_AtSC_ES_t3_low_B4	Hv_AtSC_RZ_t3_high_B1	Hv_AtSC_RZ_t3_high_B2	Hv_AtSC_RZ_t3_high_B3	Hv_AtSC_RZ_t3_high_B4	Input_undil_AtSC_t0_B1	Input_undil_AtSC_t0_B2	Input_undil_AtSC_t0_B3	Input_undil_AtSC_t0_B4	Lj_AtSC_ES_t3_high_B1	Lj_AtSC_ES_t3_high_B2	Lj_AtSC_ES_t3_high_B3	Lj_AtSC_ES_t3_high_B4	Lj_AtSC_ES_t3_low_B1	Lj_AtSC_ES_t3_low_B2	Lj_AtSC_ES_t3_low_B3	Lj_AtSC_ES_t3_low_B4	Lj_AtSC_RZ_t3_high_B1	Lj_AtSC_RZ_t3_high_B2	Lj_AtSC_RZ_t3_high_B3	Lj_AtSC_RZ_t3_high_B4	Lj_AtSC_RZ_t3_low_B1	Lj_AtSC_RZ_t3_low_B2	Lj_AtSC_RZ_t3_low_B3	Lj_AtSC_RZ_t3_low_B4
2RAF4	4	1.5	6.5	1.5	5	2	4	4.5	1.5	2.5	4.5	4	3.5	2.5	4.5	3.5	8	4.5	2	4.5	2	5	0.5	2	2.5	0	1	1.5	1	2.5	5	0	0.5	1.5	1.5	0.5	0	0	3	1.5	1	1.5	1	1
2RAF6	0	0.4385	0	0.30475	0	0.75	0	0	0	0.293	0.30325	0	0	0.5	0.75	0	0	0.5025	0.252	0	0	0.5	0.75	0.75	19.0665	8.2365	9.78525	10.82475	0	0.25	0	0	0	0	0	0	0	1.1035	0.8325	1.07725	0.30925	0.5375	2.42125	2.49325
2TAB19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAB23	0	0	0	0	0	0	0	0	0	0	0	0	0.166666667	0.083333333	0.083333333	0.5	0	0	0	0	0.166666667	1.083333333	1	0.25	0.58325	0	0.250166667	0.406833333	0	0	0	0	0	0	0	0.083333333	0	0	0	0.082083333	0.1665	0.083333333	0	0
2TAF16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAF22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAF26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0
2TAF33	0	0	0	0	0.5	0.5	0	0	0.5	0	0.5	0.5	0	0	0.5	0	0	0.5	0	0	0	0	0	0.5	6	2.5	5.5	4.5	0	0	0	0	0	0.5	0	0	0	0	0	0	2.5	1	0	0
2TAF44	0	0	0	0	0	0	0	0	0	0	0	0.6022	0.2006	0.2002	0.6	0.198	1.2056	0.803	3.0154	0.4	0	0.3994	1.035	2.2396	6.311	3.2104	5.0148	4.616	0	0.6	0	0.402	0	0	0	0	0.3978	0.1976	0	1.0014	0.3976	0	0	0
2TAF8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.538461538	0.076923077	0.076923077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2YAB10	9.058857143	16.46142857	6.994857143	21.23	14.24685714	10.42014286	15.42442857	9.719714286	9.658571429	8.177	36.49114286	53.83885714	1.096714286	4.659285714	2.559142857	5.748714286	34.92542857	30.75714286	30.27642857	16.40671429	5.860142857	11.21228571	7.801714286	7.270571429	8.174428571	4.783285714	4.485571429	2.767285714	30.75385714	93.33257143	35.44828571	29.05357143	20.13242857	31.575	99.82057143	5.793	93.361	87.41185714	76.78657143	72.263	135.0372857	98.504	131.4057143	101.2124286
2YAB26	1.937	1.868	2.565666667	0.525333333	7.419666667	1.926333333	0.531333333	0.525666667	1.890666667	1.799	1.872	8.649	0	0	0	1.210666667	0	2.006333333	0	0	0	1.24	0	0	0.528	0	0	0.532666667	0	0	1.075666667	0	0	0	0	0	0.556333333	0	0	3.378666667	0	0	1.206666667	1.227333333
2YAB30_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2YAF14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2YAF22	0	0.176166667	0.176166667	0	0	0	0.176166667	0	0.176166667	0	0	0.726	0	0	0.176166667	0	0.176166667	0	0.176166667	0	0.726666667	0.176333333	0.3595	0.542833333	3.977166667	0.244166667	3.003833333	7.067666667	0	0	0	0	0	0	0	0	0	0	0.542333333	0	0.9095	0	0.359166667	0.176166667
2YAF26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2YAF34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KB_12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KB_15	1.282	1.131833333	0.912	1.980833333	3.066166667	2.7795	3.391833333	1.9035	1.836	2.480333333	1.8095	3.995666667	0.181333333	0.5795	0.364	0.218833333	1.720666667	0.798166667	1.0105	0.187333333	0.969666667	1.103166667	0.212833333	0.4585	11.45833333	4.460833333	4.616	8.183833333	0.920333333	0.7555	0.218666667	0.605666667	1.902833333	1.4395	1.728166667	1.1615	1.178833333	1.586833333	2.82	2.792666667	2.794	0.495166667	2.142833333	1.130666667
KB_39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
M-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
M-11_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
M-16	0	0	0	0	0	0	0	0.416666667	0	0	0	0.583333333	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0.166666667	0.833333333	1.333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.083333333
MCAB5	334.75875	196.32775	516.044	288.66175	458.041	273.833	358.573	304.02975	684.29875	509.56825	777.98175	645.0335	215.334	345.5775	133.1795	250.518	747.5495	462.5095	423.82125	227.528	76.43825	185.46975	99.67775	124.55525	28.04375	15.098	25.53	17.29225	252.111	250.087	219.46525	159.026	224.682	224.364	416.43975	166.81025	219.84375	267.152	239.75025	203.51275	289.88325	199.24275	292.12525	288.51575
MCAF14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MCAF20	0	0	0	0	0	0	0	0	0	0.111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222333333	0	0.666444444	0.111222222	0.222	0	0	0.222222222	0	0	0	0	0	0	0	0.222444444	0.111333333	0	0	0.111111111
MCAF7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PAB15	47.33333333	51.29266667	28.16666667	37.75966667	39.45466667	44.66666667	39.333	37.16166667	38.15033333	63.10433333	48.44866667	56.114	2	9.611333333	2.166666667	6.310666667	27.05766667	17.22766667	29.799	10.5	4.159333333	16.16133333	6.166666667	13.15466667	105.5356667	48.304	87.28133333	83.43966667	30.99166667	19.777	25.14533333	11.22333333	15.87933333	13.16666667	28.779	13.44466667	52.07633333	62.66666667	64.299	54.49033333	87.837	43.009	52.702	68.84066667
RAB17	1.333333333	2.061833333	1	2.666666667	1.5	1.833333333	0.5	0.833333333	1.833333333	1.666666667	2.138833333	2.333333333	3.9995	3.223333333	3.233333333	1.115333333	57.0595	24.70666667	26.0465	5.683	4.419666667	9.486666667	3.239166667	7.580833333	41.259	22.80266667	37.526	40.68166667	0.340333333	1.25	0.166666667	0	0.5	1.666666667	0	0	3.339166667	2.633333333	0.807166667	6.845166667	17.92466667	11.109	9.019166667	11.3335
RAF14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	1.25	0.75	1.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF20_2_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1094	0.1093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF20_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF36	18.93366667	24.294	17.291	32.56733333	40.783	15.31633333	27.48	22.78233333	12.66833333	13.59133333	14.26933333	8.777666667	17.93433333	11.44133333	8.554333333	13.10933333	8.111	4.665333333	15.335	4.330666667	4.174333333	6.221	4.445	5.361333333	11.33433333	6.492333333	6.802	6.674	7.004	7.107	6.669333333	7.697333333	9.121333333	5.670666667	13.34833333	5.110666667	8.152	5.826666667	6.608666667	9.168	15.32833333	8.436	11.981	13.54666667
RAF43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75	0.25	0.25	2.25	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0.25
RAF52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF53_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF54_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TAB14	0	0.166666667	0	0	0	0	0	0	0	0	0.166666667	0	0	0	0	0	0.833333333	0	0.5	0	0	0	0	0	0	0	0	1.212333333	0	0	0	0	0	0	0	0	0	0	0.166666667	0	0.716166667	0.333333333	0.833333333	0
TAB6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TAF1	1.8	4.0492	2.6	2.3562	0.6	0	1.2	2	2.4	0.5656	0.9574	1.6	2.8	30.3964	6.6	10.4	68.6	60.3948	87.3984	24.2	11.8	26.6	13.9536	14.7608	6.4336	3.0552	6.2012	8.5404	0.4	1	1.4	0.4	1	1.4	0	0.4	2.2	5.9172	4.334	3.5484	7.7536	4.37	8.6744	4.6054
TAF43	0	0	0	0	0	0	0	0	0	0	0	0	0.1107	0.4558	0	0.5854	0	0	0	0.2	0.4	1.7019	1.557	1.0495	2.9563	0.9592	2.2924	0.9272	0	0	0	0	0	0	0	0	0	0.2	0	0.1	0.1703	0	0	0
TAF58	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333	0.066666667	0.2	0.066666667	0	0	0	0	0.133333333	0.2	0.733333333	0.8	0.6	0.133333333	0.533333333	0.333333333	0	0	0	0	0	0	0	0	0	0	0.266666667	0	0	0	0	0
TAF60_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TAF7	115.87775	305.233	144.69175	284.07225	1935.789	3301.35125	1963.2755	814.223	509.6375	2326.143	995.6995	1760.8595	314.551	594.2605	449.66525	358.84025	808.947	702.3485	1834.90225	340.29825	89.738	604.87675	178.62125	241.48375	1562.464	643.1105	1267.32425	1211.946	653.7435	1439.657	790.42075	1936.817	2313.80575	1781.621	914.8685	2830.92025	890.76425	1117.7875	2281.33225	1078.617	1308.47375	617.32675	783.1155	1107.52625
YAF11_1	0	0	0.2	0	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0.2	0	0	0	0	0.2	11.4	6.4	10.6	7.5446	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0.8	0.2	0.2
YAF12_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF17	1.166666667	0	0.5	0.5	0	0	0.666666667	0	0.166666667	0	0.5	0.666666667	0.166666667	0	0	0.333333333	0.166666667	0	0	0	0	0	0.166666667	0	7.341666667	1.167333333	3.839666667	4.503666667	0	0	0.417	0.166666667	0	0	0	0	0.161666667	0.332	0.499666667	5.983333333	1.333	0	0.166666667	0.666666667
YAF2_2	0.230769231	0.153846154	0.615384615	0.846153846	0.076923077	0	1	0.153846154	0.307692308	0.846153846	0.846153846	0.692307692	0.923076923	2.230769231	0.769230769	0.923076923	7.538461538	4.153846154	3.615384615	3	0.846153846	0.692307692	1.538461538	1	0	0.076923077	0	0.153846154	0.076923077	0.307692308	0.461538462	0	0.538461538	0.846153846	0.461538462	0.076923077	0.384615385	0.307692308	0.307692308	0.307692308	3.307692308	1.538461538	1.076923077	2.615384615
YAF25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF4_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.416666667	0.083333333	0.083333333	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L422	70.9575	75.867	124.767	98.0785	103.3575	71.6365	112.836	113.353	32.059	46.5695	51.5395	48.263	24.4905	27.5695	27.2025	20.137	58.0205	32.6595	53.405	17.9825	20.348	33.6385	23.5895	24.0235	71.836	39.581	55.9075	75.8215	36.1505	28.804	50.029	36.3105	45.4715	53.3005	29.567	33.724	71.7085	74.5205	81.7965	114.3825	95.5195	91.0515	121.667	108.1415
01N35	0.25	0.25	0.25	0	0	0.5	0.5	0.75	0.25	0.5	0.25	0.75	0.5	0.5	0.5	2.5	0.5	0.5	0	0	0.25	0.25	1.75	1	13.75	11.75	17.25	20.5	0	0	0	0.25	0	0	0.25	0	0.75	0.5	0	0	0	0.75	1.75	0.75
01N416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N427	70.9575	75.867	124.767	98.0785	103.3575	71.6365	112.836	113.353	32.059	46.5695	51.5395	48.263	24.4905	27.5695	27.2025	20.137	58.0205	32.6595	53.405	17.9825	20.348	33.6385	23.5895	24.0235	71.836	39.581	93.1955	75.8215	36.1505	28.804	50.029	36.3105	45.4715	53.3005	29.567	33.724	71.7085	74.5205	81.7965	114.3825	95.5195	91.0515	121.667	108.1415
01N428	1.333333333	1.333333333	0	2.666666667	2.666666667	1.333333333	1.666666667	0	0	0	1.666666667	1	0.666666667	0.333333333	0.333333333	0.333333333	0	0.666666667	1	0	0.333333333	0.666666667	0.666666667	0.666666667	14.33333333	9.333333333	8.666666667	12	0	0.666666667	0	0	0	0.333333333	0.333333333	0	0.666666667	1	0	0.333333333	1	0	0.666666667	0.333333333
01N429	1.857	11.743	1.838	5.633	0.816	3.975	3.979	1.858	0	2.939	3	2.959	4.896	4.875	0	3.717	1	1	0	1	6.652	9.201	7.751	10.105	103.625	63.984	88.991	88.996	1	0	3	0	2	0	2	1	7	7	3	5	23	25	18.991	15
01N443	8.595333333	7.453	10.382	10.01333333	9.618333333	6.702	9.582666667	6.866	11.87633333	10.29766667	16.917	18.44633333	3.8	5.113333333	3.264	5.529333333	3.397333333	2.033333333	1.230333333	1.586	1.858	5.524333333	4.266666667	6.255666667	5.489	1.991	4.431666667	4.015666667	0.133333333	0	0.385	0.8	0.266666667	0.933333333	0	0.2	1.755333333	1.774	2.866666667	2.784333333	2.448333333	2.529333333	3.798	2.317666667
01N44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T427	0	0.333333333	0	0.333333333	0	0	0	0	0	0	0	0	0	0.333333333	0	0.333333333	0	0	0	0	0	0	1.333333333	1.333333333	1.333333333	0.333333333	1	0.333333333	0	0	0	0	0	0	0	0	0	0.333333333	0.333333333	0	0	0.333333333	0.333333333	0
01T432	8.912	9.304	7.608	21.06	27.334	23.062	11.164	7.007	5.778	2.857	13.84	9.798	130.427	48.328	48.802	62.068	17.808	14.234	20.869	4	115.617	88.84	151.433	155.012	60.821	45.568	44.998	62.653	3.678	1.488	0	3	1.249	0	2.608	1.082	12.263	9.162	13.076	9.635	29.64	18.554	23.798	33.879
01T436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T441	29.0515	31.2205	63.36	61.25	65.2515	48.503	49.5	42.7515	42.25	24.974	49.9165	40.895	27.265	30.7435	22	38.242	9.25	6.75	11.75	3.5	4.4995	9.21	12	11.5	9.0005	4.108	5.922	7.2015	4.75	3.5	7.25	4.5	3	4.75	2.25	3.5	4.25	5	3	5.25	4.25	2.25	6	5.75
01T46	70.9575	75.867	124.767	98.0785	103.3575	71.6365	112.836	113.353	32.059	46.5695	51.5395	48.263	24.4905	27.5695	27.2025	20.137	58.0205	32.6595	53.405	17.9825	20.348	33.6385	23.5895	24.0235	71.836	39.581	55.9075	75.8215	36.1505	28.804	50.029	36.3105	45.4715	53.3005	29.567	33.724	71.7085	74.5205	81.7965	114.3825	95.5195	91.0515	121.667	108.1415
05L413	528.0525	1832.3035	419.5135	937.185	969.5245	741.4065	1403.5855	943.486	144.38	214.397	832.1065	396.433	40.4625	52.965	42.6215	67.4925	148.5035	114.299	155.6345	54.481	7.4865	22.431	7.9965	13.08	537.401	281.1295	543.482	547.3205	7.449	11.9675	5.001	5.457	2.924	4.4745	6.003	2.001	11.937	7.4685	6.969	15.9375	14.801	10.3975	16.8245	15.426
05L421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L422	0	0	0	0	0	0	0	0	1.5	0	0	0	0	0.5	0	1	0	0	0	0	0	0	0	0.5	0	0.5	0	0.5	0.5	0	1	0	0	0	0	0	0	0	0	0.5	0	0	0	0
05L425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L427	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0.5	1	9.5	7.5	13.5	12	0	0	0	0	0	0	0	0	0	0.5	0	1	0.5	2	1.5	1
05L429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N414	410.0655	656.265	354.437	829.354	609.148	387.89	280.9935	192.36	235.4425	600.865	969.1085	1174.8465	9.5	22.2195	17	23.0315	158.5605	142.144	145.7585	92.114	12.767	33.0215	20.5005	41.609	1144.8625	520.6565	989.4625	955.308	10.32	25.716	5.589	13.0275	9.991	5.051	9.264	9.625	36.6695	54.1755	37.149	65.819	155.498	72.622	154.337	143.86
05N419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N422	157.812	194.627	174.779	302.437	200.408	142.523	162.824	125.464	143.933	117.498	156.839	146.079	102.887	232.1	132.098	123.506	245.917	297.88	349.131	147.823	126.767	334.107	215.789	184.627	273.704	114.032	230.264	271.559	1259.612	1932.178	1546.747	1325.957	3751.581	4042.442	1681.204	3040.689	2598.709	2915.192	2517.894	2718.25	5768.148	4575.015	5445.488	5870.064
05N423	339.097	594.094	381.9515	1065.8195	1097.1875	756.1515	983.115	681.5115	167.326	161.512	427.029	110.1775	629.245	246.67	337.321	246.9125	168.01	113.193	157.4655	29.827	51.987	76.9175	76.2375	52.4355	346.8975	176.263	296.6885	321.967	59.691	43.5	94.5	59.5025	140.603	166.7655	126.571	106.2315	53.6975	62.8305	80.2395	67.614	82.197	79.1935	93.489	102.1625
05N425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N436	70.9575	75.867	124.767	98.0785	103.3575	71.6365	112.836	113.353	32.059	46.5695	51.5395	48.263	24.4905	27.5695	27.2025	20.137	58.0205	32.6595	53.405	17.9825	20.348	33.6385	23.5895	24.0235	71.836	39.581	93.1955	75.8215	36.1505	28.804	50.029	36.3105	45.4715	53.3005	29.567	33.724	71.7085	74.5205	81.7965	114.3825	95.5195	91.0515	121.667	108.1415
05N47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N49	17.33066667	8.302333333	24.77633333	12.2	19.82666667	12.737	12.7	14.00933333	26.62566667	14.70333333	22.34066667	26.86833333	88.817	86.508	26.98766667	83.607	88.19733333	90.28	85.59833333	48.822	41.13833333	83.81866667	44.36233333	47.99533333	9.756333333	4.193333333	14.13	11.07433333	25.34533333	35.52233333	44.98133333	20.96966667	35.93366667	43.18066667	90.24866667	57.24333333	23.82333333	17.05633333	17.109	20.39933333	40.568	34.13466667	51.59566667	43.039
05T416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T417	0.818	2.167	0.5055	1.8215	1.523	0	0	1.4665	0.4565	0.975	0	0	1.9715	0.9425	0	0.426	7.5985	2.682	2.3035	1.972	0	1.8925	1.002	0	10.9125	6.3955	13.621	18.7925	0	0	0	0	0.501	0.476	0	0	0	0	0.483	0	0.666	1.002	0	1.856
05T418	157.812	194.627	174.779	302.437	200.408	142.523	162.824	125.464	143.933	117.498	156.839	146.079	102.887	232.1	132.098	123.506	245.917	297.88	349.131	147.823	126.767	334.107	215.789	184.627	273.704	114.032	230.264	271.559	1259.612	1932.178	1546.747	1325.957	3751.581	4042.442	1681.204	3040.688	2598.709	2915.192	2517.894	2718.249	5768.148	4575.011	5445.488	5870.064
05T419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T432	70.9575	75.867	124.767	98.0785	103.3575	71.6365	112.836	113.353	32.059	46.5695	51.5395	48.263	24.4905	27.5695	27.2025	20.137	58.0205	32.6595	53.405	17.9825	20.348	33.6385	23.5895	24.0235	71.836	39.581	93.1955	75.8215	36.1505	28.804	50.029	36.3105	45.4715	53.3005	29.567	33.724	71.7085	74.5205	81.7965	114.3825	95.5195	91.0515	121.667	108.1415
