isolate	At_AtSC_ES_t3_high_B1	At_AtSC_ES_t3_high_B2	At_AtSC_ES_t3_high_B3	At_AtSC_ES_t3_high_B4	At_AtSC_ES_t3_HL_orig_B1	At_AtSC_ES_t3_HL_orig_B2	At_AtSC_ES_t3_HL_orig_B3	At_AtSC_ES_t3_HL_orig_B4	At_AtSC_ES_t3_low_B1	At_AtSC_ES_t3_low_B2	At_AtSC_ES_t3_low_B3	At_AtSC_ES_t3_low_B4	Hv_AtSC_ES_t3_high_B1	Hv_AtSC_ES_t3_high_B2	Hv_AtSC_ES_t3_high_B3	Hv_AtSC_ES_t3_high_B4	Hv_AtSC_ES_t3_low_B1	Hv_AtSC_ES_t3_low_B2	Hv_AtSC_ES_t3_low_B3	Hv_AtSC_ES_t3_low_B4	Hv_AtSC_RZ_t3_high_B1	Hv_AtSC_RZ_t3_high_B2	Hv_AtSC_RZ_t3_high_B3	Hv_AtSC_RZ_t3_high_B4	Input_undil_AtSC_t0_B1	Input_undil_AtSC_t0_B2	Input_undil_AtSC_t0_B3	Input_undil_AtSC_t0_B4	Lj_AtSC_ES_t3_high_B1	Lj_AtSC_ES_t3_high_B2	Lj_AtSC_ES_t3_high_B3	Lj_AtSC_ES_t3_high_B4	Lj_AtSC_ES_t3_low_B1	Lj_AtSC_ES_t3_low_B2	Lj_AtSC_ES_t3_low_B3	Lj_AtSC_ES_t3_low_B4	Lj_AtSC_RZ_t3_high_B1	Lj_AtSC_RZ_t3_high_B2	Lj_AtSC_RZ_t3_high_B3	Lj_AtSC_RZ_t3_high_B4	Lj_AtSC_RZ_t3_low_B1	Lj_AtSC_RZ_t3_low_B2	Lj_AtSC_RZ_t3_low_B3	Lj_AtSC_RZ_t3_low_B4
2TAF44	0	0.8	0.2	0	0.2	0	0	0	0	0	0.2	0	0	0	0	0	0.2356	1.1418	0	0	0.609	1.0616	1.6948	2.796	14.653	10.4852	11.0626	11.8914	0.4	0	0	0.2	0	0	0	0	3.148	1.6676	1.7496	0.9674	0	1.5158	0.4848	1.817
2TAF8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.153846154	0.615384615	0.769230769	1.230769231	0	0	0	0	0	0	0	0	0	0.076923077	0	0	0	0	0	0
2YAB10	12.05842857	4.544142857	11.87214286	5.974428571	3.568428571	3.332285714	4.898857143	4.924571429	7.468571429	6.988857143	8.548142857	4.32	3.567571429	2.709571429	3.844571429	6.712428571	18.12342857	39.09914286	16.38742857	9.097142857	12.87242857	11.44571429	15.99385714	20.95685714	3.570142857	7.464857143	4.975714286	7.335571429	0.720714286	1.140571429	1.856571429	0.714285714	1.571428571	4.211428571	2.265571429	2.427571429	145.0527143	84.12014286	65.31014286	96.77328571	156.9822857	188.3321429	135.6282857	186.5515714
2YAB26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2YAB30_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2YAF14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.845	6.708	0	2.206	0	0	0	0	0	0	0	0	0	0	0	0	4.106	0	0	1.028
2YAF22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38.978	35.07516667	30.75116667	30.82466667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3375	0
2YAF26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2YAF34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KB_12	92.74425	77.18	137.812	101.9605	166.61625	224.817	251.80425	188.43025	202.73625	222.92875	151.732	73.763	36.98975	35.7375	77.68225	55.62025	247.89325	292.1375	392.11575	159.292	88.003	208.87875	91.6335	132.4785	56.22925	53.731	54.2275	51.40925	7.75725	17.39025	9.3265	15.92475	18.69775	23.11975	14.2825	35.32	686.1405	536.44775	493.38625	690.51925	708.79275	635.49525	270.52375	788.691
KB_15	0.187	0.172833333	0.567	0.286	0.174166667	0.522166667	0	0.360833333	0.210166667	0.239	0.174666667	0	0	0	0.198	0	0.8225	0.3845	0.6235	0	0.249	0.301166667	0.351	0.711166667	1.4145	2.018666667	2.323166667	3.193	0	0	0	0	0	0	0	0	0	0.805833333	0	1.638666667	0	0.512	0	0.373666667
KB_39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
M-10	0	0	0	0	0	0	0.5	0.25	0	0	0	0	0	0	0	0.5	1.21275	1.18075	0	0	0	0.587	0	0.872	9.73275	8.4025	11.8605	8.84225	0	0	0	0	0	0	0	0	1.916	1.53025	0.726	2.99975	14.98775	8.34425	2.28275	8.713
M-11_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
M-16	0	0	0.166666667	0	0	0	0.166666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333	0.666666667	0.166666667	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MCAB5	204.78075	71.02525	232.25575	100.9745	104.80075	70.35425	116.4595	94.67825	233.625	225.9915	230.29	111.3035	73.75125	70.54075	63.98725	117.7975	551.511	558.25975	270.328	298.7905	225.21925	259.3745	227.30125	238.5215	71.5795	90.39225	69.63075	55.2085	7.25	16.74975	14.74975	10.9385	6.95275	13.68025	22.2545	12	726.28425	625.53625	469.013	644.9525	705.30675	788.3475	532.149	825.80025
MCAF14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MCAF20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MCAF7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PAB15	0	0	0.809333333	0	0	0	0	0	0	0	0	0	0	0	0	0.681	0	0	0	0	0	0	1.57	0	0	0	0	0	0	0	0	0	0	0	0	0.166666667	0	0	0	0	0	0	0	0
RAB17	0.167	0.166666667	0	0	0	0	0	0	0	0	0	0	0	0	0.166666667	0	0.3325	0.669833333	0.668333333	0.336166667	0.833666667	0.663666667	0.332666667	0.162666667	7.846166667	9.707833333	6.440333333	7.606833333	0	0	0	0	0	0	0	0	0.332	0.338666667	0	0.832833333	0.166666667	0.665333333	0.166833333	1.003333333
RAF14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.755	0.25	1.013	0.5035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF20_2_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF20_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5	0	0.25	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF53_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF54_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.5	0	6.028	5.154	0.8795	3.989	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	2	0
TAB14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TAB6	14.24966667	26.35666667	13.94	23.91933333	15.67766667	12.38466667	20.53733333	17.707	22.20066667	18.94066667	18.81533333	5.857	3.333333333	1.880666667	3.534	2.077333333	17.97066667	51.44133333	9.560333333	13.961	14.112	10.49233333	4.747333333	7.084	779.087	926.645	928.01	813.8713333	0.116	0.095333333	0.143	0	0.555666667	0	0.143	0	18.902	17.109	15.022	20.80933333	47.599	66.76266667	38.96933333	43.15333333
TAF1	0	0	0	0.2	0	0	0	0.2	0	0.2	0	0	0.4	2.4	2.2	0.4	13.163	21.4582	12.5722	9	10.5832	10.5384	10.9052	12.7926	4.3802	1.9332	3.0626	3.6896	0	0	0	0	0	0	0	0	2.852	1.9324	0.5978	0.8326	5.8948	6.4848	5.4538	6.4736
TAF43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2969	0	0	0.2019	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0.1	0	0	0
TAF58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0.133333333	0	0.1856	0.4678	0.222866667	0	0.084	0	0	0	0	0	0	0	0	0	0	0.066666667	0	0	0	0	0
TAF60_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TAF7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF11_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF12_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.172857143	0	0	0	0	0	0	0	0	0.172714286	0	0	0	0.175	0	0.172285714	0
YAF17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF2_2	0.076615385	0	0	0	0	0.230769231	0	0.076769231	0.076923077	0	0.113384615	0	0.076923077	0	0.154076923	0.154076923	1.288230769	1.264384615	0.428615385	1.523	0.689538462	0.308307692	0.297692308	0.314307692	0	0	0.168692308	0.256384615	0	0	0	0	0	0	0.076923077	0	0.149384615	0.270307692	0.078769231	0	2.991307692	2.137230769	0.263692308	0.536538462
YAF25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF4_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.166666667	0.333333333	0.166666667	0.166666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N418_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333	1.002666667	0	1.712	1.166333333	0	0	0	0	0	0	0	0	0	0	0
01L422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N35	0	0	0.5	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0.5	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N416	0.6666	0.4666	1.4	0.3334	0.6	0.2	0.5334	0.4	0.4	0.5334	0.7334	0.1334	1.933	1.2874	2.2432	1.6708	2.0558	3.6126	1.1972	0.8666	63.524	54.1338	61.6786	56.2736	274.062	275.3056	237.2002	230.3062	0	0.3334	0	0	0.1334	0.0666	0	0	24.78	20.5986	11.2522	29.995	21.3152	27.2276	15.5124	27.2378
01N425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.603	0	0.5415
01N427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N428	0	0	0	0.333333333	0	0	0	0	0	0	0	0	0	0.333333333	0	0	0	0.775333333	0	0.666666667	0.333333333	1	0.333333333	0.666666667	13	20.00533333	9.666666667	9.333333333	0.333333333	0	0	0	0	0	0	0	2	0.666666667	0.333333333	1.333333333	2	0.410666667	2	1.666666667
01N429	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4.472	4	59.654	76.831	60.557	99.442	0	0	0	0	0	0	0	0	5.258	2.001	2	0.5	4.556	11	4.997	8
01N443	0	0	0	0	0	0	0	0	0	0	0	0	0	0.531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.062	0	0	0	0	0	0	0	0	0	0
01N44	13.413	11.325	6.23	11.445	6.278333333	5.703	6.006666667	3.316	2.666	15.91266667	0	8.988666667	0.222333333	0.111	0.555666667	1.222333333	4.796666667	19.961	5.442	8.163666667	2.111	3.568333333	3.619	0	106.4493333	100.0653333	98.61066667	105.875	0	0.111	0	0	0	0	0	0.222333333	2.867333333	3.325333333	2.461	5.316666667	14.868	11.239	8.409	19.68733333
01T427	0	0.333333333	0	1	0	0.333333333	0	0	0	0	0	0	1.333333333	0	0.666666667	0.666666667	0.666666667	1.333333333	0.333333333	0	12	6.666666667	3.666666667	10.33333333	2.333333333	4.333333333	3.666666667	6.333333333	0	0	0	0	0	0	0	0	2.666666667	1.666666667	0.666666667	2	1.333333333	3	1.666666667	4.666666667
01T432	2.045	0	0	0	0	0	0	0	1	0	0	0	2.002	1	1	0	0	0	0	1.045	23.932	3.569	16.063	13.64	6.309	7.534	2.729	8.467	0	0	0	0	0	0	0	0	0	0	0	0	0	2.001	0	1.952
01T436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.845333333	0	0	0	0	0	0	0	0	0	0.275	0	0	0	0	0	0	0	0	0
01T440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.512	0	0	0	0
01T441	9.5705	12.0805	23.1795	7.678	10.948	7.0275	20.249	13.8045	7.019	1.9965	7.3805	4.8525	2.5195	1.759	1.751	7.476	5.3625	6.321	4.4545	4.881	9.4045	3.8875	8.9435	15.155	7.9385	21.593	18.541	15.953	0	0	0	0	0	0.2675	0.25	0	5.697	7.458	2.333	5.89	9.382	5.734	7.0235	6.3115
01T46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
05L413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4625	0	0.534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L422	0	0	0	0	0.5	1.5	0	0	0	0.5	0	0	3.5	1	3	2	1.504	2.5	1.5	1	21	6	19.5	9.5	1.0005	0.5	1	0.5	0	0.5	0	0	0	0	0	0	19.539	12.971	13	15	12.44	14.5065	13.9435	21
05L425	0	0.25	0	0	0.25	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.1055	1.583	1.3315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L427	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	4.5	2.5	3	8	0	0	0	0	0	0	0	0	0	0	0	1	1.5	0	2	0
05L429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N37	41.594	85.36866667	16.71733333	39.28666667	22.92433333	32.42833333	43.38733333	27.80833333	6.666666667	11.33333333	28.21166667	5.240666667	1.666666667	1.333333333	2.666666667	3.666666667	13.217	23.96566667	13.55166667	14.665	2.925666667	2.333333333	1.666666667	1.757666667	58.543	76.41833333	70.707	66.54033333	0	0	0	0	0	0	0	0	0.843333333	0.904333333	0.428666667	3.106333333	3.553	7.782333333	2.227	5.805333333
05N411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.816
05N423	31.7745	41.5	29	64.4615	46	59.7425	76.001	43.0325	12	12.5445	17	3.5	60.5	11.5	48.9995	34.5	18.5005	36.9915	22.5	9.5	40.8065	25.9155	34.281	23.5	58.3415	56.379	60.6585	71.1565	0	0	1	0.5	5	2.5	1.5	3	20.9885	14.9745	14.0445	12.545	29.121	61.964	40.619	53.8005
05N425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N47	13.413	11.325	6.23	11.445	6.278333333	5.703	6.006666667	3.316	2.666	15.91266667	0	8.988666667	0.222333333	0.111	0.555666667	1.222333333	4.796666667	19.961	5.442	8.163666667	2.111	3.568333333	3.619	0	106.4493333	100.0653333	98.61066667	105.875	0	0.111	0	0	0	0	0	0.222333333	2.867333333	3.325333333	2.461	5.316666667	14.868	11.239	8.409	19.68733333
05N49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.016	2.376	0	1.106	0	0
05T416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T417	0.5	0.5	0	2.0775	0.5	1	2	0.5	0.5	0	1.5	0	1	0	0	1	10.0505	3.5	6	1.042	1	0	0	1	10.0265	8.4305	12.579	10.7465	0	0	0	0	0	0	0	0.25	0	0.5	0	0	1.5	1.0075	0.5	1.3715
05T418	29.983	26.439	16.575	30.409	5.969	13	18.955	15.005	10.026	18.829	13.987	9	7	9	22.012	15.889	54.68	93.531	113.276	82.45	90.588	121.805	109.729	99.988	260.844	301.071	233.915	294.385	15.501	42.158	25	14	57	81.866	23.085	55.946	3229.043	2156.486	1241.02	2507.824	4267.21	5085.192	2846.246	6070.392
05T419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.346	4.1205	1.8395	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
05T427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T433	6.143	2.315666667	3.276666667	1.941333333	2.020666667	2.658666667	2.420666667	2.402666667	2.829	3.335	2.539666667	2.051666667	0.327	0.531	1.416333333	1.008	2.046	3.393	0.683333333	1.706333333	3.036	5.704	6.518666667	17.57666667	8.188333333	5.853	0	8.686	0	0	0	0	0	0.062	0	0	2.267666667	2.514	1.055666667	3.203333333	3.372666667	5.068	5.475333333	2.896333333
05T438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T439	6.143	2.315666667	3.276666667	1.941333333	2.020666667	2.658666667	2.420666667	2.402666667	2.829	3.335	2.539666667	2.051666667	0.327	0.531	1.416333333	1.008	2.046	3.393	0.683333333	1.706333333	3.036	5.704	6.518666667	0	8.188333333	5.853	17.30566667	8.686	0	0	0	0	0	0.062	0	0	2.267666667	2.514	1.055666667	3.203333333	3.372666667	5.068	5.475333333	2.896333333
05T445	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0.5	0.5	0.5	0	0	0	0	0
05T48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	1.037	0.5005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
05T49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L421	16.77	21.128	13.004	23.0945	10.8465	9.6855	9.2445	8.276	4.6735	4.1425	8.8885	3	4.157	2.599	9.899	3.6345	22.03	34.653	19.9975	20.436	19.0665	13.555	18.0185	13.382	7.1225	14.2505	13.239	8.7665	0	0	0.5	0.5	0	0	0.5235	0	20.8945	12.7	6.493	18.0565	29.534	65.53	36.5	46.554
10L425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L426	0	0.25	0	0	0.25	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.1055	1.583	1.3315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N412	0.459	0	0	1.2065	0	0.572	0	0	0	0	0.536	0	0	0	0	0	0	1.0915	0.516	0	1.169	0	0.46	0	1.677	2.255	0.6415	1.9	0	0	0	0	0	0	0	0	1.151	1.7795	0.722	1.8	4.697	4.5135	1.247	6.1515
10N416	0	0	0	1	0.666666667	0	0.333333333	0	0	0	0	0.333333333	0.666666667	0	0	1	0.337666667	0.391333333	0.333333333	0.333333333	0.666666667	1	0.666666667	0.666666667	2.420333333	6.333333333	3.333333333	4	0	0	0	0	0	0.333333333	0	0	2.672666667	2.689333333	0.333333333	1.686	2.682333333	2.353333333	2.821666667	2.006
10N420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0
10N427	13.83366667	15.72666667	12.42766667	11.849	9.521333333	4.563333333	16.26	9.562	3.201333333	3.76	4.175	1.12	7.421333333	3.476	6.095333333	8.446333333	5.517	7.319666667	8.070333333	7.028	14.83933333	8.485	12.21866667	14.17233333	25.15733333	32.60166667	26.78133333	34.74566667	0	0	0.333333333	0.333333333	0	0	1.333333333	0.345333333	19.41866667	10.213	4.640333333	17.29366667	38.57966667	42.871	32.54533333	42.116
10N428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
