isolate	At_AtSC_ES_high_B1	At_AtSC_ES_high_B2	At_AtSC_ES_high_B3	At_AtSC_ES_high_B4	At_AtSC_ES_HL_B1	At_AtSC_ES_HL_B2	At_AtSC_ES_HL_B3	At_AtSC_ES_HL_B4	At_AtSC_ES_low_B1	At_AtSC_ES_low_B2	At_AtSC_ES_low_B3	At_AtSC_ES_low_B4	At_AtSC_RZ_high_B1	At_AtSC_RZ_high_B2	At_AtSC_RZ_high_B3	At_AtSC_RZ_high_B4	At_AtSC_RZ_HL_B1	At_AtSC_RZ_HL_B2	At_AtSC_RZ_HL_B3	At_AtSC_RZ_HL_B4	At_AtSC_RZ_low_B1	At_AtSC_RZ_low_B2	At_AtSC_RZ_low_B3	At_AtSC_RZ_low_B4	Hv_AtSC_ES_high_B1	Hv_AtSC_ES_high_B2	Hv_AtSC_ES_high_B3	Hv_AtSC_ES_high_B4	Hv_AtSC_ES_low_B1	Hv_AtSC_ES_low_B2	Hv_AtSC_ES_low_B3	Hv_AtSC_ES_low_B4	Hv_AtSC_RZ_high_B1	Hv_AtSC_RZ_high_B2	Hv_AtSC_RZ_high_B3	Hv_AtSC_RZ_high_B4	Hv_AtSC_RZ_low_B1	Hv_AtSC_RZ_low_B2	Hv_AtSC_RZ_low_B3	Hv_AtSC_RZ_low_B4	Input_AtSC_B1	Input_AtSC_B2	Input_AtSC_B3	Input_AtSC_B4	Lj_AtSC_ES_high_B1	Lj_AtSC_ES_high_B2	Lj_AtSC_ES_high_B3	Lj_AtSC_ES_high_B4	Lj_AtSC_ES_low_B1	Lj_AtSC_ES_low_B2	Lj_AtSC_ES_low_B3	Lj_AtSC_ES_low_B4	Lj_AtSC_RZ_high_B1	Lj_AtSC_RZ_high_B2	Lj_AtSC_RZ_high_B3	Lj_AtSC_RZ_high_B4	Lj_AtSC_RZ_low_B1	Lj_AtSC_RZ_low_B2	Lj_AtSC_RZ_low_B3	Lj_AtSC_RZ_low_B4	NP_AtSC_high_B1	NP_AtSC_high_B2	NP_AtSC_high_B3	NP_AtSC_high_B4	NP_AtSC_low_B1	NP_AtSC_low_B2	NP_AtSC_low_B3	NP_AtSC_low_B4	R1_At_GC2_AtSC_ES_B1	R1_At_GC2_AtSC_ES_B2	R1_At_GC2_AtSC_ES_B3	R1_At_GC2_AtSC_ES_B4	R1_At_GC2_AtSC_ES_B5	R1_Hv_GC3_AtSC_ES_B1	R1_Hv_GC3_AtSC_ES_B2	R1_Hv_GC3_AtSC_ES_B3	R1_Hv_GC3_AtSC_ES_B4	R1_Input_AtSC	R1_Lj_GC1_AtSC_ES_B1	R1_Lj_GC1_AtSC_ES_B2	R1_Lj_GC1_AtSC_ES_B3	R1_Lj_GC1_AtSC_ES_B4
05T442	0	0	0.197843145	0.333519981	0.36725012	0.328074757	0.176364761	0	0	0	0	0	0	0	0	0.512758611	0	0	0	0	0	0	0	0.337452643	0.171675818	0.165928081	0	0	0	0	0	0	2.663924676	0	1.645970266	2.088999756	0	0	0	0	51.1306551	70.44032759	5.782828084	42.52568832	0	0	0	0	0	0	0	0	2.509945837	4.659901852	2.318455453	0	2.606749822	2.188980122	0.62105807	2.446115709	0.525010365	0.165020544	0	0.165474313	0	0	0	0.824951464	0	0	0.392207398	0	0.310680291	0	0	0	0	13.53319717	0.151256227	0	0	0
05T443	0	0	0	0	0	0	34.64737117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.778424837	0	0	7.929964274	0	0	0	0	215.0654876	446.8782562	0	55.73158806	0	0	0	0	0	0	0	0	0	0	0	0	7.88454741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31.19044336	0	0	10.41515107	0
05T444	0	0	0	0	0	0.184439431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.36817957	52.05596924	1.337972476	15.86343918	0	0	0	0	0	0	0	0	0	0.168707392	0	0	0.171554142	0.208262233	0	0.433904624	0	0	0	0	0	0	0	0.372474757	0	0.906165458	0	0	0.438249663	0.301755495	0.485745439	0	0.149828945	8.489907324	0	0	0	0
05T445	3.65493703	5.75986427	1.515753755	8.942947157	5.584339985	7.506164172	7.578920352	9.419196987	1.369331943	2.425206009	0.151575376	1.061027629	0.151575376	0.151575376	0	0.345591856	0	0	0	0	0	0	0	0	1.515753755	0.606301502	0.909452253	0.606301502	1.667329131	0.606301502	0.456696606	0.757876878	98.87716472	5.213435042	54.41859132	59.4951538	3.940959764	3.031507511	0.606301502	0.169006544	69.10033377	98.54582095	2.425206009	50.08474819	0	0	0	0	0	0.303150751	0.151575376	0.151575376	9.308850113	8.322549145	3.946871204	1.212603004	18.34062044	10.10613659	13.17356746	16.67329131	0.760908385	0.455332428	0	0	0	0	0.303150751	0.606301502	0	0	0	0	0	0	0.151575376	0	0	8.089426217	0.906117595	0	0	0
05T44	25.01522047	25.84130874	38.38104872	13.48152483	15.82743867	38.11899967	17.41565049	34.45326058	29.23689264	3.274728881	0	0	0	0	0	14.18808454	0	0	0	0	0	0	0	0	21.21108765	20.47799878	6.79499979	19.85780619	0	45.01083086	4.690059069	21.5104249	4246.5266	352.953253	2462.191697	3033.34854	49.13139749	65.29074532	0	0	165.7855262	341.5252318	31.04809671	248.9165358	11.4297898	6.073701661	0	0	0	0	5.93339193	0	245.0936852	251.9219938	108.4535261	20.67608311	63.18963658	9.637745668	85.7044846	48.17664284	0	0	0	0	1.938838761	0	0	0	34.15524979	0	19.7068848	0	0	10.53531527	6.709664356	17.8662039	0	47.07863077	0	19.60209466	9.874739414	0
05T45	0	0	0	0.51318386	0	0	1.402532838	0.842627832	1.343981659	1.026217973	0	0	0	0.230161539	0	0	0	0	0	0	0	0	0	0	0	0	0.230161539	0	0	0.758769367	0	0	7.126172612	0	1.467223654	6.30046622	0.958532212	0.440706186	0.610968821	0.486379101	87.32361724	134.9421977	10.52408769	69.13801048	0	0	0	0	0	0	0.367929018	0	4.366180862	3.234091576	1.309839284	0.472003364	11.28120984	3.315104843	8.250624788	12.91420371	0.341723247	0	0	0	0	0	0	1.891607389	3.024744906	27.60635664	0	2.287838639	1.299207228	0	0	0	0	33.44799725	0	0	0	0
05T46	55.26140316	132.8563131	23.72525704	113.81699	124.3757051	16.24667925	232.453318	136.2536227	41.12760612	23.46084698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212.3872324	0	38.40061505	113.7922577	0	0	0	0	3647.585819	5827.261407	289.0049942	2709.615107	0	0	0	0	0	0	0	0	143.9664822	10.08460576	54.3896294	0	149.4573378	82.00174433	109.4020614	208.4636508	0	0	0	0	0	0	0	0	8.074699567	34.36221602	0	0	0	0	0	0	0	555.8885793	54.28140714	0	0	0
05T47	0.258833951	0	0	0.821061367	0	0	0	0	0	0	0	0	0	0	0	0.80924861	0	0.309374607	0	0	0	0	0.275431622	0.467426303	0	0	0	0	0.298459022	0	0	0	0.688429527	0.202910267	0	0.24746978	0.990776291	0.279618422	0	0.185116367	1.529527722	4.19233246	0	1.474052623	0	0.297711379	0	0	0	0	0	0	0.311318478	0.553554759	0.517219317	0	1.672177975	0.319093964	0.29756185	0.733437626	0.599160972	0	0	0	0	0.222049923	0.386830405	0	0	1.94312374	0	0	0	0	0	1.165575187	0.314907164	0	0	0.193041381	0	0
05T48	0	0	0	2.568269914	0	0	4.079016923	0	0	0	0.755373504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.683315726	0	21.94903899	0	12.91114608	15.04281011	0	0	0	0	63.74853829	98.99985576	0	11.93807393	0	0	0	0	0	0	0	0	7.987017284	0	0	0	0	0	0	0	0	0	0	0	0	1.510747008	0	8.762332648	0	0	1.071119629	0	0	20.31018063	6.798361538	0	0	32.21154341	0	0.916721285	0	0
05T49	15.70524907	21.71058233	15.35650143	0	12.86125964	15.10044567	11.43666122	7.516672239	14.55932144	0	0	0	0	0	0	0	3.45266119	0	0	0	0	0	0	0	14.88232961	0	0	0	0	2.802330152	0	0	55.67285984	0	35.80956878	53.15678842	3.11789916	0	0	0	120.691978	158.2973591	9.121744588	75.12372407	0	15.08675762	0	0	0	3.506223115	0	5.773826717	131.1721125	141.1806045	73.13910597	23.23531179	167.1096348	89.55702621	31.64691452	163.9506715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.227495084	39.1870945	13.13799625	0	0	0
10L310	0.14596896	0.14596896	0	0	0	0	0	0	0	0	0	0	0	0	0.291937921	0.14596896	0	0	0.153997253	0	0	0	0	0	0	0	0	0	0	0	0	0	0.291937921	0	1.167751683	0.14596896	0	0	0	0	77.54279888	90.69080702	4.08713089	45.38174978	0	0	0	0	0	0	0	0	2.594452302	1.459689604	1.459689604	0.291937921	0.932011812	0.583875841	1.757174345	1.459689604	0	0.14596896	0	0	0	0	0	0.729844802	0	0.14596896	0	0	0	0	0	0	0	26.39761067	0	0	0	0
10L31	3.368431941	11.11252879	0	3.360043239	0	0	0	0	0	0	0	0	0	0	0	8.831979101	0	0	0	0	0	0	0	0	0	0	0	0	5.162584064	0	0	0	0	0	12.4941628	12.41469088	13.87005716	0	0	0	250.2638381	416.7389619	26.5414129	250.8261755	2.33971212	0	0	0	0	0	0	0	14.58456857	2.816837966	9.850397007	0	58.39979142	22.29231438	32.92948337	66.82543355	0	1.659932885	0	0	3.727527272	0	0	12.33654349	0	4.086328263	0	0	0	32.20231532	0	9.427724142	0	299.7589483	0	0	0	0
10L32	27.83355947	63.431561	43.90133232	67.24101292	33.5896035	13.47059987	0	0	33.73955643	9.189068466	0	7.054998405	0	0	1.690391863	20.21995329	0	0	0	0	0	0	0	2.298591529	0	0	0	2.09316043	0	0	0	0	92.96551901	0	0	41.52386467	0	0	0	0	747.7066606	1530.395177	164.6131467	961.1297068	5.767227952	0	0	0	0	0	0	0	143.4967133	309.4579649	244.5324665	0	352.3681951	134.7282194	154.8594371	295.230684	0	0	0	8.649149624	6.704912026	0	0	28.00072977	17.13215905	71.70148717	40.54321077	13.81273977	0	21.27212547	0	0	31.51057014	1505.926802	0	0	3.600047578	0
10L35	0	0	0	0	0	0	0	0	0	0.148396955	0	0	0	0.29679391	0.689155458	0	0.170656498	0	0	0	0	0.148396955	0	0.148396955	0	0	0	0	0.148396955	0	0	0	0	0	0	0	0.148396955	0	0	0	2.522748232	0.984613795	0	1.483969548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.148396955	0	0	0.29679391	0	0	0	0	0	0	0	0	0.148396955	0	0	0	0	0	0	2.077557368	0.29679391	0	0	0
10L36	22.30708003	83.1562151	18.54300504	72.84140999	61.05142079	0	24.02930592	6.970760077	39.94156601	22.63377	0	21.02917606	0	0	0	136.651955	12.20560244	6.515543591	6.582972165	0	2.770754935	0	0	0	0	10.54903843	0	0	0	15.62399557	4.34340128	8.081859306	140.5747375	0	60.8941856	161.5303015	52.33281786	24.98375886	0	7.221629705	1269.460829	1958.820093	327.8938184	1650.913252	20.27376991	0	8.011044581	4.993247841	0	0	8.528684026	0	286.5178494	381.5227961	141.156861	0	539.6355878	194.7493271	348.9427225	629.7787576	42.80212756	19.02663575	0	0	27.18799599	3.496863507	0	94.29076323	0	31.12373412	0	16.25941419	17.07945165	4.962183585	6.003351433	20.48400573	0	1061.389501	0	0	0	0
10L37	74.56022385	95.20982793	67.11230682	111.8157624	105.179667	102.8702853	150.369701	131.2981959	56.00849048	74.16679268	2.666531844	22.11345621	0.971612877	0.96723856	0.959261866	9.255281665	0	2.851539698	0.553737	0	0	0.473198115	0.717130585	1.540788641	3.203543516	2.696637434	2.489500684	1.72528187	4.402620848	4.610529536	3.339919264	5.561557394	39.78234959	7.766984822	31.89365585	40.70841811	6.292325554	3.211520211	0	1.699550596	149.5882423	197.1383486	19.87354887	121.2480752	18.60654098	21.31372824	3.789444607	8.761498532	0.227464455	18.79978284	14.24123048	19.39468988	135.7599987	148.4318788	86.29316982	8.023268303	134.9556391	58.83944516	82.79423128	139.2092759	1.92495655	3.796392051	1.149673288	1.217603849	0.321898228	0.448753405	0.88901549	9.855077644	7.226628084	30.50622559	10.06504483	7.005596447	4.591231081	2.186643598	1.877611007	5.873935051	3.692180395	70.95192741	6.970344603	6.274313663	5.774355024	2.359557754
10L38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.205624673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.14793142	0	0.527079648	0	0	0	0	23.54269369	30.43910854	1.807278152	20.76069542	0	0.179144949	0	0	0	0	0	0	0.208731233	0.381810994	0.444090121	0	0	0	0	0.155919716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85.27536264	0	0	0	0
10L39	195.5834972	450.0481064	165.5150078	493.317016	230.7420402	145.2312273	552.7225817	338.8935891	133.2884379	255.3103791	0	27.27556709	13.73442827	0	0	72.76767293	16.96125972	12.45136847	0	0	0	11.69731913	0	15.82371822	19.45829487	0	23.62055908	6.32299041	0	52.54327568	7.403500499	30.5675143	315.2846421	59.42570309	156.9245778	270.5060168	34.54942401	24.24643474	18.19890017	0	2111.981248	2975.697299	286.5028871	1780.598166	122.831993	50.16456601	6.786003167	0	7.280765371	49.54368795	107.4487983	9.862318724	1510.623806	907.2729104	814.0681484	143.8266083	1241.586642	453.5358418	791.7371166	1348.386193	23.19238252	23.06009316	16.5413145	0	27.2207405	14.58666572	15.04394594	44.30458836	59.2091895	211.5186325	47.4830607	71.56295783	9.749284816	29.67691294	16.58526396	56.03012921	29.99323149	923.0347466	38.03510164	8.893960614	0	0
10L410	8.9518409	212.1333284	40.43541918	184.1103372	279.1400849	163.7646992	295.9367026	118.1937077	0	139.4914268	0	9.316965212	0	0	0	48.10632725	13.69470979	0	0	0	0	0	0	0	0	0	7.858266605	0	0.000299774	18.75668774	0	0	455.7271526	13.3225408	272.2097676	146.4769024	0	0.000749434	0	0	5330.895	8321.365341	920.7867087	5661.90522	0	0	12.64984871	0	0	0	0	0	85.36594432	372.5155316	106.8952386	106.9623879	502.1664385	345.549992	177.4339283	411.6802103	0	29.00280139	0	0	0	0	14.32318526	0	42.11325233	0	20.19260355	0	0	12.79958565	0	0	0	1231.472875	180.2164273	0	0	0
10L411	0	1.409870212	1.008986787	0	0	0	0	0	0	0	0	0	0	0	0.710216838	0	0	0	1.747548917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.249129515	7.276641576	0	3.744747679	0	0	0	0	0	0	0	0	9.676484342	0	0	0	0.932049563	0	0	4.932961224	0	0	1.38997569	0	0	0	0	0	0	0	0	0.552469122	0	0	0	0.800182332	0	0	0	0	0	0
10L412	0.454679338	0	0.164607315	0	0.990918178	0.71379447	0.180085761	2.270122404	0	0	0	0.153444975	0	0	0	0	0	0	0	0	0	0	0	0	0.775708252	0.670335757	0.369399056	0	0.162226016	0.158356404	0.22562811	0.524034681	37.25840442	3.194661863	18.13939871	27.9914293	0.172941863	0	0	0.168774589	45.54889799	59.42011533	4.011447529	31.85508744	3.632820937	4.99537064	2.832853198	0.671526407	0	1.109685481	0	0.474176226	32.29041872	27.3099312	8.189586009	1.934805694	14.34182162	4.691606146	4.963818424	10.26548369	0.162523678	0.165649134	0	0	0	0	0	0.670931082	0.149724194	4.62061366	0.86545347	0.595324829	0.148831207	0.387407632	0.163714328	1.16624134	1.113555093	36.45218577	0	1.554988453	0	0.148831207
10L413	6.132659156	33.98248352	10.16170965	24.83338741	21.296473	13.78940501	8.997351696	15.6256896	0	0	2.254319805	4.266852298	1.239934937	2.473079755	0.927884645	16.93057351	2.857754808	2.936579244	2.887129457	0.147611302	1.234030485	0.903233557	0	0	0.925522864	1.768088176	2.238673007	1.804695779	7.38351733	3.800400583	2.178595207	2.893476743	47.07900107	6.429800707	50.99675264	93.01814767	22.15261855	3.279923132	1.845879333	2.664826836	594.5657778	874.9404563	64.66526399	524.4657609	7.115455206	5.572179042	1.731628185	4.120569498	0.326811423	3.046549664	21.91437391	7.177894786	96.61351616	151.0745585	55.28220396	8.10902688	376.1503529	193.8410953	239.9616562	435.2775361	3.162424536	4.141382691	1.538847824	1.98729096	4.166771835	0	2.783211101	11.59870567	3.150320409	14.43623773	3.746670069	2.18228549	2.95207843	10.33234831	1.356252644	15.31467259	1.402159758	177.3366756	17.10180263	3.079171761	4.007646851	1.732809075
10L414	0	0	27.94840988	28.9482526	0	65.30326027	49.59350878	130.8588256	0	32.11390022	0	0	0	0	0	0.00059541	14.62015067	0	0	7.091187629	0	0	0	0	0	6.35362314	0	0	6.853023516	0	11.94884243	0	128.7530083	10.69014509	0	29.77721256	51.64603688	6.561123624	0	7.582996524	247.4968721	441.9733515	0	288.0828652	24.24763726	25.98742611	0	0	0	0	0	0	187.0712129	192.3623263	82.61555854	29.64384066	182.3868224	136.5305552	76.81268991	254.4267035	0	0	0	0	0	0	0	0	23.72129457	27.24329525	64.51136459	0	0	10.0423387	0	18.80960628	0	23.88294846	27.23570377	0	0	34.20006901
10L415	48.81614504	86.4995626	114.6993448	97.64958875	159.6238729	105.823802	45.23414526	0	0	107.472894	7.395772561	0	3.454312055	0	0	15.27107043	0	0	0	0	0	1.64234851	0	0	0	0	7.03660503	0	34.97426819	13.01799051	0	20.87906828	38.66093964	0	53.14667927	39.14193094	0	0	0	0	284.7343849	763.3878644	31.28583754	262.5683241	0	0	0	0	0	0	0	0	15.44229805	0	0	0	130.2068794	36.53158928	98.71067226	10.47273881	0	0	27.51956283	0	0	0	0	61.33320679	0	0	0	0	11.36010251	0	0	0	15.99761503	112.1343022	9.517646375	0	0	0
10L417_2	6.757038532	10.77529698	23.68202951	34.04053006	0	8.434655192	24.68457405	0	0	10.31942129	6.422808048	0	0	0	2.339319561	15.93596257	0	0	2.376782758	0	0	6.549007602	0	6.542837194	0	0	0	0	12.20741951	0	4.213801648	0	313.4448741	39.12847297	233.2921434	245.7766437	14.37940346	31.45733243	3.737651758	0	208.7361196	323.7850103	51.80337442	256.5723618	1.304306918	19.67816868	7.942491621	0	1.840838667	7.790728944	7.055568794	4.67893295	233.56085	257.333232	74.15612155	8.420992143	558.3895409	272.2493141	219.2434445	563.6853679	0	3.925555402	2.647840008	0	6.872072585	0	1.771788853	6.758213848	0	6.509046859	0	0	0	6.720603737	1.864198072	0	0	37.87661453	0	0	0	0
10L417	30.17589717	41.65135699	44.77009166	72.45564159	41.8662383	61.95970948	65.95851168	71.10989937	32.49333442	33.56670645	3.928603697	15.77234702	6.440379961	28.53177438	31.62183851	29.88150682	33.04324731	37.96068927	36.12340976	3.018535549	26.94647054	16.37915765	16.25516493	38.81238182	4.045502675	3.554260953	3.829586864	1.608062928	11.25378034	7.381335449	11.15520687	3.300068486	38.45340885	1.821466372	31.76932925	37.80181897	36.21178598	38.00694638	1.523381368	30.10924554	97.53763994	144.2160963	10.37031373	83.84316855	4.228905495	4.971088385	2.208666526	1.075441038	0	9.445319169	1.853831576	2.220046072	11.64245836	14.83449505	4.208954342	1.662891652	18.81157266	11.75374146	13.01214196	19.15591478	19.36030326	33.69409826	38.84814611	15.85998431	0	16.48423372	18.18170737	39.86432483	7.112955495	9.725374242	13.31126147	11.65442905	6.28106631	1.378550776	1.354904965	3.141198193	0	146.4688032	0	11.62206385	0	0.92159548
10L418	1.613800585	3.776208782	3.148753931	4.984595592	5.73243598	12.23491645	8.747058975	12.68806151	7.552417564	6.797175808	1.661531864	9.062901077	4.833547241	17.21951205	9.969191185	12.95179193	19.459257	19.48523732	17.65392711	1.510483513	7.703465916	5.739837349	11.46351252	19.47481498	0.906290108	1.359435162	1.661531864	0.453145054	4.078305485	2.718870323	6.646127457	2.869918674	12.62658483	0.989064604	11.84400332	11.66954248	16.97934517	21.09511064	1.20838681	13.74539997	282.4712924	440.9981986	28.42926334	255.7144364	2.114676918	2.713885728	0.755241756	0.151048351	0	3.625160431	1.963628567	1.795511752	9.720867695	7.837294755	4.256391491	0.640596058	19.65471357	11.05341625	12.87052792	16.0331783	11.30476071	14.34959337	14.04749667	8.03380866	3.172015377	8.15661097	8.307659321	24.50638661	0	0.859616167	1.885385521	0	0	0.151048351	0	0.151048351	0	116.7919447	0.18503423	0.340160887	0	0
10L419	1211.864151	1225.927762	1232.34322	1185.026779	956.2902394	831.8713133	1789.126632	1722.84706	221.9751772	520.4473581	12.84550251	149.3395343	0	15.23572689	13.93441723	408.2450848	33.55691062	24.94159474	0	0	36.86875336	0	53.43481374	64.44600993	131.1923448	46.38544535	154.7419862	51.94923995	72.41565713	92.69498221	51.91277411	63.44252947	3643.665247	458.8193392	3139.083359	3488.457689	367.5694462	345.2971512	10.13899276	143.5679588	6340.706829	8808.547937	512.9745394	6253.527418	367.4665977	240.7510677	132.5094315	151.8707104	0	220.1547131	163.2346578	278.879902	6531.744385	9568.204527	4469.520887	788.7994968	8263.571718	5507.360956	4442.703906	9237.430307	54.9110106	0	42.48925607	0	0	22.46950826	68.9308621	179.0109722	387.0127361	551.4766648	407.5300566	89.56070579	376.824626	339.4498161	302.6044306	314.4516621	179.210418	1185.336813	875.011894	187.7340483	40.28701684	57.85626
10L420	3.283454437	5.491338027	5.85080239	9.024337972	11.55648218	22.58416555	15.46751387	23.85268855	21.84147059	11.23979705	6.086533772	17.30880322	9.527439541	37.06523197	23.80649293	21.33213038	38.23987832	42.55954077	29.69576691	2.492929917	19.46796602	12.20693443	27.25868766	41.27051939	1.53381364	3.075499847	3.378370854	1.512572564	8.695175564	5.182971078	12.05720713	4.816525383	26.05373935	3.452343272	30.40340668	43.72200693	28.49393792	34.75827287	1.344277885	31.47823483	29.97709977	38.06564208	2.463519197	19.93363576	2.486542741	7.061840799	2.817190539	0.666643	0	6.503482725	4.290251731	3.283751515	14.29271897	8.5955059	4.251334515	1.03977295	7.336340858	9.589231762	6.63389996	4.396308572	24.1233266	26.86758449	26.97973143	16.31953353	4.780430407	12.19297177	18.2443018	35.97941193	0.709570769	14.05401681	4.280448157	0.742694964	0.355899427	4.744335432	2.007653028	13.4570386	3.44966957	83.25729381	1.140185309	3.409712581	1.009025379	0.297077986
10L421	1906.469692	3607.417481	1479.425093	2919.530719	1917.326937	1611.011858	1896.239846	1571.367139	161.5597179	500.5956162	44.30892494	50.41881084	14.65342406	38.38756761	30.80374441	312.2524779	101.5375763	53.17271148	43.81030291	3.200423433	22.70069495	10.20938902	30.70116484	42.78494882	218.0167414	107.6636513	241.2356324	62.87685569	136.1426514	246.1715195	78.16901044	142.0372233	6216.518312	770.883929	3547.272745	3685.8099	273.2479612	197.7211472	43.59410582	75.2011203	2498.25221	3956.509561	327.9263994	2675.539714	26.95620142	66.14232957	12.05817588	28.47355475	0	62.90113923	79.02835342	18.93556883	1051.752065	1333.93269	500.734106	74.80772695	3098.137188	1727.956237	1516.889003	3553.253265	88.77841559	55.35146015	33.28949589	26.42991087	32.24324324	15.90748495	26.24829943	220.4732055	34.29601184	113.6468212	82.85853	57.37464698	46.68988927	79.72992697	43.92377327	104.2436458	28.82515098	361.3384904	15.61784854	36.18232781	3.674909093	5.000201699
10L422	117.3568012	110.2445681	121.0921103	131.7890804	182.5186713	149.8216272	206.0936865	215.5369749	42.22079527	52.22525269	11.56017059	29.78085837	16.68242794	44.28709238	26.73599135	28.75273875	48.86533822	55.73470376	33.40434775	5.121221984	17.9282705	18.86098844	35.75448338	55.41669812	6.441463072	6.328755957	7.889941783	5.112051589	17.99172372	7.158824631	16.16799836	6.289707822	76.01089125	14.00215809	59.14135767	64.46684281	34.20291168	35.50791808	3.929218519	37.46905146	195.0260549	283.5552752	24.68108328	195.6333717	3.692119431	6.295328387	2.493164214	1.232826514	0.2958192	8.571509219	3.653367115	6.76745583	24.10852522	19.93377677	10.7868992	1.55245916	36.65510494	28.53279717	17.75580791	35.12483222	35.88671456	30.91976229	23.20568502	22.0759515	12.05167419	15.45788437	18.22438552	46.25576915	11.35635116	14.60370643	18.83968946	3.199728373	8.818370341	14.99403986	1.654812603	5.994480261	1.440491593	172.3674875	4.31688958	17.05693505	0.234880445	1.026492623
10L424	1.909133231	3.777115481	2.910826799	8.591023896	7.962714972	21.80548163	13.23684871	17.59855019	18.51264663	9.522518729	4.175765617	15.06443642	8.366811561	29.58906879	16.66463471	18.3041685	31.16929675	36.14917071	24.53808836	2.118065238	15.74705859	11.86419114	21.79534517	35.57169535	2.269355612	3.289204024	2.835786773	0.848738999	6.069769811	3.917815529	7.511264496	1.210322993	1.912310329	0.870676103	2.327904987	2.827314512	25.56096258	26.15750053	1.786588028	27.91534339	46.11497023	72.48488245	3.654872859	48.54787074	2.035914565	3.926590371	0.866288682	1.664194116	0	4.887586827	2.837602257	2.57193636	2.770278041	2.271171097	0.401373363	1.058881329	6.29594892	6.928947845	6.124083055	5.956907192	21.30334887	24.15547501	22.1060956	12.53546653	4.445062483	13.32066357	15.4718614	29.19616769	0.457502091	23.55106996	3.560770246	0.69563314	2.929738095	0.302278168	0.328753983	0	0.605161497	70.3103859	0	1.864351281	0.151290374	0
10L425	64.13370932	104.9424178	45.43761319	101.5282646	64.46719368	79.75341962	55.22976554	85.124615	48.4603875	52.42764032	0	56.95375266	0	53.23594851	8.699688304	59.91036178	58.94269592	58.43183569	48.22999086	0	34.53069559	23.6221534	28.44039686	62.4397033	2.852044493	0.895150001	11.63813153	4.815880421	11.49516747	23.16844926	22.51802184	13.76885733	8.117641422	0	59.70522016	82.33652035	65.43116729	69.89702206	0	41.92642756	886.5754063	1323.957866	61.30854444	935.3134513	1313.392113	1276.45525	410.6139158	329.463052	20.12750906	417.3949614	254.151709	503.6442369	15205.93847	14329.58751	4925.445098	665.4677438	7149.594516	3634.353016	3574.374126	9146.273633	50.14686133	45.48664632	35.85828235	0	15.37129546	24.57327797	29.08698434	75.50865701	8.262525459	0	7.660540406	6.390257424	6.101227799	3.394067344	0	19.03578347	3.29171807	307.4489489	195.5326022	210.7424723	55.98283762	52.6767936
10L426	18.17130275	34.31291617	18.42070499	40.38180219	29.79229803	41.61997455	30.77694337	49.78601962	22.57421717	7.388964851	5.948530657	18.1878019	8.154112653	33.6625258	24.69288403	39.01973893	35.43868811	37.51964265	30.41248907	2.977948173	18.53222153	14.44382204	24.65222543	36.19146156	0.737010869	3.908087415	1.794134593	1.734767138	8.216131757	5.663920424	8.819087081	3.098745477	20.76137373	3.81218614	12.43490395	18.68395472	23.93215565	31.44250706	2.045599225	25.63525032	141.7926121	181.3839285	17.67765426	86.92809704	2.917991463	7.584450245	1.631794802	1.636656157	0	7.169319997	1.870443134	2.9280088	15.61364081	24.30603803	5.984917162	1.299454902	21.03243109	13.81110933	16.18212471	20.34506497	23.72282276	25.62140282	22.8588274	13.49615246	5.15981265	14.03591017	18.81918878	32.15859937	10.03177416	5.779414431	95.80434187	7.652067272	3.189932711	0	0.29772116	0.223622326	0.299783553	36.09556028	0.605017717	0.758813309	0.152617082	0
10L42	0	9.838292886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.45255134	0	0	0	0	0	0	5.28830014	4.10157654	0	0	134.8974103	170.7525517	0	71.38791902	0	16.15626763	0	0	0	0	0	0	16.9719187	20.19068506	9.042125337	0	48.56223524	0	0	0	0	0	0	16.1360461	0	0	0	0	0	0	0	0	0	0	0	0	0	19.33754297	0	0	0	0
